scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
base,aoi_only,42,0.18813924614512856,0.49326087692846593,1.1839540262204233,1,1,0.9958147800752948,train
base,aoi_only,42,0.29731995561655356,0.6276162863946108,1.318309435686568,1,1,1.0209894800700146,train
base,aoi_only,42,0.42612771742616173,0.7672084676681405,1.4579016169600978,1,1,1.031773899533936,train
base,aoi_only,42,0.6005972377024857,0.9123209079438774,1.6030140572358347,1,1,1.002416819533349,train
base,aoi_only,42,0.03313440499272069,0.006557417521046018,0.6972505668130033,1,1,0.6641161618202827,train
base,aoi_only,42,0.030714052785600465,0.004647346293883332,0.6953404955858407,1,1,0.6646264428002402,train
base,aoi_only,42,0.004071758702423933,0.11588071440337555,0.8065738636953329,1,1,0.802502104992909,train
base,aoi_only,42,0.007521327654266496,0.23312370684289024,0.9238168561348477,1,1,0.9162955284805812,train
base,aoi_only,42,0.0438330750596605,0.3550135557285576,1.0457067050205149,1,1,1.0018736299608544,train
base,aoi_only,42,0.11212700704942202,0.48163961546957135,1.1723327647615287,1,1,1.0602057577121067,train
base,aoi_only,42,0.19416530408227106,0.613264564140044,1.3039577134320015,1,1,1.1097924093497304,train
base,aoi_only,42,0.30749343650533456,0.750173214336955,1.4408663636289125,1,1,1.133372927123578,train
base,aoi_only,42,0.44909166088625363,0.892646806419542,1.5833399557114993,1,1,1.1342482948252457,train
base,aoi_only,42,0.022176990781139327,0.006559035800760577,0.6972521850927179,1,1,0.6750751943115786,train
base,aoi_only,42,0.03036340539227078,0.004647922251027688,0.6953410715429851,1,1,0.6649776661507143,train
base,aoi_only,42,0.019187245437149336,0.10886627509403404,0.7995594243859914,1,1,0.780372178948842,train
base,aoi_only,42,0.03502650730901524,0.2191083267558026,0.90980147604776,1,1,0.8747749687387447,train
base,aoi_only,42,0.09822559838226153,0.33400073789675183,1.0246938871887092,1,1,0.9264682888064477,train
base,aoi_only,42,0.18981097713279182,0.4536324020115243,1.1443255513034818,1,1,0.95451457417069,train
base,aoi_only,42,0.31766216774856026,0.5782658267256521,1.2689589760176094,1,1,0.9512968082690492,train
base,aoi_only,42,0.47311544930659877,0.7081856712827047,1.398878820574662,1,1,0.9257633712680633,train
base,aoi_only,42,0.6543535934232179,0.8436730365785098,1.5343661858704671,1,1,0.8800125924472493,train
base,aoi_only,42,0.02428570508222405,0.006559121673364932,0.6972522709653223,1,1,0.6729665658830982,train
base,aoi_only,42,0.032523635732609746,0.004647952807762723,0.6953411020997201,1,1,0.6628174663671104,train
base,aoi_only,42,0.02740364358352254,0.11490320832636335,0.8055963576183207,1,1,0.7781927140347982,train
base,aoi_only,42,0.04951796602249425,0.231182884476597,0.9218760337685543,1,1,0.8723580677460601,train
base,aoi_only,42,0.12173251918426398,0.35211309978643746,1.042806249078395,1,1,0.9210737298941309,train
base,aoi_only,42,0.2140770990612315,0.47778272378340886,1.1684758730753662,1,1,0.9543987740141346,train
base,aoi_only,42,0.3380751552739809,0.6084542552546968,1.299147404546654,1,1,0.9610722492726731,train
base,aoi_only,42,0.4781131583813707,0.7444123455513572,1.4351054948433144,1,1,0.9569923364619437,train
base,aoi_only,42,0.011942225327894462,0.006546085795320471,0.6972392350872778,1,1,0.6852970097593833,train
base,aoi_only,42,0.0461965083412863,0.004643307301134022,0.6953364565930914,1,1,0.6491399482518051,train
base,aoi_only,42,0.025583072286788466,0.11469486413443186,0.8053880134263892,1,1,0.7798049411396007,train
base,aoi_only,42,0.028141887114705444,0.2305327699604817,0.921225919252439,1,1,0.8930840321377336,train
base,aoi_only,42,0.07383456749590245,0.35096283675471396,1.0416559860466714,1,1,0.967821418550769,train
base,aoi_only,42,0.14399081855132723,0.4760800219908319,1.1667731712827893,1,1,1.0227823527314621,train
base,aoi_only,42,0.2464591352278913,0.6061491215056843,1.2968422707976417,1,1,1.0503831355697504,train
base,aoi_only,42,0.381763137006637,0.7414571712136869,1.4321503205056443,1,1,1.0503871834990073,train
base,aoi_only,42,0.012344829039265592,0.006543526798491011,0.6972366760904484,1,1,0.6848918470511828,train
base,aoi_only,42,0.038194366754070064,0.004642393748685696,0.695335543040643,1,1,0.657141176286573,train
base,aoi_only,42,0.05221997355838304,0.11181779144206767,0.8025109407340251,1,1,0.750290967175642,train
base,aoi_only,42,0.1085740497093921,0.2247663740739558,0.9154595233659132,1,1,0.8068854736565211,train
base,aoi_only,42,0.1643257806744085,0.34230412437534125,1.0329972736672985,1,1,0.86867149299289,train
base,aoi_only,42,0.2559643790871755,0.46452662203754647,1.1552197713295038,1,1,0.8992553922423283,train
base,aoi_only,42,0.38682550996513987,0.5916988232182723,1.2823919725102297,1,1,0.8955664625450899,train
base,aoi_only,42,0.5513092460809013,0.7241078821660373,1.4148010314579946,1,1,0.8634917853770934,train
base,aoi_only,42,0.0,0.006543410096191632,0.697236559388149,1,1,0.697236559388149,train
base,aoi_only,42,0.02200344013282285,0.004642352073701335,0.6953355013656587,1,1,0.6733320612328358,train
base,aoi_only,42,0.03095162743991242,0.11991510535614833,0.8106082546481057,1,1,0.7796566272081933,train
base,aoi_only,42,0.08650291742683613,0.24096050720049794,0.9316536564924554,1,1,0.8451507390656192,train
base,aoi_only,42,0.19015385876212298,0.3665949552207036,1.057288104512661,1,1,0.867134245750538,train
base,aoi_only,42,0.27993829094380973,0.4969140559558459,1.1876072052478033,1,1,0.9076689143039935,train
base,aoi_only,42,0.3912712326162284,0.6321827723669646,1.3228759216589219,1,1,0.9316046890426934,train
base,aoi_only,42,0.5301280909765826,0.7726882635277238,1.4633814128196811,1,1,0.9332533218430985,train
base,aoi_only,42,0.0,0.006543405480868412,0.6972365547728258,1,1,0.6972365547728258,train
base,aoi_only,42,0.031091812774793226,0.004642350425523187,0.6953354997174805,1,1,0.6642436869426873,train
base,aoi_only,42,0.032414198110252146,0.12240886066336248,0.8131020099553199,1,1,0.7806878118450677,train
base,aoi_only,42,0.07772788988403612,0.24594799863616412,0.9366411479281215,1,1,0.8589132580440854,train
base,aoi_only,42,0.15887260055816377,0.3740761780695377,1.064769327361495,1,1,0.9058967268033313,train
base,aoi_only,42,0.2470100756794542,0.5068890065543853,1.1975821558463426,1,1,0.9505720801668884,train
base,aoi_only,42,0.36240296611378575,0.6446514473177645,1.3353445966097217,1,1,0.972941630495936,train
base,aoi_only,42,0.48779093224258196,0.7876506596208326,1.4783438089127898,1,1,0.9905528766702079,train
base,aoi_only,42,0.008227996545064009,0.006543405302593698,0.697236554594551,1,1,0.689008558049487,train
base,aoi_only,42,0.0,0.11436449164517239,0.8050576409371297,1,1,0.8050576409371297,train
base,aoi_only,42,0.0027670162594748415,0.2277834058555054,0.9184765551474627,1,1,0.9157095388879879,train
base,aoi_only,42,0.054910702892247754,0.3459465997877518,1.036639749079709,1,1,0.9817290461874613,train
base,aoi_only,42,0.10193607995904164,0.4688732084183506,1.159566357710308,1,1,1.0576302777512663,train
base,aoi_only,42,0.18326520713644356,0.5967916188797375,1.2874847681716948,1,1,1.1042195610352512,train
base,aoi_only,42,0.26180114052254666,0.7299727407549009,1.4206658900468583,1,1,1.1588647495243116,train
base,aoi_only,42,0.355632107053506,0.8686919916134901,1.5593851409054476,1,1,1.2037530338519415,train
base,aoi_only,42,0.47591189980056514,1.013219124410746,1.7039122737027035,1,1,1.2280003739021383,train
base,aoi_only,42,0.6259141405251041,1.1638154682364485,1.8545086175284058,1,1,1.2285944770033017,train
base,aoi_only,42,0.7981283549185323,1.3207334664116404,2.0114266157035976,1,1,1.2132982607850653,train
base,aoi_only,42,0.9843677306105973,1.4842169776494414,2.174910126941399,1,1,1.1905423963308015,train
base,aoi_only,42,1.1843694408277616,1.654501819213896,2.3451949685058535,1,1,1.1608255276780919,train
base,aoi_only,42,1.3891898420053321,1.8318163615375231,2.5225095108294804,1,1,1.1333196688241483,train
base,aoi_only,42,1.6106831870883358,2.0163821032400273,2.7070752525319848,1,1,1.096392065443649,train
base,periodic,43,0.0034498636197275445,0.1173677535544801,0.8080609028464375,1,1,0.80461103922671,train
base,periodic,43,0.022100779259672576,0.006374728195219536,0.6970678774871769,1,1,0.6749670982275043,train
base,periodic,43,0.008861005334267036,0.10926836174027901,0.7999615110322363,1,1,0.7911005056979693,train
base,periodic,43,0.0,0.21996483483886894,0.9106579841308263,1,1,0.9106579841308263,train
base,periodic,43,0.0,0.33615278197537024,1.0268459312673275,1,1,1.0268459312673275,train
base,periodic,43,0.0,0.45779812200162096,1.1484912712935782,1,1,1.1484912712935782,train
base,periodic,43,0.0,0.5851011396423653,1.2757942889343226,1,1,1.2757942889343226,train
base,periodic,43,0.0,0.7183010381136226,1.4089941874055798,1,1,1.4089941874055798,train
base,periodic,43,0.0,0.006563392125570772,0.6972565414175281,1,1,0.6972565414175281,train
base,periodic,43,0.0,0.10739036785957047,0.7980835171515278,1,1,0.7980835171515278,train
base,periodic,43,0.0,0.21399295032795326,0.9046860996199106,1,1,0.9046860996199106,train
base,periodic,43,0.020599901150068156,0.3253887727072579,1.0160819219992152,1,1,0.995482020849147,train
base,periodic,43,0.03604597525999598,0.4415788047689724,1.1322719540609296,1,1,1.0962259788009336,train
base,periodic,43,0.043780895180951074,0.5627873456131722,1.2534804949051295,1,1,1.2096995997241784,train
base,periodic,43,0.08315242991774774,0.6892833378787031,1.3799764871706603,1,1,1.2968240572529126,train
base,periodic,43,0.0015835786145395048,0.006546004296623296,0.6972391535885807,1,1,0.6956555749740412,train
base,periodic,43,0.0,0.11269875145028328,0.8033919007422406,1,1,0.8033919007422406,train
base,periodic,43,0.0,0.2245192451541228,0.9152123944460802,1,1,0.9152123944460802,train
base,periodic,43,0.0,0.34110249690026834,1.0317956461922257,1,1,1.0317956461922257,train
base,periodic,43,0.0,0.46246204548717673,1.153155194779134,1,1,1.153155194779134,train
base,periodic,43,0.0,0.5888251701307737,1.279518319422731,1,1,1.279518319422731,train
base,periodic,43,0.0,0.7204621556495008,1.4111553049414582,1,1,1.4111553049414582,train
base,periodic,43,0.0,0.006545400980647609,0.697238550272605,1,1,0.697238550272605,train
base,periodic,43,0.0,0.10740257197365304,0.7980957212656103,1,1,0.7980957212656103,train
base,periodic,43,0.0,0.21392547149752666,0.904618620789484,1,1,0.904618620789484,train
base,periodic,43,0.0,0.32521052339894596,1.0159036726909032,1,1,1.0159036726909032,train
base,periodic,43,0.0,0.4412715489761687,1.131964698268126,1,1,1.131964698268126,train
base,periodic,43,0.0,0.5623358989422317,1.253029048234189,1,1,1.253029048234189,train
base,periodic,43,0.0,0.6886738880842045,1.379367037376162,1,1,1.379367037376162,train
base,periodic,43,0.02096051011557698,0.006545392049824699,0.6972385413417821,1,1,0.6762780312262051,train
base,periodic,43,0.03883407159841412,0.09796263410640928,0.7886557833983666,1,1,0.7498217117999525,train
base,periodic,43,0.06589698082853812,0.19504558556280285,0.8857387348547602,1,1,0.8198417540262221,train
base,periodic,43,0.037042089025846936,0.2968906832885961,0.9875838325805535,1,1,0.9505417435547066,train
base,periodic,43,0.03424011737791299,0.4035117516599065,1.0942049009518637,1,1,1.0599647835739507,train
base,periodic,43,0.05296049473099318,0.515136142209689,1.2058292915016464,1,1,1.1528687967706532,train
base,periodic,43,0.04738973121793877,0.6320341700576356,1.322727319349593,1,1,1.2753375881316542,train
base,periodic,43,0.011314098267066086,0.006545391984064229,0.6972385412760216,1,1,0.6859244430089555,train
base,periodic,43,0.01822796284395589,0.11101672879058494,0.8017098780825422,1,1,0.7834819152385863,train
base,periodic,43,0.012451694755233111,0.2211537749352316,0.9118469242271889,1,1,0.8993952294719558,train
base,periodic,43,0.02496759169759155,0.3360529673255636,1.026746116617521,1,1,1.0017785249199294,train
base,periodic,43,0.056674841267057685,0.4557281303511684,1.1464212796431257,1,1,1.089746438376068,train
base,periodic,43,0.11894807926180051,0.5804066155489839,1.2710997648409412,1,1,1.1521516855791407,train
base,periodic,43,0.24803824416785436,0.710358738040267,1.4010518873322244,1,1,1.15301364316437,train
base,periodic,43,0.004981304676333176,0.0065453919839797035,0.6972385412759371,1,1,0.6922572365996039,train
base,periodic,43,0.0181066386264519,0.09810598501758945,0.7887991343095468,1,1,0.770692495683095,train
base,periodic,43,0.03888289252011945,0.19533228738956987,0.8860254366815272,1,1,0.8471425441614078,train
base,periodic,43,0.0669978847837367,0.29732073600729586,0.9880138852992533,1,1,0.9210160005155166,train
base,periodic,43,0.12191767266130471,0.40408515526031463,1.094778304552272,1,1,0.9728606318909674,train
base,periodic,43,0.22369210389675298,0.5158528966855555,1.2065460459775128,1,1,0.9828539420807598,train
base,periodic,43,0.3565527316648862,0.6328942754042722,1.3235874246962296,1,1,0.9670346930313434,train
base,periodic,43,0.0016883919759764776,0.006545391983979546,0.6972385412759369,1,1,0.6955501492999604,train
base,periodic,43,0.017386466923319244,0.10469682193007188,0.7953899712220293,1,1,0.77800350429871,train
base,periodic,43,0.032501847501913206,0.20851396121452048,0.8992071105064778,1,1,0.8667052630045646,train
base,periodic,43,0.05350086424392675,0.3170932467447109,1.0077863960366682,1,1,0.9542855317927414,train
base,periodic,43,0.13867704281545712,0.4304485029101915,1.121141652202149,1,1,0.9824646093866918,train
base,periodic,43,0.2419603955943317,0.5488070812478918,1.239500230539849,1,1,0.9975398349455173,train
base,periodic,43,0.4115528068240366,0.672439296879066,1.3631324461710235,1,1,0.9515796393469869,train
base,periodic,43,0.0,0.0065453919839794355,0.6972385412759368,1,1,0.6972385412759368,train
base,periodic,43,0.01284798155383804,0.10068848413795724,0.7913816334299146,1,1,0.7785336518760766,train
base,periodic,43,0.05416936795996263,0.20049728563029076,0.8911904349222481,1,1,0.8370210669622855,train
base,periodic,43,0.09579564212046465,0.3050682333683659,0.9957613826603233,1,1,0.8999657405398587,train
base,periodic,43,0.16869776372898526,0.41441515174173116,1.1051083010336886,1,1,0.9364105373047034,train
base,periodic,43,0.228632126900705,0.5287653922873161,1.2194585415792734,1,1,0.9908264146785684,train
base,periodic,43,0.31349286902615425,0.6483892701263748,1.3390824194183322,1,1,1.025589550392178,train
base,periodic,43,0.0,0.006545391983979442,0.6972385412759368,1,1,0.6972385412759368,train
base,periodic,43,0.0,0.1194150767554328,0.8101082260473902,1,1,0.8101082260473902,train
base,periodic,43,0.018096653255728068,0.23795047086524185,0.9286436201571993,1,1,0.9105469669014712,train
base,periodic,43,0.08178741517425436,0.3612480112207926,1.05194116051275,1,1,0.9701537453384956,train
base,periodic,43,0.18007325725375845,0.4893215222116334,1.1800146715035909,1,1,0.9999414142498324,train
base,periodic,43,0.3151273972333075,0.6223983553746938,1.3130915046666511,1,1,0.9979641074333436,train
base,periodic,43,0.46300661654654207,0.760748825831228,1.4514419751231853,1,1,0.9884353585766432,train
base,periodic,43,0.029335347162601888,0.006545391983979469,0.6972385412759369,1,1,0.667903194113335,train
base,periodic,43,0.0218001616902459,0.10964116306526152,0.8003343123572189,1,1,0.778534150666973,train
base,periodic,43,0.03385476625234762,0.21840264348489924,0.9090957927768566,1,1,0.875241026524509,train
base,periodic,43,0.05947881387626808,0.3319262701502787,1.022619419442236,1,1,0.9631406055659679,train
base,periodic,43,0.11068202563333984,0.45022586745094817,1.1409190167429055,1,1,1.0302369911095657,train
base,periodic,43,0.19946678709962629,0.5735287869238374,1.2642219362157947,1,1,1.0647551491161684,train
base,periodic,43,0.3945930070324659,0.7021053436902003,1.3927984929821577,1,1,0.9982054859496918,train
base,periodic,43,0.010911762729313379,0.006545391983979441,0.6972385412759368,1,1,0.6863267785466234,train
base,periodic,43,0.01334733773154162,0.09990099068137594,0.7905941399733333,1,1,0.7772468022417917,train
base,periodic,43,0.03318023213210264,0.1989222987171282,0.8896154480090855,1,1,0.8564352158769829,train
