bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.0,0.0,0.03838764781046706,1.0,0.05,0.0,0.0,0.0,0.0,0.03838764781046706,0.0,base,security_risk,42
0.0,0.0,0.0,0.026245013798394227,1.0,0.05,0.0,0.0,0.0,0.0,0.026245013798394227,0.015517937815453964,base,security_risk,42
0.0,0.05,0.04421560821436528,0.04456058926509578,1.0,0.05,0.002210780410718264,0.0019702735567467262,0.0022280294632547894,0.04421560821436528,0.04456058926509578,0.0,base,security_risk,42
0.0,0.1,0.08843121642873056,0.0776318595448427,1.0,0.05,0.008843121642873056,0.006865079773174796,0.00776318595448427,0.08843121642873056,0.0776318595448427,0.0,base,security_risk,42
0.0,0.15,0.13264682464309582,0.11542954236888728,1.0,0.05,0.019897023696464372,0.01531136226523859,0.01731443135533309,0.13264682464309582,0.11542954236888728,0.0,base,security_risk,42
0.0,0.2,0.17686243285746112,0.15617127463446745,1.0,0.05,0.03537248657149222,0.02762083157430262,0.031234254926893492,0.17686243285746112,0.15617127463446745,0.0,base,security_risk,42
0.0,0.25,0.2210780410718264,0.1993368228019618,1.0,0.05,0.0552695102679566,0.04406899429853949,0.04983420570049045,0.2210780410718264,0.1993368228019618,0.005721723638886678,base,security_risk,42
0.0,0.3,0.26529364928619165,0.24468977290228155,1.0,0.05,0.07958809478585749,0.06491464279625576,0.07340693187068446,0.26529364928619165,0.24468977290228155,0.017708444864551254,base,security_risk,42
0.0,0.35,0.30950925750055697,0.2920876839846598,1.0,0.05,0.10832824012519493,0.09040384219514938,0.10223068939463092,0.30950925750055697,0.2920876839846598,0.056644899548077055,base,security_risk,42
0.0,0.4,0.35372486571492223,0.3414287033077884,1.0,0.05,0.1414899462859689,0.12077182222876748,0.13657148132311536,0.35372486571492223,0.3414287033077884,0.10024036979249962,base,security_risk,42
0.0,0.45,0.39794047392928755,0.39263229348044726,1.0,0.05,0.1790732132681794,0.1562442809475523,0.17668453206620127,0.39794047392928755,0.39263229348044726,0.16715658109014475,base,security_risk,42
0.0,0.5,0.4421560821436528,0.44563089037830095,1.0,0.05,0.2210780410718264,0.19703840857185717,0.22281544518915047,0.4421560821436528,0.44563089037830095,0.23197771161240666,base,security_risk,42
0.0,0.55,0.48637169035801814,0.5003657434011259,1.0,0.05,0.26750442969691,0.24336373241525197,0.2752011588706193,0.48637169035801814,0.5003657434011259,0.30139014699763234,base,security_risk,42
0.0,0.0,0.0,0.04077017215471239,1.0,0.05,0.0,0.0,0.0,0.0,0.04077017215471239,0.0,base,security_risk,42
0.0,0.0,0.0,0.027994837251234334,1.0,0.05,0.0,0.0,0.0,0.0,0.027994837251234334,0.004967631444285914,base,security_risk,42
0.0,0.05,0.042071999372500064,0.04326214538595672,1.0,0.05,0.0021035999686250034,0.0018201249535309777,0.0021631072692978363,0.042071999372500064,0.04326214538595672,0.0019478915726061086,base,security_risk,42
0.0,0.1,0.08414399874500013,0.07190924930326892,1.0,0.05,0.008414399874500014,0.0060507317831281614,0.007190924930326892,0.08414399874500013,0.07190924930326892,0.009294683786382318,base,security_risk,42
0.0,0.15,0.1262159981175002,0.10580024408580149,1.0,0.05,0.018932399717625028,0.013353683408364583,0.015870036612870224,0.1262159981175002,0.10580024408580149,0.05137482194936438,base,security_risk,42
0.0,0.2,0.16828799749000026,0.14301002679239708,1.0,0.05,0.033657599498000054,0.02406687102988379,0.028602005358479416,0.16828799749000026,0.14301002679239708,0.11420044536417118,base,security_risk,42
0.0,0.25,0.21035999686250034,0.18291382801472544,1.0,0.05,0.052589999215625086,0.038477752287285574,0.04572845700368136,0.21035999686250034,0.18291382801472544,0.17773529910756425,base,security_risk,42
0.0,0.3,0.2524319962350004,0.22521654867289495,1.0,0.05,0.07572959887050011,0.056851862966656,0.06756496460186848,0.2524319962350004,0.22521654867289495,0.2683666760630725,base,security_risk,42
0.0,0.35,0.29450399560750046,0.2697386581759311,1.0,0.05,0.10307639846262516,0.07943911260261749,0.09440853036157588,0.29450399560750046,0.2697386581759311,0.3787274591464922,base,security_risk,42
0.0,0.4,0.3365759949800005,0.31635236404089767,1.0,0.05,0.13463039799200022,0.10647661169134047,0.12654094561635906,0.3365759949800005,0.31635236404089767,0.5192539770535907,base,security_risk,42
0.0,0.45,0.3786479943525006,0.3649576925552727,1.0,0.05,0.17039159745862528,0.13819049830957056,0.16423096164987272,0.3786479943525006,0.3649576925552727,0.6818510471204351,base,security_risk,42
0.0,0.5,0.4207199937250007,0.41547182946327993,1.0,0.05,0.21035999686250034,0.17479730548470568,0.20773591473163996,0.4207199937250007,0.41547182946327993,0.8620963003966111,base,security_risk,42
0.0,0.55,0.4627919930975007,0.46782367340821046,1.0,0.05,0.2545355962036254,0.21650505023477995,0.2573030203745158,0.4627919930975007,0.46782367340821046,1.063484084761261,base,security_risk,42
0.0,0.6,0.5048639924700008,0.5219507278719234,1.0,0.05,0.30291839548200045,0.2635141283460422,0.31317043672315403,0.5048639924700008,0.5219507278719234,1.2432775556640538,base,security_risk,42
0.0,0.65,0.5469359918425009,0.5777971615127586,1.0,0.05,0.3555083946976256,0.3160180636157623,0.3755681549832931,0.5469359918425009,0.5777971615127586,1.445406803149715,base,security_risk,42
0.0,0.7,0.5890079912150009,0.6353125073376585,1.0,0.05,0.41230559385050064,0.3742041437407198,0.44471875513636094,0.5890079912150009,0.6353125073376585,1.6345902163500843,base,security_risk,42
0.0,0.0,0.0,0.041933737504391576,1.0,0.05,0.0,0.0,0.0,0.0,0.041933737504391576,0.0,base,security_risk,42
0.0,0.0,0.0,0.028848645274906062,1.0,0.05,0.0,0.0,0.0,0.0,0.028848645274906062,0.02754564028154749,base,security_risk,42
0.0,0.05,0.03887023335087771,0.04566206678371897,1.0,0.05,0.0019435116675438858,0.0017748951911665187,0.0022831033391859487,0.03887023335087771,0.04566206678371897,0.037608250254945075,base,security_risk,42
0.0,0.1,0.07774046670175543,0.0769520051386634,1.0,0.05,0.007774046670175543,0.005982284793115575,0.007695200513866341,0.07774046670175543,0.0769520051386634,0.04404276150095798,base,security_risk,42
0.0,0.15,0.11661070005263312,0.11337550260041875,1.0,0.05,0.017491605007894966,0.013220796727053957,0.01700632539006281,0.11661070005263312,0.11337550260041875,0.049269255770437725,base,security_risk,42
0.0,0.2,0.15548093340351085,0.1529516421228319,1.0,0.05,0.031096186680702173,0.023781064082857652,0.030590328424566382,0.15548093340351085,0.1529516421228319,0.07475941284048648,base,security_risk,42
0.0,0.25,0.19435116675438857,0.19507488769542008,1.0,0.05,0.04858779168859714,0.03791303202808621,0.04876872192385502,0.19435116675438857,0.19507488769542008,0.1039715806877608,base,security_risk,42
0.0,0.3,0.23322140010526624,0.23947030198717184,1.0,0.05,0.06996642003157987,0.055849599113079136,0.07184109059615156,0.23322140010526624,0.23947030198717184,0.19656696886860536,base,security_risk,42
0.0,0.35,0.27209163345614396,0.28597490449584984,1.0,0.05,0.09523207170965038,0.07781137889174054,0.10009121657354744,0.27209163345614396,0.28597490449584984,0.2655212201585653,base,security_risk,42
0.0,0.4,0.3109618668070217,0.33447432369634916,1.0,0.05,0.12438474672280869,0.10400876009563279,0.13378972947853968,0.3109618668070217,0.33447432369634916,0.3635555302807305,base,security_risk,42
0.0,0.45,0.34983210015789934,0.38487960087017675,1.0,0.05,0.1574244450710547,0.134643239080348,0.17319582039157955,0.34983210015789934,0.38487960087017675,0.4767809072632152,base,security_risk,42
0.0,0.5,0.38870233350877714,0.437117087132246,1.0,0.05,0.19435116675438857,0.16990843178486348,0.218558543566123,0.38870233350877714,0.437117087132246,0.612837000000217,base,security_risk,42
0.0,0.55,0.4275725668596548,0.49112340129860355,1.0,0.05,0.23516491177281015,0.20999089333808824,0.270117870714232,0.4275725668596548,0.49112340129860355,0.757478796319067,base,security_risk,42
0.0,0.6,0.46644280021053247,0.5468426185717198,1.0,0.05,0.27986568012631946,0.2550708022810531,0.32810557114303185,0.46644280021053247,0.5468426185717198,0.9175767796386547,base,security_risk,42
0.0,0.65,0.5053130335614102,0.6042245529708126,1.0,0.05,0.32845347181491663,0.3053225418139683,0.3927459594310282,0.5053130335614102,0.6042245529708126,1.0898244066453167,base,security_risk,42
0.0,0.0,0.0,0.04167428476410111,1.0,0.05,0.0,0.0,0.0,0.0,0.04167428476410111,0.03119714473803681,base,security_risk,42
0.0,0.0,0.0,0.028755948553747253,1.0,0.05,0.0,0.0,0.0,0.0,0.028755948553747253,0.040012969174256785,base,security_risk,42
0.0,0.05,0.044558371611223106,0.04508646864756833,1.0,0.05,0.0022279185805611553,0.0020089796246361095,0.0022543234323784164,0.044558371611223106,0.04508646864756833,0.03345007203671435,base,security_risk,42
0.0,0.1,0.08911674322244621,0.07560267683880935,1.0,0.05,0.008911674322244621,0.006737464338773754,0.007560267683880935,0.08911674322244621,0.07560267683880935,0.05234091059205381,base,security_risk,42
0.0,0.15,0.13367511483366934,0.11130062824387645,1.0,0.05,0.0200512672250504,0.014878124261559725,0.016695094236581467,0.13367511483366934,0.11130062824387645,0.0898639989567045,base,security_risk,42
0.0,0.2,0.17823348644489242,0.15020314564606366,1.0,0.05,0.035646697288978485,0.02677123032348789,0.030040629129212734,0.17823348644489242,0.15020314564606366,0.13093592482545535,base,security_risk,42
0.0,0.25,0.22279185805611554,0.19169567050057887,1.0,0.05,0.055697964514028885,0.04270823461213686,0.04792391762514472,0.22279185805611554,0.19169567050057887,0.17481618029012913,base,security_risk,42
0.0,0.3,0.2673502296673387,0.235496422961291,1.0,0.05,0.0802050689002016,0.06296002276453788,0.0706489268883873,0.2673502296673387,0.235496422961291,0.22528918563148204,base,security_risk,42
0.0,0.35,0.31190860127856174,0.2814373649298595,1.0,0.05,0.1091680104474966,0.08778273484279661,0.09850307772545082,0.31190860127856174,0.2814373649298595,0.42572662538411987,base,security_risk,42
0.0,0.4,0.35646697288978485,0.3294002209197277,1.0,0.05,0.14258678915591394,0.11742029962048171,0.13176008836789108,0.35646697288978485,0.3294002209197277,0.5351400362791368,base,security_risk,42
0.0,0.45,0.40102534450100796,0.379292908867897,1.0,0.05,0.18046140502545358,0.1521060694455378,0.17068180899055366,0.40102534450100796,0.379292908867897,0.6641051033425971,base,security_risk,42
0.0,0.5,0.4455837161122311,0.43103921620332775,1.0,0.05,0.22279185805611554,0.19206405574598218,0.21551960810166387,0.4455837161122311,0.43103921620332775,0.8158217311125568,base,security_risk,42
0.0,0.55,0.4901420877234542,0.48457361783849756,1.0,0.05,0.26957814824789983,0.23750992470306845,0.2665154898111737,0.4901420877234542,0.48457361783849756,1.0209426989420365,base,security_risk,42
0.0,0.6,0.5347004593346774,0.5398383705491897,1.0,0.05,0.3208202756008064,0.2886518246991355,0.3239030223295138,0.5347004593346774,0.5398383705491897,1.2413321522266676,base,security_risk,42
0.0,0.65,0.5792588309459004,0.5967817285587094,1.0,0.05,0.37651824011483526,0.3456910864147916,0.3879081235631611,0.5792588309459004,0.5967817285587094,1.481379344154154,base,security_risk,42
0.0,0.0,0.0,0.04184226341638923,1.0,0.05,0.0,0.0,0.0,0.0,0.04184226341638923,0.0,base,security_risk,42
0.0,0.0,0.0,0.02882191661258836,1.0,0.05,0.0,0.0,0.0,0.0,0.02882191661258836,0.019943308949682548,base,security_risk,42
0.0,0.05,0.0493220503604347,0.04510933748764649,1.0,0.05,0.0024661025180217353,0.002224885015291545,0.0022554668743823246,0.0493220503604347,0.04510933748764649,0.006662800434273475,base,security_risk,42
0.0,0.1,0.0986441007208694,0.07556165088082281,1.0,0.05,0.009864410072086941,0.007453711100123056,0.007556165088082281,0.0986441007208694,0.07556165088082281,0.011238774267362084,base,security_risk,42
0.0,0.15,0.1479661510813041,0.11120627294809354,1.0,0.05,0.022194922662195613,0.01645476418422635,0.01668094094221403,0.1479661510813041,0.11120627294809354,0.03583436991971367,base,security_risk,42
0.0,0.2,0.1972882014417388,0.15006221545107878,1.0,0.05,0.039457640288347764,0.02960550459070604,0.030012443090215758,0.1972882014417388,0.15006221545107878,0.06775325928960263,base,security_risk,42
0.0,0.25,0.2466102518021735,0.1915125666192056,1.0,0.05,0.061652562950543374,0.04722896227724282,0.0478781416548014,0.2466102518021735,0.1915125666192056,0.15563344326477502,base,security_risk,42
0.0,0.3,0.2959323021626082,0.23527434867399996,1.0,0.05,0.08877969064878245,0.06962527964290499,0.07058230460219998,0.2959323021626082,0.23527434867399996,0.22735814345300165,base,security_risk,42
0.0,0.35,0.34525435252304293,0.28117883351842776,1.0,0.05,0.12083902338306501,0.09707821610958926,0.09841259173144971,0.34525435252304293,0.28117883351842776,0.3088821236113335,base,security_risk,42
0.0,0.4,0.3945764028834776,0.3291073001279402,1.0,0.05,0.15783056115339106,0.12985797464717572,0.1316429200511761,0.3945764028834776,0.3291073001279402,0.4219754687335968,base,security_risk,42
0.0,0.45,0.4438984532439123,0.3789673533170504,1.0,0.05,0.19975430395976054,0.1682230219673779,0.1705353089926727,0.4438984532439123,0.3789673533170504,0.541297243262512,base,security_risk,42
0.0,0.5,0.493220503604347,0.43068254674024997,1.0,0.05,0.2466102518021735,0.21242146259682881,0.21534127337012499,0.493220503604347,0.43068254674024997,0.8601786628275101,base,security_risk,42
0.0,0.55,0.5425425539647817,0.4841871730613221,1.0,0.05,0.29839840468062995,0.26269214546967745,0.26630294518372716,0.5425425539647817,0.4841871730613221,1.0489279942454952,base,security_risk,42
0.0,0.6,0.5918646043252164,0.5394233424236213,1.0,0.05,0.3551187625951298,0.3192655831273423,0.3236540054541728,0.5918646043252164,0.5394233424236213,1.2473416934640769,base,security_risk,42
0.0,0.65,0.6411866546856512,0.5963391882559267,1.0,0.05,0.41677132554567325,0.3823647291757744,0.3876204723663524,0.6411866546856512,0.5963391882559267,1.4776894175126327,base,security_risk,42
0.0,0.0,0.0,0.04124211550250718,1.0,0.05,0.0,0.0,0.0,0.0,0.04124211550250718,0.0,base,security_risk,42
0.0,0.0,0.0,0.028383709968489105,1.0,0.05,0.0,0.0,0.0,0.0,0.028383709968489105,0.034824439708413646,base,security_risk,42
0.0,0.05,0.043854997979079144,0.04477272620112057,1.0,0.05,0.002192749898953957,0.0019635078170680063,0.0022386363100560286,0.043854997979079144,0.04477272620112057,0.04741921929230153,base,security_risk,42
0.0,0.1,0.08770999595815829,0.07532176842278747,1.0,0.05,0.008770999595815829,0.006606472003924024,0.007532176842278747,0.08770999595815829,0.07532176842278747,0.06690232022830456,base,security_risk,42
0.0,0.15,0.13156499393723742,0.11101328907901907,1.0,0.05,0.01973474909058561,0.014605462704633929,0.01665199336185286,0.13156499393723742,0.11101328907901907,0.09947748115218946,base,security_risk,42
0.0,0.2,0.17541999191631658,0.14989443509649716,1.0,0.05,0.035083998383263315,0.02629448059292837,0.029978887019299433,0.17541999191631658,0.14989443509649716,0.14938622240250266,base,security_risk,42
0.0,0.25,0.21927498989539573,0.19135972084167677,1.0,0.05,0.05481874747384893,0.041960400853944424,0.04783993021041919,0.21927498989539573,0.19135972084167677,0.2056312331642498,base,security_risk,42
0.0,0.3,0.26312998787447484,0.23513092866584193,1.0,0.05,0.07893899636234245,0.061869998408756996,0.07053927859975258,0.26312998787447484,0.23513092866584193,0.29788589620690087,base,security_risk,42
0.0,0.35,0.306984985853554,0.2810415880912793,1.0,0.05,0.10744474504874389,0.08627554794446174,0.09836455583194775,0.306984985853554,0.2810415880912793,0.3971099962417697,base,security_risk,42
0.0,0.4,0.35083998383263315,0.32897417014930785,1.0,0.05,0.14033599353305326,0.11541729253653707,0.13158966805972314,0.35083998383263315,0.32897417014930785,0.4935223860640203,base,security_risk,42
0.0,0.45,0.39469498181171225,0.37883696332450656,1.0,0.05,0.1776127418152705,0.14952504834897043,0.17047663349602796,0.39469498181171225,0.37883696332450656,0.6018274915060497,base,security_risk,42
0.0,0.5,0.43854997979079147,0.4305539393657798,1.0,0.05,0.21927498989539573,0.18881942140770838,0.2152769696828899,0.43854997979079147,0.4305539393657798,0.7207468300445141,base,security_risk,42
0.0,0.55,0.48240497776987057,0.48405965995195255,1.0,0.05,0.26532273777342885,0.23351278949841278,0.26623281297357393,0.48240497776987057,0.48405965995195255,0.8629814014034234,base,security_risk,42
0.0,0.6,0.5262599757489497,0.5392964155723257,1.0,0.05,0.3157559854493698,0.2838101185805876,0.3235778493433954,0.5262599757489497,0.5392964155723257,1.2432086655597714,base,security_risk,42
0.0,0.65,0.5701149737280289,0.5962124647073958,1.0,0.05,0.3705747329232188,0.33990965365298026,0.38753810205980727,0.5701149737280289,0.5962124647073958,1.4387301424420826,base,security_risk,42
0.0,0.0,0.0,0.0431705511857741,1.0,0.05,0.0,0.0,0.0,0.0,0.0431705511857741,0.0,base,security_risk,42
0.0,0.05,0.03892582403567252,0.0844748483277715,1.0,0.05,0.001946291201783626,0.003288253081446958,0.004223742416388575,0.03892582403567252,0.0844748483277715,0.0035239489593077433,base,aoi_only,42
0.0,0.1,0.07785164807134504,0.10770329614269007,1.0,0.05,0.007785164807134504,0.00838487910742456,0.010770329614269008,0.07785164807134504,0.10770329614269007,0.0,base,aoi_only,42
0.0,0.15,0.11677747210701757,0.14028542333400146,1.0,0.05,0.017516620816052635,0.016382177110407507,0.02104281350010022,0.11677747210701757,0.14028542333400146,0.022096910692162908,base,aoi_only,42
0.0,0.2,0.15570329614269007,0.17857211428439773,1.0,0.05,0.031140659228538016,0.027804266793249877,0.03571442285687955,0.15570329614269007,0.17857211428439773,0.016817326229238594,base,aoi_only,42
0.0,0.25,0.1946291201783626,0.22076231562474607,1.0,0.05,0.04865728004459065,0.042966775258582314,0.05519057890618652,0.1946291201783626,0.22076231562474607,0.01213971176049844,base,aoi_only,42
