scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
base,aoi_only,42,0.44345156476364633,1.626953212943149,1.626953212943149,1,1.1835016481795027,train
base,aoi_only,42,0.4229644306689222,1.881445187314756,1.881445187314756,1,1.4584807566458338,train
base,aoi_only,42,0.0152236089063289,0.10554377400896288,0.10554377400896288,1,0.09032016510263398,train
base,aoi_only,42,0.018538018489550057,0.10545804821629541,0.10545804821629541,1,0.08692002972674535,train
base,aoi_only,42,0.042543650064954086,0.3567152530361862,0.3567152530361862,1,0.3141716029712321,train
base,aoi_only,42,0.12112309557772272,0.6100254369380197,0.6100254369380197,1,0.488902341360297,train
base,aoi_only,42,0.2598417052161319,0.865956541674107,0.865956541674107,1,0.606114836457975,train
base,aoi_only,42,0.41485815062551357,1.1168886148563357,1.1168886148563357,1,0.7020304642308222,train
base,aoi_only,42,0.5935286860016484,1.365277264198641,1.365277264198641,1,0.7717485781969926,train
base,aoi_only,42,0.8078746650466195,1.6315143355002237,1.6315143355002237,1,0.8236396704536042,train
base,aoi_only,42,0.6587938436576233,1.8918557908772378,1.8918557908772378,1,1.2330619472196145,train
base,aoi_only,42,0.013950315738131991,0.10554377786090412,0.10554377786090412,1,0.09159346212277213,train
base,aoi_only,42,0.013462800563959876,0.10545804958696244,0.10545804958696244,1,0.09199524902300256,train
base,aoi_only,42,0.020512097364940862,0.3554124841405281,0.3554124841405281,1,0.33490038677558726,train
base,aoi_only,42,0.11201819898285437,0.6055196639810084,0.6055196639810084,1,0.49350146499815406,train
base,aoi_only,42,0.2276031668346068,0.8558495549774755,0.8558495549774755,1,0.6282463881428687,train
base,aoi_only,42,0.41764283210078834,1.1271320576917438,1.1271320576917438,1,0.7094892255909555,train
base,aoi_only,42,0.5947559914950864,1.369388672785991,1.369388672785991,1,0.7746326812909046,train
base,aoi_only,42,0.7875490397004454,1.6214526312699729,1.6214526312699729,1,0.8339035915695274,train
base,aoi_only,42,0.01247354534661449,0.10554319311753362,0.10554319311753362,1,0.09306964777091913,train
base,aoi_only,42,0.037517238831079824,0.10545784120597003,0.10545784120597003,1,0.0679406023748902,train
base,aoi_only,42,0.01767197121238695,0.35510124008053756,0.35510124008053756,1,0.3374292688681506,train
base,aoi_only,42,0.02804118328339622,0.6036672994585446,0.6036672994585446,1,0.5756261161751484,train
base,aoi_only,42,0.08973573594797513,0.8598921998764647,0.8598921998764647,1,0.7701564639284896,train
base,aoi_only,42,0.16569723581544138,1.1079302145698058,1.1079302145698058,1,0.9422329787543644,train
base,aoi_only,42,0.25718193341541484,1.3713916580945458,1.3713916580945458,1,1.114209724679131,train
base,aoi_only,42,0.390770649926782,1.6337418312151828,1.6337418312151828,1,1.2429711812884008,train
base,aoi_only,42,0.010314563923754516,0.10554307832998912,0.10554307832998912,1,0.0952285144062346,train
base,aoi_only,42,0.03795948918020042,0.10545780022723918,0.10545780022723918,1,0.06749831104703875,train
base,aoi_only,42,0.07146107504668753,0.3573657222174134,0.3573657222174134,1,0.2859046471707259,train
base,aoi_only,42,0.12101572288753126,0.611340126018653,0.611340126018653,1,0.4903244031311217,train
base,aoi_only,42,0.2064493561527856,0.8620168821318934,0.8620168821318934,1,0.6555675259791078,train
base,aoi_only,42,0.31943679362354316,1.1146317280991613,1.1146317280991613,1,0.7951949344756182,train
base,aoi_only,42,0.4783466235321947,1.379337677647192,1.379337677647192,1,0.9009910541149972,train
base,aoi_only,42,0.6609737217205867,1.6321391840606727,1.6321391840606727,1,0.971165462340086,train
base,aoi_only,42,0.0,0.10554307309513683,0.10554307309513683,1,0.10554307309513683,train
base,aoi_only,42,0.01472621414652786,0.10545779835784683,0.10545779835784683,1,0.09073158421131897,train
base,aoi_only,42,0.024998160299979144,0.35678623621430716,0.35678623621430716,1,0.331788075914328,train
base,aoi_only,42,0.07349250033417065,0.6126061302676277,0.6126061302676277,1,0.539113629933457,train
base,aoi_only,42,0.1679690024959397,0.8603102109297268,0.8603102109297268,1,0.6923412084337871,train
base,aoi_only,42,0.3308974817744339,1.1208988341149235,1.1208988341149235,1,0.7900013523404896,train
base,aoi_only,42,0.505129900113886,1.3693008394443615,1.3693008394443615,1,0.8641709393304755,train
base,aoi_only,42,0.6969662059753841,1.61959902064746,1.61959902064746,1,0.9226328146720759,train
base,aoi_only,42,0.0,0.10554307288810977,0.10554307288810977,1,0.10554307288810977,train
base,aoi_only,42,0.028832286025080922,0.10545779828391538,0.10545779828391538,1,0.07662551225883446,train
base,aoi_only,42,0.03829592923889402,0.3563420535361281,0.3563420535361281,1,0.31804612429723406,train
base,aoi_only,42,0.08571453025085063,0.6139827513420981,0.6139827513420981,1,0.5282682210912475,train
base,aoi_only,42,0.1820385907429234,0.8645759447200382,0.8645759447200382,1,0.6825373539771148,train
base,aoi_only,42,0.2852997371800907,1.1061291379906406,1.1061291379906406,1,0.8208294008105499,train
base,aoi_only,42,0.4191396633126425,1.3684109491709284,1.3684109491709284,1,0.9492712858582859,train
base,aoi_only,42,0.5720381863450652,1.6234517498966394,1.6234517498966394,1,1.0514135635515742,train
base,aoi_only,42,0.007874649117146415,0.10554307288011298,0.10554307288011298,1,0.09766842376296657,train
base,aoi_only,42,0.011475580391843376,0.3561732774072362,0.3561732774072362,1,0.3446976970153928,train
base,aoi_only,42,0.03881210288908976,0.608105092617911,0.608105092617911,1,0.5692929897288213,train
base,aoi_only,42,0.09050072252133745,0.8667427588562124,0.8667427588562124,1,0.776242036334875,train
base,aoi_only,42,0.14577687620089708,1.1173510662501314,1.1173510662501314,1,0.9715741900492343,train
base,aoi_only,42,0.22172841840053015,1.3700158484400995,1.3700158484400995,1,1.1482874300395693,train
base,aoi_only,42,0.3404578213673388,1.6466834865277151,1.6466834865277151,1,1.3062256651603763,train
base,aoi_only,42,0.45813665887366817,1.863311778038145,1.863311778038145,1,1.4051751191644768,train
base,aoi_only,42,0.6125877952198799,2.139442923685257,2.139442923685257,1,1.526855128465377,train
base,aoi_only,42,0.796794063585125,2.403250510606268,2.403250510606268,1,1.6064564470211429,train
base,aoi_only,42,1.0197952004452318,2.6986012122544194,2.6986012122544194,1,1.6788060118091876,train
base,aoi_only,42,1.255278812786169,2.9635645044484025,2.9635645044484025,1,1.7082856916622335,train
base,aoi_only,42,1.4857749284733228,3.2027177851646385,3.2027177851646385,1,1.7169428566913156,train
base,aoi_only,42,1.7155452607884496,3.46401556122833,3.46401556122833,1,1.7484703004398803,train
base,aoi_only,42,1.9463845238139572,3.732326299590027,3.732326299590027,1,1.7859417757760698,train
base,periodic,43,0.0034498636197275445,0.35676382707131715,0.35676382707131715,1,0.3533139634515896,train
base,periodic,43,0.022100779259672576,0.10553550662182523,0.10553550662182523,1,0.08343472736215266,train
base,periodic,43,0.008861005334267036,0.35600970766396683,0.35600970766396683,1,0.3471487023296998,train
base,periodic,43,0.0,0.6053282196850369,0.6053282196850369,1,0.6053282196850369,train
base,periodic,43,0.0,0.8630039339349256,0.8630039339349256,1,0.8630039339349256,train
base,periodic,43,0.0,1.1202103979857385,1.1202103979857385,1,1.1202103979857385,train
base,periodic,43,0.0,1.3749191021428007,1.3749191021428007,1,1.3749191021428007,train
base,periodic,43,0.0,1.632456188807353,1.632456188807353,1,1.632456188807353,train
base,periodic,43,0.0,0.10554396941828198,0.10554396941828198,1,0.10554396941828198,train
base,periodic,43,0.0,0.3579805764368175,0.3579805764368175,1,0.3579805764368175,train
base,periodic,43,0.0,0.6059405692810923,0.6059405692810923,1,0.6059405692810923,train
base,periodic,43,0.020599901150068156,0.8679990916620637,0.8679990916620637,1,0.8473991905119955,train
base,periodic,43,0.026603168731725635,1.1120267870169478,1.1120267870169478,1,1.0854236182852222,train
base,periodic,43,0.03405297560344955,1.3710926585603207,1.3710926585603207,1,1.3370396829568711,train
base,periodic,43,0.07393020086097701,1.6496356709461992,1.6496356709461992,1,1.5757054700852222,train
base,periodic,43,0.0019169054580681077,0.1055431894617904,0.1055431894617904,1,0.10362628400372229,train
base,periodic,43,0.0,0.3561341155615993,0.3561341155615993,1,0.3561341155615993,train
base,periodic,43,0.0,0.6120609186188462,0.6120609186188462,1,0.6120609186188462,train
base,periodic,43,0.0,0.8566700600154327,0.8566700600154327,1,0.8566700600154327,train
base,periodic,43,0.0,1.1113761646574236,1.1113761646574236,1,1.1113761646574236,train
base,periodic,43,0.0,1.37822849692136,1.37822849692136,1,1.37822849692136,train
base,periodic,43,0.0,1.6304868047516683,1.6304868047516683,1,1.6304868047516683,train
base,periodic,43,0.0,0.10554316239917014,0.10554316239917014,1,0.10554316239917014,train
base,periodic,43,0.0,0.3557451794893411,0.3557451794893411,1,0.3557451794893411,train
base,periodic,43,0.0,0.6081925951662672,0.6081925951662672,1,0.6081925951662672,train
base,periodic,43,0.0,0.8631960753731384,0.8631960753731384,1,0.8631960753731384,train
base,periodic,43,0.0,1.1116846025028875,1.1116846025028875,1,1.1116846025028875,train
base,periodic,43,0.0,1.3721191665363968,1.3721191665363968,1,1.3721191665363968,train
base,periodic,43,0.0,1.6113257318686558,1.6113257318686558,1,1.6113257318686558,train
base,periodic,43,0.02217788467982107,0.10554316199856502,0.10554316199856502,1,0.08336527731874395,train
base,periodic,43,0.03590392723838187,0.3573318045137565,0.3573318045137565,1,0.32142787727537464,train
base,periodic,43,0.063385319619786,0.6127464075812727,0.6127464075812727,1,0.5493610879614867,train
base,periodic,43,0.04174666458320231,0.8569647514588551,0.8569647514588551,1,0.8152180868756528,train
base,periodic,43,0.03921108911170168,1.1143861703341593,1.1143861703341593,1,1.0751750812224576,train
base,periodic,43,0.039224777588184656,1.3729319913938847,1.3729319913938847,1,1.3337072138057,train
base,periodic,43,0.016403401965087827,1.6125575559803287,1.6125575559803287,1,1.5961541540152409,train
base,periodic,43,0.0,0.10554316199561524,0.10554316199561524,1,0.10554316199561524,train
base,periodic,43,0.0,0.3577506686202256,0.3577506686202256,1,0.3577506686202256,train
base,periodic,43,0.0,0.6082576042877692,0.6082576042877692,1,0.6082576042877692,train
base,periodic,43,0.0,0.8713713383094412,0.8713713383094412,1,0.8713713383094412,train
base,periodic,43,0.0,1.1152267032459662,1.1152267032459662,1,1.1152267032459662,train
base,periodic,43,0.008294696439077098,1.3748373412798633,1.3748373412798633,1,1.3665426448407862,train
base,periodic,43,0.0663374427984309,1.6400884546286636,1.6400884546286636,1,1.5737510118302327,train
base,periodic,43,0.0019195028537677405,0.10554316199561145,0.10554316199561145,1,0.10362365914184371,train
base,periodic,43,0.03610136789764162,0.3580259292817282,0.3580259292817282,1,0.3219245613840866,train
base,periodic,43,0.08648488207149896,0.6033359482002771,0.6033359482002771,1,0.5168510661287782,train
base,periodic,43,0.17409354773208685,0.8610514165628014,0.8610514165628014,1,0.6869578688307145,train
base,periodic,43,0.3024716338789686,1.1177375654664885,1.1177375654664885,1,0.8152659315875199,train
base,periodic,43,0.42744032548742883,1.3567497700253963,1.3567497700253963,1,0.9293094445379675,train
base,periodic,43,0.5693941240372464,1.6246716247623927,1.6246716247623927,1,1.0552775007251463,train
base,periodic,43,0.009109242312411281,0.10554316199561144,0.10554316199561144,1,0.09643391968320016,train
base,periodic,43,0.0,0.35769227604664783,0.35769227604664783,1,0.35769227604664783,train
base,periodic,43,0.010505472705001795,0.6088877084001973,0.6088877084001973,1,0.5983822356951956,train
base,periodic,43,0.05546931028749924,0.8531436894581209,0.8531436894581209,1,0.7976743791706217,train
base,periodic,43,0.15167670083093543,1.1162398455984255,1.1162398455984255,1,0.96456314476749,train
base,periodic,43,0.2964064357100158,1.3771278644826914,1.3771278644826914,1,1.0807214287726756,train
base,periodic,43,0.4476660837620481,1.6214843075499794,1.6214843075499794,1,1.1738182237879313,train
base,periodic,43,0.0,0.10554316199561144,0.10554316199561144,1,0.10554316199561144,train
base,periodic,43,0.004427596561845881,0.3551464381893965,0.3551464381893965,1,0.3507188416275506,train
base,periodic,43,0.07467390755347902,0.6103596352233467,0.6103596352233467,1,0.5356857276698677,train
base,periodic,43,0.20426421674124584,0.8639755542389294,0.8639755542389294,1,0.6597113374976835,train
base,periodic,43,0.33409391982706227,1.1140244325626074,1.1140244325626074,1,0.7799305127355451,train
base,periodic,43,0.497035305245902,1.3781627619749157,1.3781627619749157,1,0.8811274567290137,train
base,periodic,43,0.6558398274016684,1.6245943814252692,1.6245943814252692,1,0.9687545540236009,train
base,periodic,43,0.0,0.10554316199561144,0.10554316199561144,1,0.10554316199561144,train
base,periodic,43,0.0,0.35434288703403966,0.35434288703403966,1,0.35434288703403966,train
base,periodic,43,0.0069316304606072965,0.6077579033145917,0.6077579033145917,1,0.6008262728539844,train
base,periodic,43,0.05939567582702732,0.8649390152786623,0.8649390152786623,1,0.805543339451635,train
base,periodic,43,0.13394368687390745,1.1233345319062575,1.1233345319062575,1,0.9893908450323501,train
base,periodic,43,0.26965581266694416,1.3854976015008817,1.3854976015008817,1,1.1158417888339376,train
base,periodic,43,0.4027428526103287,1.6198197553131826,1.6198197553131826,1,1.2170769027028538,train
base,periodic,43,0.01771199649825328,0.10554316199561144,0.10554316199561144,1,0.08783116549735816,train
base,periodic,43,0.02920572536073096,0.35631897805319884,0.35631897805319884,1,0.3271132526924679,train
base,periodic,43,0.07561672628021188,0.6088625337617816,0.6088625337617816,1,0.5332458074815697,train
base,periodic,43,0.14908242610569644,0.8599786999888408,0.8599786999888408,1,0.7108962738831444,train
base,periodic,43,0.2671427045559591,1.1129516801311317,1.1129516801311317,1,0.8458089755751725,train
base,periodic,43,0.42091003251362613,1.370375101845664,1.370375101845664,1,0.9494650693320379,train
base,periodic,43,0.5893128371414671,1.6240021142754242,1.6240021142754242,1,1.034689277133957,train
base,periodic,43,0.010258265905107367,0.10554316199561144,0.10554316199561144,1,0.09528489609050407,train
base,periodic,43,0.008893348219267683,0.35498313245790725,0.35498313245790725,1,0.34608978423863956,train
base,periodic,43,0.020861983304792497,0.6112762675024079,0.6112762675024079,1,0.5904142841976154,train
base,periodic,43,0.07560929091435686,0.8598723572228847,0.8598723572228847,1,0.7842630663085278,train
base,periodic,43,0.14702699593772572,1.1261796367401773,1.1261796367401773,1,0.9791526408024516,train
base,periodic,43,0.2359810061140677,1.3600247629659914,1.3600247629659914,1,1.1240437568519237,train
base,periodic,43,0.37136160600329227,1.6391194610343214,1.6391194610343214,1,1.2677578550310291,train
base,periodic,43,0.35764693916382506,1.8898165006207663,1.8898165006207663,1,1.5321695614569413,train
base,periodic,43,0.5956086805658058,2.1600304941485855,2.1600304941485855,1,1.5644218135827797,train
base,periodic,43,0.7889699353005277,2.4121381822198678,2.4121381822198678,1,1.62316824691934,train
base,periodic,43,0.9929282196944993,2.6656451856984695,2.6656451856984695,1,1.6727169660039702,train
base,periodic,43,1.2093167846072683,2.937963842246108,2.937963842246108,1,1.7286470576388395,train
