bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.5,0.34008360811289073,0.4439681927426941,1.0,0.05,0.17004180405644537,0.1509863048752947,0.22198409637134706,0.34008360811289073,0.4439681927426941,0.12186122143080391,paper_base,security_risk,62
0.0,0.55,0.3923513940369029,0.49854966671664114,1.0,0.05,0.2157932667202966,0.19560665673290747,0.2742023166941526,0.3923513940369029,0.49854966671664114,0.14577728853409733,paper_base,security_risk,62
0.0,0.6,0.5343829754163293,0.5548214966755104,1.0,0.05,0.32062978524979757,0.29648716221840027,0.33289289800530625,0.5343829754163293,0.5548214966755104,0.20750238895468653,paper_base,security_risk,62
0.0,0.65,0.5821451219634246,0.6127357710605378,1.0,0.05,0.378394329276226,0.3567011401753898,0.39827825118934956,0.5821451219634246,0.6127357710605378,0.3394187248241547,paper_base,security_risk,62
0.0,0.0,0.0,0.04104420895158504,1.0,0.05,0.0,0.0,0.0,0.0,0.04104420895158504,0.067340923994053,paper_base,security_risk,62
0.0,0.0,0.0,0.027919305785343424,1.0,0.05,0.0,0.0,0.0,0.0,0.027919305785343424,0.07716338688997104,paper_base,security_risk,62
0.0,0.05,0.043012467561442336,0.04446903666001977,1.0,0.05,0.002150623378072117,0.0019127229968276904,0.0022234518330009885,0.043012467561442336,0.04446903666001977,0.08205663442182543,paper_base,security_risk,62
0.0,0.1,0.08730599582271062,0.07521053936532587,1.0,0.05,0.008730599582271062,0.006566331035652954,0.007521053936532587,0.08730599582271062,0.07521053936532587,0.0934783384809399,paper_base,security_risk,62
0.0,0.15,0.12961614107860173,0.11103547931177074,1.0,0.05,0.01944242116179026,0.01439199035120464,0.01665532189676561,0.12961614107860173,0.11103547931177074,0.105610467473924,paper_base,security_risk,62
0.0,0.2,0.17894465222805983,0.1500208403008878,1.0,0.05,0.03578893044561197,0.02684542709460367,0.030004168060177562,0.17894465222805983,0.1500208403008878,0.1531065801371141,paper_base,security_risk,62
0.0,0.25,0.20415372202251927,0.19157439757804975,1.0,0.05,0.05103843050562982,0.03911062630978076,0.04789359939451244,0.20415372202251927,0.19157439757804975,0.17933541718487822,paper_base,security_risk,62
0.0,0.3,0.241262757637491,0.23542380829988127,1.0,0.05,0.0723788272912473,0.056798997203949396,0.07062714248996438,0.241262757637491,0.23542380829988127,0.19633680679565169,paper_base,security_risk,62
0.0,0.35,0.2501991251070656,0.2814055998832721,1.0,0.05,0.08756969378747295,0.07040743489102363,0.09849195995914523,0.2501991251070656,0.2814055998832721,0.2158392899523589,paper_base,security_risk,62
0.0,0.4,0.3375202877615655,0.32940397113745845,1.0,0.05,0.1350081151046262,0.1111805231281174,0.1317615884549834,0.3375202877615655,0.32940397113745845,0.2981000207242044,paper_base,security_risk,62
0.0,0.45,0.30159932756895796,0.37932830527237127,1.0,0.05,0.1357196974060311,0.11440516179801959,0.17069773737256708,0.30159932756895796,0.37932830527237127,0.37240726847136685,paper_base,security_risk,62
0.0,0.5,0.3857859012373843,0.431103320080824,1.0,0.05,0.19289295061869216,0.16631358286380926,0.215551660040412,0.3857859012373843,0.431103320080824,0.4527885307439701,paper_base,security_risk,62
0.0,0.55,0.38500404776647423,0.48466411504548984,1.0,0.05,0.21175222627156084,0.18659764609966972,0.26656526327501945,0.38500404776647423,0.48466411504548984,0.5227260076387021,paper_base,security_risk,62
0.0,0.0,0.0,0.04365695248812722,1.0,0.05,0.0,0.0,0.0,0.0,0.04365695248812722,0.006656220979985417,paper_base,security_risk,62
0.0,0.0,0.0,0.030332640478219514,1.0,0.05,0.0,0.0,0.0,0.0,0.030332640478219514,0.013315949654880033,paper_base,security_risk,62
0.0,0.05,0.04314242006943335,0.04513910025847287,1.0,0.05,0.0021571210034716675,0.001947410024907304,0.0022569550129236437,0.04314242006943335,0.04513910025847287,0.008142571887764127,paper_base,security_risk,62
0.0,0.1,0.08010551852750382,0.07321500192284829,1.0,0.05,0.008010551852750382,0.0058649256930219515,0.007321500192284829,0.08010551852750382,0.07321500192284829,0.00028826966220818484,paper_base,security_risk,62
0.0,0.15,0.11187778219177053,0.10677435779078963,1.0,0.05,0.016781667328765577,0.011945678344584139,0.016016153668618444,0.11187778219177053,0.10677435779078963,0.03202335165290049,paper_base,security_risk,62
0.0,0.2,0.16064871409104317,0.14377245667151656,1.0,0.05,0.032129742818208636,0.023096860285989354,0.028754491334303314,0.16064871409104317,0.14377245667151656,0.08022431144493058,paper_base,security_risk,62
0.0,0.25,0.18982394366409508,0.18352575828407663,1.0,0.05,0.04745598591602377,0.034837583201426894,0.04588143957101916,0.18982394366409508,0.18352575828407663,0.13919433286235994,paper_base,security_risk,62
0.0,0.3,0.26716353993293906,0.2257129093578438,1.0,0.05,0.08014906197988171,0.06030225987260416,0.06771387280735314,0.26716353993293906,0.2257129093578438,0.22404211351901915,paper_base,security_risk,62
0.0,0.35,0.24238752460960847,0.27014137000554683,1.0,0.05,0.08483563361336297,0.06547889797029283,0.09454947950194138,0.24238752460960847,0.27014137000554683,0.3201735507220014,paper_base,security_risk,62
0.0,0.4,0.3049165271480238,0.3166762241893445,1.0,0.05,0.12196661085920953,0.09655981451016393,0.1266704896757378,0.3049165271480238,0.3166762241893445,0.6157696162893291,paper_base,security_risk,62
0.0,0.45,0.35038710641683785,0.3652132678118648,1.0,0.05,0.15767419788757703,0.12796602013363698,0.16434597051533917,0.35038710641683785,0.3652132678118648,0.8078868895271911,paper_base,security_risk,62
0.0,0.5,0.3582385974470086,0.4156670059620759,1.0,0.05,0.1791192987235043,0.14890796522085142,0.20783350298103795,0.3582385974470086,0.4156670059620759,1.0144937338199411,paper_base,security_risk,62
0.0,0.55,0.43915615096999905,0.46796454731719433,1.0,0.05,0.2415358830334995,0.20550950939023707,0.2573805010244569,0.43915615096999905,0.46796454731719433,1.2155868576769833,paper_base,security_risk,62
0.0,0.6,0.5000300968705195,0.5220421478068141,1.0,0.05,0.3000180581223117,0.26103678573833533,0.31322528868408844,0.5000300968705195,0.5220421478068141,1.424113912210367,paper_base,security_risk,62
0.0,0.65,0.5512181032265184,0.577843075123663,1.0,0.05,0.358291767097237,0.3185175638322441,0.3755979988303809,0.5512181032265184,0.577843075123663,1.3738946251048336,paper_base,security_risk,62
0.0,0.0,0.0,0.04281512134400815,1.0,0.05,0.0,0.0,0.0,0.0,0.04281512134400815,0.0,paper_base,security_risk,62
0.0,0.05,0.041159270609008196,0.056905445240689356,1.0,0.05,0.00205796353045041,0.002342186619787631,0.002845272262034468,0.041159270609008196,0.056905445240689356,0.0066242860195198094,paper_base,security_risk,62
0.0,0.1,0.09179451785372685,0.08437109932641168,1.0,0.05,0.009179451785372685,0.007744804383456858,0.008437109932641169,0.09179451785372685,0.08437109932641168,0.016697786179016294,paper_base,security_risk,62
0.0,0.15,0.14246879066073911,0.11826196652440939,1.0,0.05,0.021370318599110868,0.01684863935189342,0.017739294978661408,0.14246879066073911,0.11826196652440939,0.026699007483209636,paper_base,security_risk,62
0.0,0.2,0.1623806206097855,0.15605274964594826,1.0,0.05,0.0324761241219571,0.025339942335372564,0.031210549929189653,0.1623806206097855,0.15605274964594826,0.03973145488464458,paper_base,security_risk,62
0.0,0.25,0.20568192788172873,0.1967998634122205,1.0,0.05,0.05142048197043218,0.0404781753134864,0.049199965853055125,0.20568192788172873,0.1967998634122205,0.0840010706889287,paper_base,security_risk,62
0.0,0.3,0.27377707737329504,0.2400647192472136,1.0,0.05,0.08213312321198851,0.06572421721594275,0.07201941577416407,0.27377707737329504,0.2400647192472136,0.150809986201917,paper_base,security_risk,62
0.0,0.35,0.3034484641448706,0.2855995627387855,1.0,0.05,0.1062069624507047,0.08666474867353108,0.09995984695857492,0.3034484641448706,0.2855995627387855,0.23734141735995307,paper_base,security_risk,62
0.0,0.4,0.28525707586407595,0.3332421171867306,1.0,0.05,0.11410283034563039,0.09505967190344049,0.13329684687469223,0.28525707586407595,0.3332421171867306,0.33775049204611163,paper_base,security_risk,62
0.0,0.45,0.3530478847344501,0.38287421527019944,1.0,0.05,0.15887154813050255,0.1351729318205064,0.17229339687158976,0.3530478847344501,0.38287421527019944,0.46550434536243124,paper_base,security_risk,62
0.0,0.5,0.3961828559671228,0.43440324399296854,1.0,0.05,0.1980914279835614,0.17210311784651716,0.21720162199648427,0.3961828559671228,0.43440324399296854,0.6139671084723557,paper_base,security_risk,62
0.0,0.55,0.415643375719208,0.48775285717833095,1.0,0.05,0.22860385664556443,0.20273124407429022,0.26826407144808206,0.415643375719208,0.48775285717833095,0.7463822344064803,paper_base,security_risk,62
0.0,0.6,0.4824809358400295,0.5428578806656519,1.0,0.05,0.2894885615040177,0.2619185782916988,0.32571472839939114,0.4824809358400295,0.5428578806656519,0.9024497012406476,paper_base,security_risk,62
0.0,0.65,0.5680448372380401,0.5996612920117057,1.0,0.05,0.3692291442047261,0.3406345010187422,0.3897798398076087,0.5680448372380401,0.5996612920117057,1.0767508592385417,paper_base,security_risk,62
0.0,0.0,0.0,0.04101971015671148,1.0,0.05,0.0,0.0,0.0,0.0,0.04101971015671148,0.0,paper_base,security_risk,62
0.0,0.0,0.0,0.027851870150148436,1.0,0.05,0.0,0.0,0.0,0.0,0.027851870150148436,0.01157250305989077,paper_base,security_risk,62
0.0,0.05,0.03868245196439855,0.04451703359518269,1.0,0.05,0.0019341225982199275,0.0017220280136431708,0.002225851679759135,0.03868245196439855,0.04451703359518269,0.02863154864791473,paper_base,security_risk,62
0.0,0.1,0.08687720685283805,0.07540267556019585,1.0,0.05,0.008687720685283805,0.006550773841900571,0.007540267556019585,0.08687720685283805,0.07540267556019585,0.07543815464543813,paper_base,security_risk,62
0.0,0.15,0.1251303455054402,0.11135132812600541,1.0,0.05,0.01876955182581603,0.013933430160896697,0.016702699218900812,0.1251303455054402,0.11135132812600541,0.14207574869548933,paper_base,security_risk,62
0.0,0.2,0.16072108144327604,0.15044743487837248,1.0,0.05,0.03214421628865521,0.024180074434018872,0.030089486975674498,0.16072108144327604,0.15044743487837248,0.2258435240020762,paper_base,security_risk,62
0.0,0.25,0.1950640727602741,0.19210283870835063,1.0,0.05,0.048766018190068525,0.037472362107260904,0.04802570967708766,0.1950640727602741,0.19210283870835063,0.32502921960130804,paper_base,security_risk,62
0.0,0.3,0.260958191435465,0.23604730079032601,1.0,0.05,0.0782874574306395,0.06159847670746669,0.0708141902370978,0.260958191435465,0.23604730079032601,0.4609800480895063,paper_base,security_risk,62
0.0,0.35,0.22738771073769568,0.2821186157864425,1.0,0.05,0.07958569875819348,0.06415030620016669,0.09874151552525487,0.22738771073769568,0.2821186157864425,0.59562047522642,paper_base,security_risk,62
0.0,0.4,0.28264593598088356,0.3302018414975691,1.0,0.05,0.11305837439235343,0.09333020855269178,0.13208073659902764,0.28264593598088356,0.3302018414975691,0.7547792681452252,paper_base,security_risk,62
0.0,0.45,0.32557300092854563,0.38020699161875066,1.0,0.05,0.14650785041784553,0.12378513123533105,0.1710931462284378,0.32557300092854563,0.38020699161875066,0.9336486272647118,paper_base,security_risk,62
0.0,0.5,0.4306163874300813,0.432059271877648,1.0,0.05,0.21530819371504065,0.1860518028116241,0.216029635938824,0.4306163874300813,0.432059271877648,1.1486900191071079,paper_base,security_risk,62
0.0,0.55,0.38906216053567094,0.48569417326891373,1.0,0.05,0.21398418829461904,0.18896522441159008,0.2671317952979026,0.38906216053567094,0.48569417326891373,1.3138119011394016,paper_base,security_risk,62
0.0,0.6,0.5336628165657105,0.5410547135656167,1.0,0.05,0.32019768993942627,0.2887407823575807,0.32463282813937006,0.5336628165657105,0.5410547135656167,1.511630384850609,paper_base,security_risk,62
0.0,0.65,0.5520714461797795,0.598089737236844,1.0,0.05,0.3588464400168567,0.33018826618162883,0.3887583292039486,0.5520714461797795,0.598089737236844,1.6597653033165822,paper_base,security_risk,62
0.0,0.7,0.594748975078343,0.6567527861355217,1.0,0.05,0.4163242825548401,0.3906030464339477,0.45972695029486516,0.594748975078343,0.6567527861355217,1.8619710654244086,paper_base,security_risk,62
0.0,0.0,0.0,0.04325990199286958,1.0,0.05,0.0,0.0,0.0,0.0,0.04325990199286958,0.03177992443829192,paper_base,security_risk,62
0.0,0.0,0.0,0.029411450595371667,1.0,0.05,0.0,0.0,0.0,0.0,0.029411450595371667,0.028827984261372563,paper_base,security_risk,62
0.0,0.05,0.03930845044345593,0.04617315491757805,1.0,0.05,0.001965422522172797,0.0018149951718956303,0.0023086577458789025,0.03930845044345593,0.04617315491757805,0.018764597729584054,paper_base,security_risk,62
0.0,0.1,0.08451398573650337,0.07748144042095585,1.0,0.05,0.008451398573650338,0.006548265350580399,0.007748144042095586,0.08451398573650337,0.07748144042095585,0.031772230625628506,paper_base,security_risk,62
0.0,0.15,0.12472417562838968,0.11397926807149798,1.0,0.05,0.01870862634425845,0.014215970248944823,0.017096890210724698,0.12472417562838968,0.11397926807149798,0.07591501508878218,paper_base,security_risk,62
0.0,0.2,0.12709843811374286,0.15364784429424141,1.0,0.05,0.02541968762274857,0.01952840102934164,0.030729568858848283,0.12709843811374286,0.15364784429424141,0.12090001387532046,paper_base,security_risk,62
0.0,0.25,0.18666539575318122,0.19586866295598518,1.0,0.05,0.046666348938295306,0.03656190148632544,0.048967165738996295,0.18666539575318122,0.19586866295598518,0.22817572635314565,paper_base,security_risk,62
0.0,0.3,0.2410749271391171,0.24036200358169754,1.0,0.05,0.07232247814173513,0.05794525250046994,0.07210860107450925,0.2410749271391171,0.24036200358169754,0.32024844958256393,paper_base,security_risk,62
0.0,0.35,0.25437793349534765,0.28696295748614564,1.0,0.05,0.08903227672337168,0.07299704411503903,0.10043703512015097,0.25437793349534765,0.28696295748614564,0.42441199367387417,paper_base,security_risk,62
0.0,0.4,0.35411278352469266,0.3355563614928611,1.0,0.05,0.14164511340987707,0.11882479719765504,0.13422254459714444,0.35411278352469266,0.3355563614928611,0.5582417524442211,paper_base,security_risk,62
0.0,0.45,0.4029594724160178,0.3860529640777347,1.0,0.05,0.181331762587208,0.15556369872940384,0.17372383383498063,0.4029594724160178,0.3860529640777347,0.8767680633604211,paper_base,security_risk,62
0.0,0.5,0.40660191407175633,0.4383790562673206,1.0,0.05,0.20330095703587817,0.17824576336726272,0.2191895281336603,0.40660191407175633,0.4383790562673206,1.0205010243462036,paper_base,security_risk,62
0.0,0.55,0.43960908945338806,0.492471308240585,1.0,0.05,0.24178499919936344,0.21649486339756238,0.2708592195323218,0.43960908945338806,0.492471308240585,1.1606892681425212,paper_base,security_risk,62
0.0,0.6,0.40107667934050056,0.548273899134643,1.0,0.05,0.24064600760430033,0.21989987483399115,0.3289643394807858,0.40107667934050056,0.548273899134643,1.251532313181332,paper_base,security_risk,62
0.0,0.65,0.4689967503710461,0.6057367696204028,1.0,0.05,0.30484788774118,0.2840885765322239,0.39372890025326185,0.4689967503710461,0.6057367696204028,1.3659707686939648,paper_base,security_risk,62
0.0,0.7,0.6063687066275256,0.6648144750483115,1.0,0.05,0.4244580946392679,0.40312269338230206,0.465370132533818,0.6063687066275256,0.6648144750483115,1.5144270872031966,paper_base,security_risk,62
0.0,0.0,0.0,0.04172399022006897,1.0,0.05,0.0,0.0,0.0,0.0,0.04172399022006897,0.0,paper_base,security_risk,62
0.0,0.0,0.0,0.027616386968778776,1.0,0.05,0.0,0.0,0.0,0.0,0.027616386968778776,0.014731398174863353,paper_base,security_risk,62
0.0,0.05,0.03929152369154003,0.044878127383818134,1.0,0.05,0.0019645761845770017,0.0017633300053332415,0.002243906369190907,0.03929152369154003,0.044878127383818134,0.014492635799367104,paper_base,security_risk,62
0.0,0.1,0.07525053608252537,0.07666410515172145,1.0,0.05,0.007525053608252537,0.005769015010954134,0.007666410515172146,0.07525053608252537,0.07666410515172145,0.016892291042188035,paper_base,security_risk,62
0.0,0.15,0.12460203105555219,0.11342257682188904,1.0,0.05,0.018690304658332827,0.014132683439561772,0.017013386523283356,0.12460203105555219,0.11342257682188904,0.03357896453093301,paper_base,security_risk,62
0.0,0.2,0.1383786036410042,0.15325773735797996,1.0,0.05,0.027675720728200844,0.02120759169277703,0.030651547471595993,0.1383786036410042,0.15325773735797996,0.04079745052052597,paper_base,security_risk,62
0.0,0.25,0.19236300909968831,0.19559944887505418,1.0,0.05,0.04809075227492208,0.037626098563846064,0.048899862218763544,0.19236300909968831,0.19559944887505418,0.07773994872953693,paper_base,security_risk,62
0.0,0.3,0.27642268281462024,0.2401880762097266,1.0,0.05,0.08292680484438607,0.06639343240597509,0.07205642286291798,0.27642268281462024,0.2401880762097266,0.1539797624574306,paper_base,security_risk,62
0.0,0.35,0.2439013340793109,0.286868326448566,1.0,0.05,0.0853654669277588,0.06996756752590452,0.1004039142569981,0.2439013340793109,0.286868326448566,0.2416563739803408,paper_base,security_risk,62
0.0,0.4,0.3395385238733185,0.335530205344377,1.0,0.05,0.13581540954932741,0.11392543063754121,0.1342120821377508,0.3395385238733185,0.335530205344377,0.3772199016916884,paper_base,security_risk,62
0.0,0.45,0.4088141125000933,0.38608750030329353,1.0,0.05,0.183966350625042,0.15783801878387044,0.1737393751364821,0.4088141125000933,0.38608750030329353,0.5511305170605691,paper_base,security_risk,62
0.0,0.5,0.3406287930489995,0.43846841881191245,1.0,0.05,0.17031439652449976,0.14935496829000497,0.21923420940595623,0.3406287930489995,0.43846841881191245,0.7310398471985013,paper_base,security_risk,62
0.0,0.55,0.3964422075268426,0.4926109092512658,1.0,0.05,0.21804321413976346,0.19529175631537696,0.27093600008819624,0.3964422075268426,0.4926109092512658,0.935765443898956,paper_base,security_risk,62
