scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
paper_base,security_margin,62,0.456396876412702,0.10533848013093539,0.10533848013093539,0,-0.3510583962817666,validation
paper_base,security_margin,62,0.5279295038304004,0.10533470810976289,0.10533470810976289,0,-0.4225947957206375,validation
paper_base,security_margin,62,0.5090649256528375,0.10533137868594405,0.10533137868594405,0,-0.4037335469668934,validation
paper_base,security_margin,62,0.5572594097753603,0.10532841156643978,0.10532841156643978,0,-0.45193099820892046,validation
paper_base,security_margin,62,0.6161059551063102,0.105325745474843,0.105325745474843,0,-0.5107802096314672,validation
paper_base,security_margin,62,0.36548269472929884,0.35768340084026795,0.35768340084026795,0,-0.007799293889030889,validation
paper_base,security_margin,62,0.18846605663221805,0.6074782524224991,0.6074782524224991,1,0.41901219579028104,validation
paper_base,security_margin,62,0.09723731603510566,0.86556517862673,0.86556517862673,1,0.7683278625916243,validation
paper_base,security_margin,62,0.08861246133937928,1.1101707079312164,1.1101707079312164,1,1.0215582465918371,validation
paper_base,security_margin,62,0.16801891298996052,1.365156948879266,1.365156948879266,1,1.1971380358893056,validation
paper_base,security_margin,62,0.35859622369188315,1.6419009421326913,1.6419009421326913,1,1.2833047184408082,validation
paper_base,security_margin,62,0.6417319613808059,1.9048396533925853,1.9048396533925853,1,1.2631076920117794,validation
paper_base,security_margin,62,0.8609697558119378,2.14401706851187,2.14401706851187,1,1.283047312699932,validation
paper_base,security_margin,62,1.3709432165078423,2.4242328009005365,2.4242328009005365,1,1.0532895843926942,validation
paper_base,security_margin,62,2.2037603835258968,2.6763840173481053,2.6763840173481053,1,0.4726236338222085,validation
paper_base,security_margin,62,2.3984303590266,2.930143946242809,2.930143946242809,1,0.5317135872162093,validation
paper_base,security_margin,62,2.493489756838838,3.1923318451641216,3.1923318451641216,1,0.6988420883252835,validation
paper_base,security_margin,62,2.493489756838838,3.455996785797569,3.455996785797569,1,0.962507028958731,validation
paper_base,security_margin,62,2.493489756838838,3.745455613347645,3.745455613347645,1,1.2519658565088068,validation
paper_base,security_margin,62,2.493489756838838,4.009170702518472,4.009170702518472,1,1.5156809456796339,validation
paper_base,security_margin,62,2.493489756838838,4.3472006666658505,4.3472006666658505,1,1.8537109098270124,validation
paper_base,security_margin,62,2.493489756838838,4.633186066784271,4.633186066784271,1,2.1396963099454327,validation
paper_base,security_margin,62,2.493489756838838,4.89804180316138,4.89804180316138,1,2.404552046322542,validation
paper_base,security_margin,62,2.493489756838838,5.099487020568534,5.099487020568534,1,2.605997263729696,validation
paper_base,security_margin,62,2.493489756838838,5.425324522785015,5.425324522785015,1,2.931834765946177,validation
paper_base,security_margin,62,2.493489756838838,5.624095431939011,5.624095431939011,1,3.130605675100173,validation
paper_base,security_margin,62,2.493489756838838,5.969422048101597,5.969422048101597,1,3.475932291262759,validation
paper_base,security_margin,62,2.493489756838838,5.949285569863352,5.949285569863352,1,3.4557958130245137,validation
paper_base,security_margin,62,2.493489756838838,6.227531383222981,6.227531383222981,1,3.734041626384143,validation
paper_base,security_margin,62,2.493489756838838,6.483246209787376,6.483246209787376,1,3.989756452948538,validation
paper_base,security_margin,62,2.493489756838838,6.7949392216312505,6.7949392216312505,1,4.301449464792412,validation
paper_base,security_margin,62,2.493489756838838,7.081447129864115,7.081447129864115,1,4.587957373025277,validation
paper_base,security_margin,62,2.493489756838838,7.3272109378721675,7.3272109378721675,1,4.833721181033329,validation
paper_base,security_margin,62,2.493489756838838,7.546782732816553,7.546782732816553,1,5.0532929759777145,validation
paper_base,security_margin,62,2.493489756838838,7.896592043093298,7.896592043093298,1,5.40310228625446,validation
paper_base,security_margin,62,2.493489756838838,8.757824217337383,8.757824217337383,1,6.264334460498545,validation
paper_base,security_margin,62,2.493489756838838,9.046927701398408,9.046927701398408,1,6.55343794455957,validation
paper_base,security_margin,62,2.493489756838838,9.245362972976933,9.245362972976933,1,6.751873216138095,validation
paper_base,security_margin,62,2.493489756838838,8.972924872568274,8.972924872568274,1,6.479435115729436,validation
paper_base,security_margin,62,2.493489756838838,9.346062394038096,9.346062394038096,1,6.852572637199258,validation
paper_base,security_margin,62,2.493489756838838,9.687633370592243,9.687633370592243,1,7.194143613753405,validation
paper_base,security_margin,62,2.493489756838838,9.953952191511481,9.953952191511481,1,7.460462434672643,validation
paper_base,security_margin,62,2.493489756838838,10.192978815411184,10.192978815411184,1,7.699489058572346,validation
paper_base,security_margin,62,2.493489756838838,11.23771463527606,11.23771463527606,1,8.744224878437223,validation
paper_base,security_margin,62,2.493489756838838,10.876397524529162,10.876397524529162,1,8.382907767690323,validation
paper_base,security_margin,62,2.493489756838838,11.764327279339529,11.764327279339529,1,9.270837522500692,validation
paper_base,security_margin,62,2.493489756838838,11.593030476433603,11.593030476433603,1,9.099540719594764,validation
paper_base,security_margin,62,2.493489756838838,11.621260895301528,11.621260895301528,1,9.127771138462691,validation
paper_base,security_margin,62,2.493489756838838,12.001683624539698,12.001683624539698,1,9.50819386770086,validation
paper_base,security_margin,62,2.493489756838838,12.390145330464174,12.390145330464174,1,9.896655573625335,validation
paper_base,security_margin,62,2.493489756838838,13.81285987426252,13.81285987426252,1,11.31937011742368,validation
paper_base,security_margin,62,2.493489756838838,13.966666244731206,13.966666244731206,1,11.473176487892367,validation
paper_base,security_margin,62,2.493489756838838,13.341723189542712,13.341723189542712,1,10.848233432703875,validation
paper_base,security_margin,62,2.493489756838838,13.507485635278169,13.507485635278169,1,11.013995878439331,validation
paper_base,security_margin,62,2.493489756838838,13.876190785748067,13.876190785748067,1,11.382701028909228,validation
paper_base,security_margin,62,2.493489756838838,14.286289364471726,14.286289364471726,1,11.792799607632887,validation
paper_base,security_margin,62,2.493489756838838,14.578720093553764,14.578720093553764,1,12.085230336714925,validation
paper_base,security_margin,62,2.493489756838838,15.01779132891785,15.01779132891785,1,12.524301572079011,validation
paper_base,security_margin,62,2.493489756838838,15.386816346390999,15.386816346390999,1,12.89332658955216,validation
paper_base,security_margin,62,2.493489756838838,15.635005966275603,15.635005966275603,1,13.141516209436766,validation
paper_base,security_margin,62,2.493489756838838,16.04857124834,16.04857124834,1,13.555081491501163,validation
paper_base,security_margin,62,2.493489756838838,16.428956736765613,16.428956736765613,1,13.935466979926776,validation
paper_base,security_margin,62,2.493489756838838,16.75885393777643,16.75885393777643,1,14.265364180937592,validation
paper_base,security_margin,62,2.493489756838838,18.471215538408305,18.471215538408305,1,15.977725781569468,validation
paper_base,security_margin,62,2.493489756838838,18.32327785143365,18.32327785143365,1,15.829788094594814,validation
paper_base,security_margin,62,2.493489756838838,17.596563622968063,17.596563622968063,1,15.103073866129225,validation
paper_base,security_margin,62,2.493489756838838,18.01567951550753,18.01567951550753,1,15.522189758668691,validation
paper_base,security_margin,62,2.493489756838838,18.39317330260281,18.39317330260281,1,15.899683545763974,validation
paper_base,security_margin,62,2.493489756838838,18.411986084339453,18.411986084339453,1,15.918496327500616,validation
paper_base,security_margin,62,2.493489756838838,19.179329850304708,19.179329850304708,1,16.68584009346587,validation
paper_base,security_margin,62,2.493489756838838,20.829510922987033,20.829510922987033,1,18.336021166148196,validation
paper_base,security_margin,62,2.493489756838838,21.5746099643299,21.5746099643299,1,19.08112020749106,validation
paper_base,security_margin,62,2.493489756838838,21.771081227351406,21.771081227351406,1,19.27759147051257,validation
paper_base,security_margin,62,2.493489756838838,20.398971164714148,20.398971164714148,1,17.90548140787531,validation
paper_base,security_margin,62,2.493489756838838,21.75138827039314,21.75138827039314,1,19.257898513554302,validation
paper_base,security_margin,62,2.493489756838838,21.044229456341323,21.044229456341323,1,18.550739699502486,validation
paper_base,security_margin,62,2.493489756838838,21.350415877968494,21.350415877968494,1,18.856926121129657,validation
paper_base,security_margin,62,2.493489756838838,22.328928291464702,22.328928291464702,1,19.835438534625865,validation
paper_base,security_margin,62,2.493489756838838,22.12236988079994,22.12236988079994,1,19.628880123961103,validation
paper_base,security_margin,62,2.493489756838838,22.958439167392733,22.958439167392733,1,20.464949410553896,validation
paper_base,security_margin,62,2.493489756838838,25.215271637508323,25.215271637508323,1,22.721781880669486,validation
paper_base,security_margin,62,2.493489756838838,23.60483030098598,23.60483030098598,1,21.111340544147144,validation
paper_base,security_margin,62,2.493489756838838,26.22158551639794,26.22158551639794,1,23.728095759559103,validation
paper_base,security_margin,62,2.493489756838838,24.269491734754673,24.269491734754673,1,21.776001977915836,validation
paper_base,security_margin,62,2.493489756838838,26.66877293874155,26.66877293874155,1,24.175283181902714,validation
paper_base,security_margin,62,2.493489756838838,25.07447139408828,25.07447139408828,1,22.580981637249444,validation
paper_base,security_margin,62,2.493489756838838,24.993615992723104,24.993615992723104,1,22.500126235884267,validation
paper_base,security_margin,62,2.493489756838838,26.694371217692716,26.694371217692716,1,24.20088146085388,validation
paper_base,rollout_joint,62,0.02125918340718358,0.35860519593394585,0.35860519593394585,1,0.3373460125267623,validation
paper_base,rollout_joint,62,0.015713934574260513,0.10577369325108861,0.10577369325108861,1,0.0900597586768281,validation
paper_base,rollout_joint,62,0.02645786445611109,0.3594070956857592,0.3594070956857592,1,0.3329492312296481,validation
paper_base,rollout_joint,62,0.020007825428557613,0.10572431305027662,0.10572431305027662,1,0.085716487621719,validation
paper_base,rollout_joint,62,0.05826577688807433,0.10561967492672933,0.10561967492672933,1,0.047353898038655,validation
paper_base,rollout_joint,62,0.06338801951709883,0.10556323553640133,0.10556323553640133,1,0.042175216019302506,validation
paper_base,rollout_joint,62,0.09335177058339039,0.10552662547063067,0.10552662547063067,1,0.01217485488724028,validation
paper_base,rollout_joint,62,0.13148212235795542,0.10550042337403932,0.10550042337403932,0,-0.0259816989839161,validation
paper_base,rollout_joint,62,0.1568062241770498,0.10548047919589743,0.10548047919589743,0,-0.05132574498115239,validation
paper_base,rollout_joint,62,0.17590805312003432,0.10546464242577118,0.10546464242577118,0,-0.07044341069426314,validation
paper_base,rollout_joint,62,0.19199231590328436,0.10545167268310632,0.10545167268310632,0,-0.08654064322017804,validation
paper_base,rollout_joint,62,0.250236554905908,0.10544079770004584,0.10544079770004584,0,-0.14479575720586219,validation
paper_base,rollout_joint,62,0.13048613102242035,0.35462489277183423,0.35462489277183423,1,0.22413876174941388,validation
paper_base,rollout_joint,62,0.009493752077260442,0.6034486935499388,0.6034486935499388,1,0.5939549414726784,validation
paper_base,rollout_joint,62,0.0,0.8549987791270137,0.8549987791270137,1,0.8549987791270137,validation
paper_base,rollout_joint,62,0.0309673751670001,0.10578981765775694,0.10578981765775694,1,0.07482244249075684,validation
paper_base,rollout_joint,62,0.04357645298706814,0.10564830500148799,0.10564830500148799,1,0.06207185201441985,validation
paper_base,rollout_joint,62,0.0,0.3559448968137109,0.3559448968137109,1,0.3559448968137109,validation
paper_base,rollout_joint,62,0.0,0.6089660776051032,0.6089660776051032,1,0.6089660776051032,validation
paper_base,rollout_joint,62,0.0,0.8697056741307099,0.8697056741307099,1,0.8697056741307099,validation
paper_base,rollout_joint,62,0.0,0.10578240987256048,0.10578240987256048,1,0.10578240987256048,validation
paper_base,rollout_joint,62,0.010053949425658182,0.10564529862459415,0.10564529862459415,1,0.09559134919893597,validation
paper_base,rollout_joint,62,0.054459671553949374,0.10557838194425269,0.10557838194425269,1,0.051118710390303315,validation
paper_base,rollout_joint,62,0.09265569281030661,0.1055368975677168,0.1055368975677168,1,0.012881204757410183,validation
paper_base,rollout_joint,62,0.1407409366062118,0.10550797161257162,0.10550797161257162,0,-0.03523296499364016,validation
paper_base,rollout_joint,62,0.18904205679275243,0.10548632581111897,0.10548632581111897,0,-0.08355573098163346,validation
paper_base,rollout_joint,62,0.22098762810532913,0.10546934291762891,0.10546934291762891,0,-0.11551828518770021,validation
paper_base,rollout_joint,62,0.2512808507279485,0.10545555808800551,0.10545555808800551,0,-0.14582529263994298,validation
paper_base,rollout_joint,62,0.31889789332419305,0.10544407910011047,0.10544407910011047,0,-0.21345381422408258,validation
paper_base,rollout_joint,62,0.35963627251869656,0.10543432736337212,0.10543432736337212,0,-0.25420194515532446,validation
paper_base,rollout_joint,62,0.4205085160282813,0.10542590906571332,0.10542590906571332,0,-0.315082606962568,validation
paper_base,rollout_joint,62,0.5114364433977567,0.10541854562663727,0.10541854562663727,0,-0.40601789777111946,validation
paper_base,rollout_joint,62,0.5382953550726592,0.10541203368109639,0.10541203368109639,0,-0.4328833213915628,validation
paper_base,rollout_joint,62,0.5725235322534179,0.1054062208342316,0.1054062208342316,0,-0.46711731141918633,validation
