bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.7,0.5108935542230738,0.6723106960567496,1.0,0.05,0.3576254879561516,0.3434792010506215,0.47061748723972474,0.5108935542230738,0.6723106960567496,0.1640694246515464,base,security_risk,42
0.0,0.0,0.0,0.04035947718185965,1.0,0.05,0.0,0.0,0.0,0.0,0.04035947718185965,0.0,base,security_risk,42
0.0,0.0,0.0,0.027540953659190202,1.0,0.05,0.0,0.0,0.0,0.0,0.027540953659190202,0.012716768659488675,base,security_risk,42
0.0,0.05,0.03731663399214014,0.044839837678100264,1.0,0.05,0.0018658316996070072,0.0016732718109006427,0.0022419918839050135,0.03731663399214014,0.044839837678100264,0.0,base,security_risk,42
0.0,0.1,0.07833911664178733,0.07667297955875743,1.0,0.05,0.007833911664178734,0.006006493488926875,0.007667297955875743,0.07833911664178733,0.07667297955875743,0.0,base,security_risk,42
0.0,0.15,0.12723249583575721,0.11346765346439235,1.0,0.05,0.019084874375363582,0.014436772746901442,0.01702014801965885,0.12723249583575721,0.11346765346439235,0.0,base,security_risk,42
0.0,0.2,0.17617959720221235,0.15333329321413453,1.0,0.05,0.03523591944044247,0.02701419783615494,0.030666658642826906,0.17617959720221235,0.15333329321413453,0.0,base,security_risk,42
0.0,0.25,0.19791631698632764,0.19570211309525154,1.0,0.05,0.04947907924658191,0.03873264145025394,0.048925528273812885,0.19791631698632764,0.19570211309525154,0.005506594993860192,base,security_risk,42
0.0,0.3,0.22883087780111505,0.24031554916168038,1.0,0.05,0.06864926334033451,0.05499161806392434,0.07209466474850411,0.22883087780111505,0.24031554916168038,0.02269269145180819,base,security_risk,42
0.0,0.35,0.2545402371609711,0.28701887935237286,1.0,0.05,0.08908908300633987,0.07305785362002913,0.1004566077733305,0.2545402371609711,0.28701887935237286,0.030922412527666365,base,security_risk,42
0.0,0.4,0.3195622723403272,0.33570245587034725,1.0,0.05,0.12782490893613088,0.10727783962815658,0.1342809823481389,0.3195622723403272,0.33570245587034725,0.05376342469088735,base,security_risk,42
0.0,0.45,0.36563327218962455,0.3862802978239396,1.0,0.05,0.16453497248533105,0.14123692927574974,0.17382613402077282,0.36563327218962455,0.3862802978239396,0.11766012651359103,base,security_risk,42
0.0,0.5,0.40932728860281137,0.43868077907904635,1.0,0.05,0.20466364430140568,0.17956401386259493,0.21934038953952317,0.40932728860281137,0.43868077907904635,0.17614417614985522,base,security_risk,42
0.0,0.55,0.4784641353667389,0.49284197387877293,1.0,0.05,0.2631552744517064,0.235807208904344,0.27106308563332515,0.4784641353667389,0.49284197387877293,0.29194384359690684,base,security_risk,42
0.0,0.0,0.0,0.04204942033408146,1.0,0.05,0.0,0.0,0.0,0.0,0.04204942033408146,0.0,base,security_risk,42
0.0,0.0,0.0,0.02855678793778099,1.0,0.05,0.0,0.0,0.0,0.0,0.02855678793778099,0.00027724933807693475,base,security_risk,42
0.0,0.05,0.03369606647324589,0.043702965551346507,1.0,0.05,0.0016848033236622946,0.001472618032296147,0.0021851482775673255,0.03369606647324589,0.043702965551346507,0.017265040005947974,base,security_risk,42
0.0,0.1,0.08373988752648616,0.07220114473214755,1.0,0.05,0.008373988752648616,0.006046115739153584,0.007220114473214755,0.08373988752648616,0.07220114473214755,0.06649859142422954,base,security_risk,42
0.0,0.15,0.10115305541587728,0.10600310582843508,1.0,0.05,0.015172958312381591,0.010722538038118798,0.015900465874265263,0.10115305541587728,0.10600310582843508,0.12463737075481118,base,security_risk,42
0.0,0.2,0.1495963476491928,0.14315344435921845,1.0,0.05,0.02991926952983856,0.02141523242954102,0.028630688871843692,0.1495963476491928,0.14315344435921845,0.21456571250162892,base,security_risk,42
0.0,0.25,0.20160828384510934,0.18301299369316062,1.0,0.05,0.050402070961277336,0.03689693557983394,0.045753248423290156,0.20160828384510934,0.18301299369316062,0.3395386481782281,base,security_risk,42
0.0,0.3,0.23313872983577233,0.2252802701772825,1.0,0.05,0.0699416189507317,0.05252155604619126,0.06758408105318475,0.23313872983577233,0.2252802701772825,0.5014418008512393,base,security_risk,42
0.0,0.35,0.28161574676001677,0.2697725735573531,1.0,0.05,0.09856551136600586,0.07597220475772555,0.09442040074507359,0.28161574676001677,0.2697725735573531,0.695615597615914,base,security_risk,42
0.0,0.4,0.36084568706496273,0.3163603638232153,1.0,0.05,0.1443382748259851,0.11415727284390971,0.12654414552928614,0.36084568706496273,0.3163603638232153,0.9254849388391626,base,security_risk,42
0.0,0.45,0.37362344365742656,0.36494261904434827,1.0,0.05,0.16813054964584195,0.13635111806470973,0.16422417856995672,0.37362344365742656,0.36494261904434827,1.1570849026562553,base,security_risk,42
0.0,0.5,0.3488845040662713,0.41543585260967925,1.0,0.05,0.17444225203313565,0.14493913140907652,0.20771792630483962,0.3488845040662713,0.41543585260967925,1.381145522704223,base,security_risk,42
0.0,0.55,0.3942920435265615,0.46776850804014736,1.0,0.05,0.21686062393960884,0.1844374009325205,0.25727267942208104,0.3942920435265615,0.46776850804014736,1.6088719904144182,base,security_risk,42
0.0,0.6,0.4096741330309966,0.5218777669499547,1.0,0.05,0.24580447981859793,0.21379982172337517,0.3131266601699728,0.4096741330309966,0.5218777669499547,1.826906790279065,base,security_risk,42
0.0,0.65,0.5102979350242491,0.5777075620080013,1.0,0.05,0.33169365776576193,0.2948029759405764,0.3755099153052009,0.5102979350242491,0.5777075620080013,1.9877137250471404,base,security_risk,42
0.0,0.7,0.49659693168331687,0.6352072479181716,1.0,0.05,0.3476178521783218,0.315441970299168,0.4446450735427201,0.49659693168331687,0.6352072479181716,2.03878994951342,base,security_risk,42
0.0,0.75,0.6580432203706055,0.6943306600290083,1.0,0.05,0.4935324152779541,0.4568995835275367,0.5207479950217563,0.6580432203706055,0.6943306600290083,2.092685709677407,base,security_risk,42
0.0,0.0,0.0,0.04219440968067767,1.0,0.05,0.0,0.0,0.0,0.0,0.04219440968067767,0.034238299073107825,base,security_risk,42
0.0,0.0,0.0,0.027530263570850925,1.0,0.05,0.0,0.0,0.0,0.0,0.027530263570850925,0.020282166801283363,base,security_risk,42
0.0,0.05,0.040392887858565256,0.04532505506666054,1.0,0.05,0.002019644392928263,0.0018308098664909143,0.0022662527533330273,0.040392887858565256,0.04532505506666054,0.01565158437251357,base,security_risk,42
0.0,0.1,0.09289744594428362,0.07788450554342792,1.0,0.05,0.009289744594428362,0.007235271643617853,0.007788450554342793,0.09289744594428362,0.07788450554342792,0.036183859385081396,base,security_risk,42
0.0,0.15,0.12316012324947102,0.11534653082397343,1.0,0.05,0.018474018487420654,0.014206092952679477,0.017301979623596014,0.12316012324947102,0.11534653082397343,0.07334817668227633,base,security_risk,42
0.0,0.2,0.13844241941934007,0.15582951750211063,1.0,0.05,0.027688483883868017,0.021573415419940595,0.03116590350042213,0.13844241941934007,0.15582951750211063,0.1633797057998545,base,security_risk,42
0.0,0.25,0.19233338066366532,0.19877636997185683,1.0,0.05,0.04808334516591633,0.03823133123273871,0.049694092492964206,0.19233338066366532,0.19877636997185683,0.2468126872846923,base,security_risk,42
0.0,0.3,0.27352227046681127,0.24393532416579106,1.0,0.05,0.08205668114004337,0.06672174371288478,0.07318059724973731,0.27352227046681127,0.24393532416579106,0.4815991477034067,base,security_risk,42
0.0,0.35,0.2581379822345156,0.2911563667086533,1.0,0.05,0.09034829378208047,0.07515851701690446,0.10190472834802865,0.2581379822345156,0.2911563667086533,0.611565537254811,base,security_risk,42
0.0,0.4,0.31880155333213894,0.3403333773765529,1.0,0.05,0.12752062133285558,0.1084988093584181,0.13613335095062115,0.31880155333213894,0.3403333773765529,0.7592786809989367,base,security_risk,42
0.0,0.45,0.3900065910362005,0.39138315755856395,1.0,0.05,0.17550296596629023,0.15264201106839967,0.17612242090135377,0.3900065910362005,0.39138315755856395,0.9206284945344843,base,security_risk,42
0.0,0.5,0.37967755973386097,0.4442363500063062,1.0,0.05,0.18983877986693048,0.1686665733154717,0.2221181750031531,0.37967755973386097,0.4442363500063062,1.0511552513020508,base,security_risk,42
0.0,0.55,0.4376544115833352,0.49883292162383613,1.0,0.05,0.24070992637083438,0.21831642879167595,0.2743581068931099,0.4376544115833352,0.49883292162383613,1.1979745624753049,base,security_risk,42
0.0,0.6,0.4533603634664346,0.5551196475599222,1.0,0.05,0.27201621807986076,0.2516692451851254,0.33307178853595326,0.4533603634664346,0.5551196475599222,1.3893303375325408,base,security_risk,42
0.0,0.65,0.5824410215365016,0.6130485730354206,1.0,0.05,0.37858666399872604,0.35706463713024494,0.3984815724730234,0.5824410215365016,0.6130485730354206,1.607757145054023,base,security_risk,42
0.0,0.7,0.5536113682075327,0.6725759979934697,1.0,0.05,0.3875279577452728,0.3723457184727115,0.47080319859542874,0.5536113682075327,0.6725759979934697,1.8087902806818006,base,security_risk,42
0.0,0.0,0.0,0.03890090781026889,1.0,0.05,0.0,0.0,0.0,0.0,0.03890090781026889,0.03159835842007985,base,security_risk,42
0.0,0.0,0.0,0.027543479862417515,1.0,0.05,0.0,0.0,0.0,0.0,0.027543479862417515,0.04738027869342987,base,security_risk,42
0.0,0.05,0.04485684298657553,0.044842684282646934,1.0,0.05,0.0022428421493287764,0.002011501247963272,0.0022421342141323466,0.04485684298657553,0.044842684282646934,0.03206420520311415,base,security_risk,42
0.0,0.1,0.06800869185876457,0.07667685194949027,1.0,0.05,0.006800869185876458,0.005214692396932995,0.007667685194949027,0.06800869185876457,0.07667685194949027,0.015200222384495587,base,security_risk,42
0.0,0.15,0.12077902237538476,0.11347274190995871,1.0,0.05,0.018116853356307715,0.013705126834139164,0.017020911286493804,0.12077902237538476,0.11347274190995871,0.014961753343944117,base,security_risk,42
0.0,0.2,0.14320351782859847,0.1533396130447488,1.0,0.05,0.028640703565719697,0.021958772010484077,0.030667922608949762,0.14320351782859847,0.1533396130447488,0.030857626490343737,base,security_risk,42
0.0,0.25,0.19569928114307053,0.195709634257825,1.0,0.05,0.04892482028576763,0.038300234737029606,0.04892740856445625,0.19569928114307053,0.195709634257825,0.06517935971836475,base,security_risk,42
0.0,0.3,0.2275295256289921,0.24032422931202574,1.0,0.05,0.06825885768869762,0.05468085789251833,0.07209726879360771,0.2275295256289921,0.24032422931202574,0.12960818180710176,base,security_risk,42
0.0,0.35,0.2721611568763661,0.28702867398219256,1.0,0.05,0.09525640490672813,0.07811805596768286,0.1004600358937674,0.2721611568763661,0.28702867398219256,0.22451136956456796,base,security_risk,42
0.0,0.4,0.35163998066645535,0.33571332178214436,1.0,0.05,0.14065599226658215,0.11805022598094475,0.13428532871285775,0.35163998066645535,0.33571332178214436,0.465927650672032,base,security_risk,42
0.0,0.45,0.33053439407046864,0.38629219432509454,1.0,0.05,0.1487404773317109,0.12768285638539684,0.17383148744629254,0.33053439407046864,0.38629219432509454,0.624908261738748,base,security_risk,42
0.0,0.5,0.37078076527735776,0.43869366830564205,1.0,0.05,0.18539038263867888,0.1626591740566973,0.21934683415282102,0.37078076527735776,0.43869366830564205,0.8135986750152764,base,security_risk,42
0.0,0.55,0.3694943677347814,0.4928558207700239,1.0,0.05,0.20322190225412978,0.18210744987982672,0.27107070142351314,0.3694943677347814,0.4928558207700239,1.0181814651059722,base,security_risk,42
0.0,0.6,0.49631024038187826,0.5487238246721171,1.0,0.05,0.29778614422912697,0.27233725332628206,0.32923429480327027,0.49631024038187826,0.5487238246721171,1.2659680677431266,base,security_risk,42
0.0,0.65,0.4698472896796463,0.606248349852738,1.0,0.05,0.3054007382917701,0.28484414405106695,0.39406142740427974,0.4698472896796463,0.606248349852738,1.5116193481999267,base,security_risk,42
0.0,0.0,0.0,0.043836769369392264,1.0,0.05,0.0,0.0,0.0,0.0,0.043836769369392264,0.0,base,security_risk,42
0.0,0.05,0.03714125343326561,0.05786379896753928,1.0,0.05,0.0018570626716632806,0.0021491340220649094,0.002893189948376964,0.03714125343326561,0.05786379896753928,0.0,base,security_risk,42
0.0,0.1,0.07916854421846525,0.08527604098091418,1.0,0.05,0.007916854421846526,0.0067511800211731594,0.008527604098091418,0.07916854421846525,0.08527604098091418,0.0,base,security_risk,42
0.0,0.15,0.12161357452065227,0.11918478993568579,1.0,0.05,0.01824203617809784,0.014494488332571812,0.017877718490352867,0.12161357452065227,0.11918478993568579,0.00288635133406534,base,security_risk,42
0.0,0.2,0.15435820175309878,0.15703264689503513,1.0,0.05,0.030871640350619758,0.024239276991246953,0.03140652937900703,0.15435820175309878,0.15703264689503513,0.039289111474329896,base,security_risk,42
0.0,0.25,0.17192717778883096,0.19785529379301495,1.0,0.05,0.04298179444720774,0.03401670227241306,0.04946382344825374,0.17192717778883096,0.19785529379301495,0.11154144758843354,base,security_risk,42
0.0,0.3,0.25660701177912065,0.24120408252181796,1.0,0.05,0.07698210353373619,0.061894658844848134,0.07236122475654538,0.25660701177912065,0.24120408252181796,0.22487946764795863,base,security_risk,42
0.0,0.35,0.31780944666609406,0.2868263039204667,1.0,0.05,0.11123330633313291,0.09115610893824445,0.10038920637216334,0.31780944666609406,0.2868263039204667,0.3555910685880044,base,security_risk,42
0.0,0.4,0.2826634387728804,0.3345571324428343,1.0,0.05,0.11306537550915217,0.09456706952228554,0.13382285297713373,0.2826634387728804,0.3345571324428343,0.5003490838200324,base,security_risk,42
0.0,0.45,0.39071773001306637,0.3842770461116311,1.0,0.05,0.17582297850587986,0.15014385515286294,0.172924670750234,0.39071773001306637,0.3842770461116311,0.6894571759044208,base,security_risk,42
0.0,0.5,0.4649335623233686,0.43589270299054256,1.0,0.05,0.2324667811616843,0.202661147192155,0.21794635149527128,0.4649335623233686,0.43589270299054256,0.9071829845812325,base,security_risk,42
0.0,0.55,0.4844172078395879,0.48932737091310785,1.0,0.05,0.2664294643117734,0.23703859873721408,0.26913005400220935,0.4844172078395879,0.48932737091310785,1.1350057329217489,base,security_risk,42
0.0,0.6,0.5079316627294521,0.5445156842380937,1.0,0.05,0.3047589976376713,0.27657675687732025,0.32670941054285624,0.5079316627294521,0.5445156842380937,1.3648536385493402,base,security_risk,42
0.0,0.65,0.6321934497947669,0.6014005419768399,1.0,0.05,0.4109257423665985,0.3802014833407809,0.39091035228494597,0.6321934497947669,0.6014005419768399,1.6084423304890527,base,security_risk,42
0.0,0.7,0.5447928381348676,0.6599311482654887,1.0,0.05,0.38135498669440726,0.3595257632371577,0.46195180378584205,0.5447928381348676,0.6599311482654887,1.8158011931771534,base,security_risk,42
0.0,0.0,0.0,0.04012021844990354,1.0,0.05,0.0,0.0,0.0,0.0,0.04012021844990354,0.0,base,security_risk,42
0.0,0.0,0.0,0.029118723050350036,1.0,0.05,0.0,0.0,0.0,0.0,0.029118723050350036,0.0063419364583818805,base,security_risk,42
0.0,0.05,0.03780483874175985,0.04609765078445232,1.0,0.05,0.0018902419370879925,0.0017427142542801794,0.002304882539222616,0.03780483874175985,0.04609765078445232,0.006222547841361559,base,security_risk,42
0.0,0.1,0.07273258982945413,0.07768676866844687,1.0,0.05,0.007273258982945414,0.005650359880737835,0.007768676866844688,0.07273258982945413,0.07768676866844687,0.02074959806276322,base,security_risk,42
0.0,0.15,0.11837193672753946,0.11441425561083446,1.0,0.05,0.01775579050913092,0.013543437025894223,0.01716213834162517,0.11837193672753946,0.11441425561083446,0.04862857943653909,base,security_risk,42
0.0,0.2,0.14918297648925594,0.1542827177306489,1.0,0.05,0.02983659529785119,0.023016355051909902,0.03085654354612978,0.14918297648925594,0.1542827177306489,0.11566422177045221,base,security_risk,42
0.0,0.25,0.2180359571754849,0.19668461896209863,1.0,0.05,0.05450898929387123,0.0428843191570967,0.04917115474052466,0.2180359571754849,0.19668461896209863,0.18564164706357889,base,security_risk,42
0.0,0.3,0.24548226388380265,0.2413455384396279,1.0,0.05,0.0736446791651408,0.05924604915441517,0.07240366153188836,0.24548226388380265,0.2413455384396279,0.265159343917456,base,security_risk,42
0.0,0.35,0.2765081165770278,0.28810353304966424,1.0,0.05,0.09677784080195972,0.07966296530275013,0.10083623656738248,0.2765081165770278,0.28810353304966424,0.3617067458484746,base,security_risk,42
0.0,0.4,0.3272832751595435,0.3368453203314858,1.0,0.05,0.1309133100638174,0.11024383966025422,0.1347381281325943,0.3272832751595435,0.3368453203314858,0.6693383959113481,base,security_risk,42
0.0,0.45,0.4308730551151659,0.3874829559416525,1.0,0.05,0.19389287480182466,0.16695596503163504,0.17436733017374362,0.4308730551151659,0.3874829559416525,0.8468246822066701,base,security_risk,42
0.0,0.5,0.41717426082058956,0.4399437006071085,1.0,0.05,0.20858713041029478,0.18353318810344527,0.21997185030355426,0.41717426082058956,0.4399437006071085,1.030081004336016,base,security_risk,42
0.0,0.55,0.3877671323581027,0.4941649780235451,1.0,0.05,0.21327192279695648,0.1916209364399949,0.27179073791294983,0.3877671323581027,0.4941649780235451,1.1683367634207138,base,security_risk,42
0.0,0.6,0.4913498551524686,0.5500915728755362,1.0,0.05,0.29480991309148113,0.27028741465298833,0.33005494372532174,0.4913498551524686,0.5500915728755362,1.3711344893397084,base,security_risk,42
0.0,0.05,0.03860832489077158,0.0844748483277715,1.0,0.05,0.0019304162445385792,0.003261432389337254,0.004223742416388575,0.03860832489077158,0.0844748483277715,0.0035239489593077433,base,aoi_only,42
0.0,0.1,0.07357080433685521,0.10770329614269007,1.0,0.05,0.007357080433685522,0.007923818126948224,0.010770329614269008,0.07357080433685521,0.10770329614269007,0.0,base,aoi_only,42
0.0,0.15,0.14305894582518786,0.14028542333400146,1.0,0.05,0.021458841873778178,0.02006908477680246,0.02104281350010022,0.14305894582518786,0.14028542333400146,0.022096910692162908,base,aoi_only,42
0.0,0.2,0.15607306802622056,0.17857211428439773,1.0,0.05,0.031214613605244114,0.02787029774029484,0.03571442285687955,0.15607306802622056,0.17857211428439773,0.016817326229238594,base,aoi_only,42
