bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.5,0.34008360811289073,0.4439681927426941,1.0,0.05,0.17004180405644537,0.1509863048752947,0.22198409637134706,0.34008360811289073,0.4439681927426941,0.12186122143080391,paper_base,security_risk,62
0.0,0.55,0.3923513940369029,0.49854966671664114,1.0,0.05,0.2157932667202966,0.19560665673290747,0.2742023166941526,0.3923513940369029,0.49854966671664114,0.14577728853409733,paper_base,security_risk,62
0.0,0.6,0.5343829754163293,0.5548214966755104,1.0,0.05,0.32062978524979757,0.29648716221840027,0.33289289800530625,0.5343829754163293,0.5548214966755104,0.20750238895468653,paper_base,security_risk,62
0.0,0.65,0.5821451219634246,0.6127357710605378,1.0,0.05,0.378394329276226,0.3567011401753898,0.39827825118934956,0.5821451219634246,0.6127357710605378,0.3394187248241547,paper_base,security_risk,62
0.0,0.0,0.0,0.04104420895158504,1.0,0.05,0.0,0.0,0.0,0.0,0.04104420895158504,0.067340923994053,paper_base,security_risk,62
0.0,0.0,0.0,0.027919305785343424,1.0,0.05,0.0,0.0,0.0,0.0,0.027919305785343424,0.07716338688997104,paper_base,security_risk,62
0.0,0.05,0.043012467561442336,0.04446903666001977,1.0,0.05,0.002150623378072117,0.0019127229968276904,0.0022234518330009885,0.043012467561442336,0.04446903666001977,0.08205663442182543,paper_base,security_risk,62
0.0,0.1,0.08730599582271062,0.07521053936532587,1.0,0.05,0.008730599582271062,0.006566331035652954,0.007521053936532587,0.08730599582271062,0.07521053936532587,0.0934783384809399,paper_base,security_risk,62
0.0,0.15,0.12961614107860173,0.11103547931177074,1.0,0.05,0.01944242116179026,0.01439199035120464,0.01665532189676561,0.12961614107860173,0.11103547931177074,0.105610467473924,paper_base,security_risk,62
0.0,0.2,0.17894465222805983,0.1500208403008878,1.0,0.05,0.03578893044561197,0.02684542709460367,0.030004168060177562,0.17894465222805983,0.1500208403008878,0.1531065801371141,paper_base,security_risk,62
0.0,0.25,0.20415372202251927,0.19157439757804975,1.0,0.05,0.05103843050562982,0.03911062630978076,0.04789359939451244,0.20415372202251927,0.19157439757804975,0.17933541718487822,paper_base,security_risk,62
0.0,0.3,0.241262757637491,0.23542380829988127,1.0,0.05,0.0723788272912473,0.056798997203949396,0.07062714248996438,0.241262757637491,0.23542380829988127,0.19633680679565169,paper_base,security_risk,62
0.0,0.35,0.2399573323345687,0.2814055998832721,1.0,0.05,0.08398506631709904,0.06752533705199898,0.09849195995914523,0.2399573323345687,0.2814055998832721,0.20415865653847654,paper_base,security_risk,62
0.0,0.4,0.3375202877615655,0.32940397113745845,1.0,0.05,0.1350081151046262,0.1111805231281174,0.1317615884549834,0.3375202877615655,0.32940397113745845,0.27334488693273684,paper_base,security_risk,62
0.0,0.45,0.30159932756895796,0.37932830527237127,1.0,0.05,0.1357196974060311,0.11440516179801959,0.17069773737256708,0.30159932756895796,0.37932830527237127,0.2958899497103571,paper_base,security_risk,62
0.0,0.5,0.3857859012373843,0.431103320080824,1.0,0.05,0.19289295061869216,0.16631358286380926,0.215551660040412,0.3857859012373843,0.431103320080824,0.4266477386685803,paper_base,security_risk,62
0.0,0.55,0.38500404776647423,0.48466411504548984,1.0,0.05,0.21175222627156084,0.18659764609966972,0.26656526327501945,0.38500404776647423,0.48466411504548984,0.4927459829635725,paper_base,security_risk,62
0.0,0.0,0.0,0.04365695248812722,1.0,0.05,0.0,0.0,0.0,0.0,0.04365695248812722,0.006620453787386182,paper_base,security_risk,62
0.0,0.0,0.0,0.030332640478219514,1.0,0.05,0.0,0.0,0.0,0.0,0.030332640478219514,0.015412831741803634,paper_base,security_risk,62
0.0,0.05,0.04314242006943337,0.04513910025847287,1.0,0.05,0.0021571210034716684,0.0019474100249073048,0.0022569550129236437,0.04314242006943337,0.04513910025847287,0.016059908177656013,paper_base,security_risk,62
0.0,0.1,0.0832687131919594,0.07321500192284829,1.0,0.05,0.00832687131919594,0.0060965189964624095,0.007321500192284829,0.0832687131919594,0.07321500192284829,0.003182980132001356,paper_base,security_risk,62
0.0,0.15,0.11187778219177062,0.10677435779078963,1.0,0.05,0.01678166732876559,0.011945678344584149,0.016016153668618444,0.11187778219177062,0.10677435779078963,0.024283749719030245,paper_base,security_risk,62
0.0,0.2,0.16064871409104317,0.14377245667151656,1.0,0.05,0.032129742818208636,0.023096860285989354,0.028754491334303314,0.16064871409104317,0.14377245667151656,0.050185600681509124,paper_base,security_risk,62
0.0,0.25,0.18982394366409508,0.18352575828407663,1.0,0.05,0.04745598591602377,0.034837583201426894,0.04588143957101916,0.18982394366409508,0.18352575828407663,0.10230263534424089,paper_base,security_risk,62
0.0,0.3,0.2531467059949189,0.2257129093578438,1.0,0.05,0.07594401179847567,0.05713847950446786,0.06771387280735314,0.2531467059949189,0.2257129093578438,0.1829713184864714,paper_base,security_risk,62
0.0,0.35,0.24238752460960847,0.27014137000554683,1.0,0.05,0.08483563361336297,0.06547889797029283,0.09454947950194138,0.24238752460960847,0.27014137000554683,0.2815319713296165,paper_base,security_risk,62
0.0,0.4,0.3049165271480238,0.3166762241893445,1.0,0.05,0.12196661085920953,0.09655981451016393,0.1266704896757378,0.3049165271480238,0.3166762241893445,0.4172685465111077,paper_base,security_risk,62
0.0,0.45,0.35038710641683785,0.3652132678118648,1.0,0.05,0.15767419788757703,0.12796602013363698,0.16434597051533917,0.35038710641683785,0.3652132678118648,0.7814162369199635,paper_base,security_risk,62
0.0,0.5,0.3582385974470086,0.4156670059620759,1.0,0.05,0.1791192987235043,0.14890796522085142,0.20783350298103795,0.3582385974470086,0.4156670059620759,1.0011536594965493,paper_base,security_risk,62
0.0,0.55,0.43915615096999905,0.46796454731719433,1.0,0.05,0.2415358830334995,0.20550950939023707,0.2573805010244569,0.43915615096999905,0.46796454731719433,1.2532612509892784,paper_base,security_risk,62
0.0,0.6,0.5000300968705195,0.5220421478068141,1.0,0.05,0.3000180581223117,0.26103678573833533,0.31322528868408844,0.5000300968705195,0.5220421478068141,1.4769537889421458,paper_base,security_risk,62
0.0,0.65,0.5512181032265184,0.577843075123663,1.0,0.05,0.358291767097237,0.3185175638322441,0.3755979988303809,0.5512181032265184,0.577843075123663,1.426891725665516,paper_base,security_risk,62
0.0,0.0,0.0,0.043035259236945594,1.0,0.05,0.0,0.0,0.0,0.0,0.043035259236945594,0.0,paper_base,security_risk,62
0.0,0.05,0.041159270609008196,0.0571053134628371,1.0,0.05,0.00205796353045041,0.002350413050029151,0.0028552656731418553,0.041159270609008196,0.0571053134628371,0.0,paper_base,security_risk,62
0.0,0.1,0.08341857345787634,0.08453118474236558,1.0,0.05,0.008341857345787634,0.007051470843912339,0.008453118474236559,0.08341857345787634,0.08453118474236558,0.005342192448974048,paper_base,security_risk,62
0.0,0.15,0.12453537081995032,0.11839572054077072,1.0,0.05,0.018680305622992548,0.01474445496104009,0.017759358081115607,0.12453537081995032,0.11839572054077072,0.01837208386274236,paper_base,security_risk,62
0.0,0.2,0.1549324047398,0.15617007770680624,1.0,0.05,0.03098648094796,0.024195805687516923,0.03123401554136125,0.1549324047398,0.15617007770680624,0.06529052856386297,paper_base,security_risk,62
0.0,0.25,0.19064411322444344,0.19690647724159002,1.0,0.05,0.04766102830611086,0.03753906074187199,0.049226619310397506,0.19064411322444344,0.19690647724159002,0.12491095532383878,paper_base,security_risk,62
0.0,0.3,0.20802109115837036,0.24016400535591714,1.0,0.05,0.06240632734751111,0.049959178451102586,0.07204920160677514,0.20802109115837036,0.24016400535591714,0.22271779284188287,paper_base,security_risk,62
0.0,0.35,0.29706940191287434,0.2856936457775399,1.0,0.05,0.10397429066950602,0.08487084048144236,0.09999277602213896,0.29706940191287434,0.2856936457775399,0.3114882255223319,paper_base,security_risk,62
0.0,0.4,0.32365665627702966,0.3333324017956989,1.0,0.05,0.12946266251081187,0.10788525059398726,0.13333296071827958,0.32365665627702966,0.3333324017956989,0.46695801922751734,paper_base,security_risk,62
0.0,0.45,0.3251445297612418,0.38296167173266477,1.0,0.05,0.14631503839255883,0.12451789267209633,0.17233275227969916,0.3251445297612418,0.38296167173266477,0.5866660000592154,paper_base,security_risk,62
0.0,0.5,0.464882185990365,0.43448856719806406,1.0,0.05,0.2324410929951825,0.20198599490685762,0.21724428359903203,0.464882185990365,0.43448856719806406,0.7399365161785647,paper_base,security_risk,62
0.0,0.55,0.41246098286477406,0.48783655983898666,1.0,0.05,0.22685354057562576,0.2012135469485586,0.26831010791144266,0.41246098286477406,0.48783655983898666,0.8860654581996168,paper_base,security_risk,62
0.0,0.6,0.5291982151684967,0.5429403505776754,1.0,0.05,0.317518929101098,0.28732306446866374,0.32576421034660524,0.5291982151684967,0.5429403505776754,1.062012745966419,paper_base,security_risk,62
0.0,0.65,0.5470401599369379,0.599742828665289,1.0,0.05,0.3555761039590096,0.32808341291409127,0.3898328386324379,0.5470401599369379,0.599742828665289,1.2437549932590155,paper_base,security_risk,62
0.0,0.0,0.0,0.041176626432265315,1.0,0.05,0.0,0.0,0.0,0.0,0.041176626432265315,0.0,paper_base,security_risk,62
0.0,0.0,0.0,0.02867691667857105,1.0,0.05,0.0,0.0,0.0,0.0,0.02867691667857105,0.012585789041799522,paper_base,security_risk,62
0.0,0.05,0.03868245196439855,0.04514480292363118,1.0,0.05,0.0019341225982199275,0.0017463116705356023,0.0022572401461815592,0.03868245196439855,0.04514480292363118,0.016249058402465044,paper_base,security_risk,62
0.0,0.1,0.06614519086830377,0.07584791454403189,1.0,0.05,0.006614519086830377,0.005016974784477783,0.007584791454403189,0.06614519086830377,0.07584791454403189,0.02666032276027308,paper_base,security_risk,62
0.0,0.15,0.11210576025543499,0.11170910562342491,1.0,0.05,0.016815864038315247,0.012523234213368739,0.016756365843513737,0.11210576025543499,0.11170910562342491,0.05493061911667163,paper_base,security_risk,62
0.0,0.2,0.1431030171207287,0.15075844137736938,1.0,0.05,0.02862060342414574,0.021573987817520065,0.030151688275473876,0.1431030171207287,0.15075844137736938,0.1000882315075513,paper_base,security_risk,62
0.0,0.25,0.20040928231556968,0.1923862163532601,1.0,0.05,0.05010232057889242,0.03855598354676477,0.04809655408831502,0.20040928231556968,0.1923862163532601,0.16301206585061134,paper_base,security_risk,62
0.0,0.3,0.2253666378981064,0.23631328796272663,1.0,0.05,0.06760999136943192,0.05325713119880676,0.07089398638881798,0.2253666378981064,0.23631328796272663,0.23272740308470774,paper_base,security_risk,62
0.0,0.35,0.32587539301807944,0.28237324434447963,1.0,0.05,0.1140563875563278,0.09201849197854747,0.09883063552056787,0.32587539301807944,0.28237324434447963,0.3442086039017982,paper_base,security_risk,62
0.0,0.4,0.3554860949734903,0.3304489270739751,1.0,0.05,0.14219443798939613,0.1174699986737071,0.13217957082959006,0.3554860949734903,0.3304489270739751,0.47566533241625497,paper_base,security_risk,62
0.0,0.45,0.3959622237993836,0.38044908058227306,1.0,0.05,0.17818300070972262,0.15064346398978773,0.17120208626202288,0.3959622237993836,0.38044908058227306,0.6030389535380232,paper_base,security_risk,62
0.0,0.5,0.3594643575484077,0.43229813515245935,1.0,0.05,0.17973217877420386,0.15539577142195354,0.21614906757622968,0.3594643575484077,0.43229813515245935,0.7312940350154811,paper_base,security_risk,62
0.0,0.55,0.49099322930490347,0.4859310832057695,1.0,0.05,0.27004627611769694,0.2385888717628305,0.2672620957631732,0.49099322930490347,0.4859310832057695,0.8890377628278185,paper_base,security_risk,62
0.0,0.6,0.39285790142445876,0.541290608475348,1.0,0.05,0.23571474085467525,0.21265029250639358,0.3247743650852088,0.39285790142445876,0.541290608475348,1.0352568081226101,paper_base,security_risk,62
0.0,0.65,0.5199124917670745,0.5983253239254829,1.0,0.05,0.33794311964859847,0.3110768100494398,0.3889114605515639,0.5199124917670745,0.5983253239254829,1.212256372046694,paper_base,security_risk,62
0.0,0.7,0.5506736790357291,0.6569886063747963,1.0,0.05,0.3854715753250103,0.3617863329569655,0.4598920244623574,0.5506736790357291,0.6569886063747963,1.4035256043972142,paper_base,security_risk,62
0.0,0.0,0.0,0.04048878436400608,1.0,0.05,0.0,0.0,0.0,0.0,0.04048878436400608,0.0,paper_base,security_risk,62
0.0,0.0,0.0,0.028052422378249432,1.0,0.05,0.0,0.0,0.0,0.0,0.028052422378249432,0.008873340189944567,paper_base,security_risk,62
0.0,0.05,0.03989603449402011,0.04516275394843656,1.0,0.05,0.001994801724701006,0.001801814789371768,0.002258137697421828,0.03989603449402011,0.04516275394843656,0.012690605499680707,paper_base,security_risk,62
0.0,0.1,0.08451398573650337,0.076791314428181,1.0,0.05,0.008451398573650338,0.006489940052270635,0.0076791314428181,0.08451398573650337,0.076791314428181,0.04027036699980746,paper_base,security_risk,62
0.0,0.15,0.12472417562838968,0.11344881349529365,1.0,0.05,0.01870862634425845,0.01414980973921943,0.017017322024294047,0.12472417562838968,0.11344881349529365,0.08854206627914651,paper_base,security_risk,62
0.0,0.2,0.12709843811374286,0.15320853853442212,1.0,0.05,0.02541968762274857,0.019472565953414237,0.030641707706884427,0.12709843811374286,0.15320853853442212,0.13786720537904373,paper_base,security_risk,62
0.0,0.25,0.17995527214093543,0.19548804301209455,1.0,0.05,0.04498881803523386,0.03517910398054037,0.04887201075302364,0.17995527214093543,0.19548804301209455,0.1805716904812793,paper_base,security_risk,62
0.0,0.3,0.24377465629833922,0.2400224767100468,1.0,0.05,0.07313239688950177,0.05851139676386779,0.07200674301301405,0.24377465629833922,0.2400224767100468,0.24078791764349727,paper_base,security_risk,62
0.0,0.35,0.30047805529218696,0.2866539714984476,1.0,0.05,0.10516731935226543,0.08613322789763553,0.10032889002445666,0.30047805529218696,0.2866539714984476,0.33014255053312924,paper_base,security_risk,62
0.0,0.4,0.26394557139866465,0.3352710919690544,1.0,0.05,0.10557822855946586,0.08849331994322632,0.13410843678762177,0.26394557139866465,0.3352710919690544,0.568926113335924,paper_base,security_risk,62
0.0,0.45,0.3151490935382249,0.3857867371085906,1.0,0.05,0.1418170920922012,0.12158034049884181,0.1736040316988658,0.3151490935382249,0.3857867371085906,0.7110698956888584,paper_base,security_risk,62
0.0,0.5,0.36567775623281645,0.43812852410239744,1.0,0.05,0.18283887811640823,0.16021385563536014,0.21906426205119872,0.36567775623281645,0.43812852410239744,0.878158216178117,paper_base,security_risk,62
0.0,0.55,0.44237654598178466,0.4922339854376967,1.0,0.05,0.2433071002899816,0.21775277029277634,0.2707286919907332,0.44237654598178466,0.4922339854376967,1.0758829298717565,paper_base,security_risk,62
0.0,0.6,0.5473634246942183,0.548047885583088,1.0,0.05,0.32841805481653097,0.29998136754918414,0.3288287313498528,0.5473634246942183,0.548047885583088,1.319725213717731,paper_base,security_risk,62
0.0,0.65,0.5633196181618042,0.6055205768995716,1.0,0.05,0.36615775180517274,0.3411016201681821,0.39358837498472155,0.5633196181618042,0.6055205768995716,1.5717844500502767,paper_base,security_risk,62
0.0,0.0,0.0,0.04202657361400128,1.0,0.05,0.0,0.0,0.0,0.0,0.04202657361400128,0.011107433106071873,paper_base,security_risk,62
0.0,0.0,0.0,0.02927210541544483,1.0,0.05,0.0,0.0,0.0,0.0,0.02927210541544483,0.017286006580506275,paper_base,security_risk,62
0.0,0.05,0.041514947203047194,0.0454825702724678,1.0,0.05,0.00207574736015236,0.0018882065035203844,0.00227412851362339,0.041514947203047194,0.0454825702724678,0.020496285443113216,paper_base,security_risk,62
0.0,0.1,0.08815117894648107,0.07588193933762959,1.0,0.05,0.008815117894648108,0.006689082413357407,0.007588193933762959,0.08815117894648107,0.07588193933762959,0.04342510876312167,paper_base,security_risk,62
0.0,0.15,0.1214477997246007,0.11152161096667358,1.0,0.05,0.018217169958690105,0.013544054273645405,0.016728241645001037,0.1214477997246007,0.11152161096667358,0.07752075758994859,paper_base,security_risk,62
0.0,0.2,0.15727291612018415,0.1503917124826935,1.0,0.05,0.03145458322403683,0.02365254318246151,0.030078342496538703,0.15727291612018415,0.1503917124826935,0.1404852100892331,paper_base,security_risk,62
0.0,0.25,0.1854570951427474,0.1918641736496548,1.0,0.05,0.04636427378568685,0.03558257230702864,0.0479660434124137,0.1854570951427474,0.1918641736496548,0.21303699679754473,paper_base,security_risk,62
0.0,0.3,0.2502560584544424,0.235651546892791,1.0,0.05,0.0750768175363327,0.058973227294082074,0.07069546406783729,0.2502560584544424,0.235651546892791,0.3133247972265867,paper_base,security_risk,62
0.0,0.35,0.24345169904357453,0.28158309333406073,1.0,0.05,0.08520809466525107,0.06855188249412252,0.09855408266692126,0.24345169904357453,0.28158309333406073,0.4279509408048461,paper_base,security_risk,62
0.0,0.4,0.3601337593915044,0.32953910515461454,1.0,0.05,0.14405350375660175,0.11867815680584362,0.13181564206184582,0.3601337593915044,0.32953910515461454,0.5817955271419128,paper_base,security_risk,62
0.0,0.45,0.3114501773487878,0.37942667496703825,1.0,0.05,0.14015257980695453,0.11817250520934494,0.1707420037351672,0.3114501773487878,0.37942667496703825,0.7457108019384735,paper_base,security_risk,62
0.0,0.5,0.4424042788218753,0.4311690828467338,1.0,0.05,0.22120213941093764,0.19075104714709865,0.2155845414233669,0.4424042788218753,0.4311690828467338,0.9519874755004194,paper_base,security_risk,62
0.0,0.55,0.3886118872783559,0.48470047535066163,1.0,0.05,0.21373653800309575,0.18836036649073684,0.26658526144286393,0.3886118872783559,0.48470047535066163,1.1473651490367547,paper_base,security_risk,62
0.0,0.6,0.4045900012179669,0.5399628876907503,1.0,0.05,0.24275400073078013,0.2184635853884576,0.3239777326144502,0.4045900012179669,0.5399628876907503,1.3503601143362736,paper_base,security_risk,62
0.0,0.65,0.5041487540802241,0.5969044193482093,1.0,0.05,0.32769669015214564,0.3009286193193793,0.38798787257633605,0.5041487540802241,0.5969044193482093,1.5712734478062846,paper_base,security_risk,62
