bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.55,0.4383032937447291,0.4915347176344387,1.0,0.05,0.24106681155960102,0.21544128572905985,0.2703440946989413,0.4383032937447291,0.4915347176344387,0.1967614336162984,paper_base,security_risk,142
0.0,0.6,0.47814904772152267,0.5472615997474942,1.0,0.05,0.2868894286329136,0.2616726127738215,0.3283569598484965,0.47814904772152267,0.5472615997474942,0.23059971990653683,paper_base,security_risk,142
0.0,0.65,0.5179948016983162,0.6046516517291666,1.0,0.05,0.3366966211039056,0.31320641243400904,0.3930235736239583,0.5179948016983162,0.6046516517291666,0.2701252003486583,paper_base,security_risk,142
0.0,0.7,0.5578405556751097,0.663659146536711,1.0,0.05,0.39048838897257676,0.3702159870829079,0.46456140257569767,0.5578405556751097,0.663659146536711,0.301398115061839,paper_base,security_risk,142
0.0,0.0,0.0,0.04002492324110671,1.0,0.05,0.0,0.0,0.0,0.0,0.04002492324110671,0.0,paper_base,security_risk,142
0.0,0.0,0.0,0.02726867655740758,1.0,0.05,0.0,0.0,0.0,0.0,0.02726867655740758,0.01461366901170913,paper_base,security_risk,142
0.0,0.05,0.043552716917844875,0.04462294653025452,1.0,0.05,0.0021776358458922437,0.0019434505582723032,0.002231147326512726,0.043552716917844875,0.04462294653025452,0.0,paper_base,security_risk,142
0.0,0.1,0.08710543383568975,0.07648529653668022,1.0,0.05,0.008710543383568975,0.00666228493687891,0.007648529653668023,0.08710543383568975,0.07648529653668022,0.0,paper_base,security_risk,142
0.0,0.15,0.13065815075353462,0.11327824331696873,1.0,0.05,0.01959872261303019,0.014800725792404077,0.016991736497545307,0.13065815075353462,0.11327824331696873,0.0,paper_base,security_risk,142
0.0,0.2,0.1742108676713795,0.1531309466602533,1.0,0.05,0.0348421735342759,0.02667707508502246,0.03062618933205066,0.1742108676713795,0.1531309466602533,0.0,paper_base,security_risk,142
0.0,0.25,0.21776358458922437,0.19548242845474584,1.0,0.05,0.05444089614730609,0.04256895434451205,0.04887060711368646,0.21776358458922437,0.19548242845474584,0.0,paper_base,security_risk,142
0.0,0.3,0.26131630150706925,0.24007673656036896,1.0,0.05,0.07839489045212077,0.06273596487584261,0.07202302096811068,0.26131630150706925,0.24007673656036896,0.0,paper_base,security_risk,142
0.0,0.35,0.30486901842491415,0.28676029298667083,1.0,0.05,0.10670415644871994,0.08742432904608713,0.10036610254533479,0.30486901842491415,0.28676029298667083,0.0,paper_base,security_risk,142
0.0,0.4,0.348421735342759,0.33542399798395217,1.0,0.05,0.1393686941371036,0.11686901145317471,0.13416959919358087,0.348421735342759,0.33542399798395217,0.05286618600193105,paper_base,security_risk,142
0.0,0.45,0.3919744522606039,0.3859821470051275,1.0,0.05,0.17638850351727176,0.15129514065470676,0.1736919661523074,0.3919744522606039,0.3859821470051275,0.09577983254040756,paper_base,security_risk,142
0.0,0.5,0.43552716917844875,0.43836325551219496,1.0,0.05,0.21776358458922437,0.19091910774507528,0.21918162775609748,0.43552716917844875,0.43836325551219496,0.15630902888251774,paper_base,security_risk,142
0.0,0.55,0.47907988609629365,0.49250546834854986,1.0,0.05,0.2634939373529615,0.23594946367822503,0.27087800759170244,0.47907988609629365,0.49250546834854986,0.26573447464902356,paper_base,security_risk,142
0.0,0.0,0.0,0.04061358497271884,1.0,0.05,0.0,0.0,0.0,0.0,0.04061358497271884,0.01908347220713913,paper_base,security_risk,142
0.0,0.0,0.0,0.02787872534547642,1.0,0.05,0.0,0.0,0.0,0.0,0.02787872534547642,0.011175820386161162,paper_base,security_risk,142
0.0,0.05,0.03497398768873277,0.04315503919195654,1.0,0.05,0.0017486993844366386,0.0015093038094062682,0.0021577519595978273,0.03497398768873277,0.04315503919195654,0.00922781079211732,paper_base,security_risk,142
0.0,0.1,0.06994797537746554,0.07179425799121052,1.0,0.05,0.006994797537746554,0.005021862990212602,0.007179425799121052,0.06994797537746554,0.07179425799121052,0.020300947937216707,paper_base,security_risk,142
0.0,0.15,0.10492196306619832,0.10566644474683569,1.0,0.05,0.015738294459929747,0.01108673081306398,0.015849966712025352,0.10492196306619832,0.10566644474683569,0.06037701206097923,paper_base,security_risk,142
0.0,0.2,0.13989595075493108,0.14285413400543245,1.0,0.05,0.027979190150986218,0.019984714895962305,0.028570826801086493,0.13989595075493108,0.14285413400543245,0.16486195828009298,paper_base,security_risk,142
0.0,0.25,0.17486993844366386,0.1827351461857473,1.0,0.05,0.043717484610915965,0.03195488376499554,0.04568378654643682,0.17486993844366386,0.1827351461857473,0.27184199509626916,paper_base,security_risk,142
0.0,0.3,0.20984392613239664,0.2250153054631822,1.0,0.05,0.06295317783971899,0.04721809513827467,0.06750459163895466,0.20984392613239664,0.2250153054631822,0.40080409507933923,paper_base,security_risk,142
0.0,0.35,0.24481791382112938,0.2695154276213708,1.0,0.05,0.08568626983739527,0.0659822047328736,0.09433039966747978,0.24481791382112938,0.2695154276213708,0.5691511386577672,paper_base,security_risk,142
0.0,0.4,0.27979190150986216,0.3161078419641783,1.0,0.05,0.11191676060394487,0.08844441418533644,0.12644313678567132,0.27979190150986216,0.3161078419641783,0.7620644915189354,paper_base,security_risk,142
0.0,0.45,0.31476588919859494,0.3646926017465228,1.0,0.05,0.14164465013936772,0.11479279107289331,0.16411167078593525,0.31476588919859494,0.3646926017465228,0.962677444633194,paper_base,security_risk,142
0.0,0.5,0.3497398768873277,0.41518687813817556,1.0,0.05,0.17486993844366386,0.14520740764527945,0.20759343906908778,0.3497398768873277,0.41518687813817556,1.1577457212577102,paper_base,security_risk,142
0.0,0.55,0.38471386457606044,0.4675195373240342,1.0,0.05,0.21159262551683325,0.17986124796874092,0.25713574552821883,0.38471386457606044,0.4675195373240342,1.3677404541587324,paper_base,security_risk,142
0.0,0.6,0.41968785226479327,0.521628043507356,1.0,0.05,0.25181271135887595,0.2189209532606884,0.31297682610441363,0.41968785226479327,0.521628043507356,1.6015806376270398,paper_base,security_risk,142
0.0,0.65,0.454661839953526,0.5774565245618267,1.0,0.05,0.2955301959697919,0.2625474459504486,0.3753467409651874,0.454661839953526,0.5774565245618267,1.8108072197595133,paper_base,security_risk,142
0.0,0.7,0.48963582764225877,0.6349544737513182,1.0,0.05,0.3427450793495811,0.31089645927038156,0.4444681316259227,0.48963582764225877,0.6349544737513182,2.0165197316904764,paper_base,security_risk,142
0.0,0.75,0.5246098153309916,0.6940758270583135,1.0,0.05,0.39345736149824373,0.3641189914587671,0.5205568702937351,0.5246098153309916,0.6940758270583135,2.153926845392511,paper_base,security_risk,142
0.0,0.0,0.0,0.04196530647048099,1.0,0.05,0.0,0.0,0.0,0.0,0.04196530647048099,0.0,paper_base,security_risk,142
0.0,0.0,0.0,0.028677277831268798,1.0,0.05,0.0,0.0,0.0,0.0,0.028677277831268798,0.0,paper_base,security_risk,142
0.0,0.05,0.051527693816167126,0.046151046839508984,1.0,0.05,0.0025763846908083564,0.0023780570108418064,0.0023075523419754493,0.051527693816167126,0.046151046839508984,0.0,paper_base,security_risk,142
0.0,0.1,0.10305538763233425,0.07843763573447574,1.0,0.05,0.010305538763233426,0.00808342095558023,0.007843763573447574,0.10305538763233425,0.07843763573447574,0.0,paper_base,security_risk,142
0.0,0.15,0.15458308144850139,0.1157670807678376,1.0,0.05,0.023187462217275207,0.017895632075389876,0.017365062115175637,0.15458308144850139,0.1157670807678376,0.02838352201674299,paper_base,security_risk,142
0.0,0.2,0.2061107752646685,0.15617484430618378,1.0,0.05,0.0412221550529337,0.03218931823678644,0.031234968861236757,0.2061107752646685,0.15617484430618378,0.09828458701592657,paper_base,security_risk,142
0.0,0.25,0.25763846908083565,0.19907324710587165,1.0,0.05,0.06440961727020891,0.051288926619307666,0.04976831177646791,0.25763846908083565,0.19907324710587165,0.16046752111167284,paper_base,security_risk,142
0.0,0.3,0.30916616289700277,0.24419816573256875,1.0,0.05,0.09274984886910083,0.07549780988602463,0.07325944971977062,0.30916616289700277,0.24419816573256875,0.33119815219483906,paper_base,security_risk,142
0.0,0.35,0.3606938567131699,0.29139379076378374,1.0,0.05,0.12624284984960946,0.10510395021285962,0.1019878267673243,0.3606938567131699,0.29139379076378374,0.4449162087102574,paper_base,security_risk,142
0.0,0.4,0.412221550529337,0.340550949431778,1.0,0.05,0.1648886202117348,0.14038244040900535,0.1362203797727112,0.412221550529337,0.340550949431778,0.5473367332366854,paper_base,security_risk,142
0.0,0.45,0.46374924434550413,0.391584687822116,1.0,0.05,0.20868715995547688,0.18159710307477642,0.1762131095199522,0.46374924434550413,0.391584687822116,0.6471127412199051,paper_base,security_risk,142
0.0,0.5,0.5152769381616713,0.44442456843570616,1.0,0.05,0.25763846908083565,0.22900173086737283,0.22221228421785308,0.5152769381616713,0.44442456843570616,0.7634840194138863,paper_base,security_risk,142
0.0,0.55,0.5668046319778384,0.49900985665259584,1.0,0.05,0.3117425475878111,0.28284109815328845,0.27445542115892774,0.5668046319778384,0.49900985665259584,1.8175594337419323,paper_base,security_risk,142
0.0,0.0,0.0,0.0429762333097555,1.0,0.05,0.0,0.0,0.0,0.0,0.0429762333097555,0.008271846784539294,paper_base,security_risk,142
0.0,0.0,0.0,0.029463202965055894,1.0,0.05,0.0,0.0,0.0,0.0,0.029463202965055894,0.011739753344302661,paper_base,security_risk,142
0.0,0.05,0.04253099918680408,0.0444673981441495,1.0,0.05,0.002126549959340204,0.0018912428743081157,0.002223369907207475,0.04253099918680408,0.0444673981441495,0.007969101457482752,paper_base,security_risk,142
0.0,0.1,0.08506199837360816,0.07282332130294038,1.0,0.05,0.008506199837360817,0.006194497238231459,0.0072823321302940384,0.08506199837360816,0.07282332130294038,0.003710639062904475,paper_base,security_risk,142
0.0,0.15,0.12759299756041223,0.10657269918981602,1.0,0.05,0.019138949634061833,0.013597930147732742,0.0159859048784724,0.12759299756041223,0.10657269918981602,0.01927071583063089,paper_base,security_risk,142
0.0,0.2,0.17012399674721632,0.14371103561920873,1.0,0.05,0.03402479934944327,0.024448695756221352,0.028742207123841748,0.17012399674721632,0.14371103561920873,0.060196946125512296,paper_base,security_risk,142
0.0,0.25,0.2126549959340204,0.18357723378463542,1.0,0.05,0.0531637489835051,0.03903861590405036,0.045894308446158855,0.2126549959340204,0.18357723378463542,0.12048256078504838,paper_base,security_risk,142
0.0,0.3,0.25518599512082446,0.22586048177674342,1.0,0.05,0.07655579853624733,0.05763643180066711,0.06775814453302302,0.25518599512082446,0.22586048177674342,0.1925016125443728,paper_base,security_risk,142
0.0,0.35,0.29771699430762855,0.27037368798009426,1.0,0.05,0.10420094800766999,0.08049484172530226,0.09463079079303298,0.29771699430762855,0.27037368798009426,0.2754765839232114,paper_base,security_risk,142
0.0,0.4,0.34024799349443263,0.31698505096395757,1.0,0.05,0.13609919739777307,0.10785352755821703,0.12679402038558304,0.34024799349443263,0.31698505096395757,0.3934851729833764,paper_base,security_risk,142
0.0,0.45,0.38277899268123666,0.3655923021295976,1.0,0.05,0.1722505467065565,0.1399410531411817,0.16451653595831892,0.38277899268123666,0.3655923021295976,0.5389739414649226,paper_base,security_risk,142
0.0,0.5,0.4253099918680408,0.4161112323373955,1.0,0.05,0.2126549959340204,0.17697626484161813,0.20805561616869775,0.4253099918680408,0.4161112323373955,0.691255455124361,paper_base,security_risk,142
0.0,0.55,0.4678409910548449,0.468469851150961,1.0,0.05,0.2573125450801647,0.21916939944178127,0.2576584181330286,0.4678409910548449,0.468469851150961,0.8540103592249702,paper_base,security_risk,142
0.0,0.6,0.5103719902416489,0.5226050733169284,1.0,0.05,0.30622319414498933,0.2667229913791436,0.31356304399015705,0.5103719902416489,0.5226050733169284,1.0300311087689566,paper_base,security_risk,142
0.0,0.65,0.5529029894284531,0.5784606653307649,1.0,0.05,0.3593869431284945,0.31983263112815186,0.3759994324649972,0.5529029894284531,0.5784606653307649,1.249985378550801,paper_base,security_risk,142
0.0,0.0,0.0,0.04244371326141648,1.0,0.05,0.0,0.0,0.0,0.0,0.04244371326141648,0.0,paper_base,security_risk,142
0.0,0.0,0.0,0.02922353047965486,1.0,0.05,0.0,0.0,0.0,0.0,0.02922353047965486,0.026528216107579494,paper_base,security_risk,142
0.0,0.05,0.041608707193355465,0.04535632183353187,1.0,0.05,0.0020804353596677733,0.001887217914539023,0.0022678160916765936,0.041608707193355465,0.04535632183353187,0.004820660775605834,paper_base,security_risk,142
0.0,0.1,0.08321741438671093,0.07560292230353842,1.0,0.05,0.008321741438671093,0.006291479714179867,0.0075602922303538425,0.08321741438671093,0.07560292230353842,0.0,paper_base,security_risk,142
0.0,0.15,0.1248261215800664,0.11109380057140522,1.0,0.05,0.01872391823700996,0.013867408256917877,0.016664070085710782,0.1248261215800664,0.11109380057140522,0.0,paper_base,security_risk,142
0.0,0.2,0.16643482877342186,0.14982419004940353,1.0,0.05,0.03328696575468437,0.02493596341698909,0.029964838009880708,0.16643482877342186,0.14982419004940353,0.011960227218476893,paper_base,security_risk,142
0.0,0.25,0.20804353596677735,0.19116528988421713,1.0,0.05,0.05201088399169434,0.039770702861626546,0.04779132247105428,0.20804353596677735,0.19116528988421713,0.05444347507130742,paper_base,security_risk,142
0.0,0.3,0.2496522431601328,0.23482860328986774,1.0,0.05,0.07489567294803984,0.05862548756947642,0.07044858098696032,0.2496522431601328,0.23482860328986774,0.12813348029451288,paper_base,security_risk,142
0.0,0.35,0.29126095035348826,0.28064248168019706,1.0,0.05,0.10194133262372089,0.08174019592373562,0.09822486858806896,0.29126095035348826,0.28064248168019706,0.22422593102111477,paper_base,security_risk,142
0.0,0.4,0.3328696575468437,0.32848646373658347,1.0,0.05,0.1331478630187375,0.10934317669277024,0.1313945854946334,0.3328696575468437,0.32848646373658347,0.33223468480053264,paper_base,security_risk,142
0.0,0.45,0.37447836474019924,0.37826701670474544,1.0,0.05,0.16851526413308968,0.1416528138507467,0.17022015751713546,0.37447836474019924,0.37826701670474544,0.4600005075671112,paper_base,security_risk,142
0.0,0.5,0.4160870719335547,0.42990689658255876,1.0,0.05,0.20804353596677735,0.17887870180307838,0.21495344829127938,0.4160870719335547,0.42990689658255876,0.6151514716545463,paper_base,security_risk,142
0.0,0.55,0.4576957791269101,0.4833398062086154,1.0,0.05,0.2517326785198006,0.22122258918570198,0.2658368934147385,0.4576957791269101,0.4833398062086154,0.7851164694798891,paper_base,security_risk,142
0.0,0.6,0.4993044863202656,0.5385074015613094,1.0,0.05,0.29958269179215935,0.2688791615162306,0.32310444093678564,0.4993044863202656,0.5385074015613094,0.9489333324363556,paper_base,security_risk,142
0.0,0.65,0.5409131935136211,0.5953574552660283,1.0,0.05,0.35159357578385375,0.3220367024100902,0.3869823459229184,0.5409131935136211,0.5953574552660283,1.142425371070754,paper_base,security_risk,142
0.0,0.0,0.0,0.043151101308794876,1.0,0.05,0.0,0.0,0.0,0.0,0.043151101308794876,0.029080611061164774,paper_base,security_risk,142
0.0,0.0,0.0,0.02968656913775428,1.0,0.05,0.0,0.0,0.0,0.0,0.02968656913775428,0.03391547681494411,paper_base,security_risk,142
0.0,0.05,0.04130100198303948,0.04577766038966834,1.0,0.05,0.002065050099151974,0.0018906632425325998,0.002288883019483417,0.04130100198303948,0.04577766038966834,0.043122938238691955,paper_base,security_risk,142
0.0,0.1,0.08260200396607896,0.07603218627292194,1.0,0.05,0.008260200396607896,0.006280410952065552,0.007603218627292194,0.08260200396607896,0.07603218627292194,0.050663211716053924,paper_base,security_risk,142
0.0,0.15,0.12390300594911845,0.11157593765340325,1.0,0.05,0.018585450892367766,0.013824594066848092,0.016736390648010486,0.12390300594911845,0.11157593765340325,0.07683530489423673,paper_base,security_risk,142
0.0,0.2,0.16520400793215792,0.15037447832707287,1.0,0.05,0.033040801586431585,0.024842466510339858,0.030074895665414575,0.16520400793215792,0.15037447832707287,0.10229188786121379,paper_base,security_risk,142
0.0,0.25,0.2065050099151974,0.19178835980358616,1.0,0.05,0.05162625247879935,0.03960525714285901,0.04794708995089654,0.2065050099151974,0.19178835980358616,0.164441849814569,paper_base,security_risk,142
0.0,0.3,0.2478060118982369,0.23552508048033374,1.0,0.05,0.07434180356947107,0.05836453089584279,0.07065752414410012,0.2478060118982369,0.23552508048033374,0.2180156104162605,paper_base,security_risk,142
0.0,0.35,0.28910701388127635,0.28141135277293433,1.0,0.05,0.10118745485844671,0.08135799587247348,0.098493973470527,0.28910701388127635,0.28141135277293433,0.3037426148140143,paper_base,security_risk,142
0.0,0.4,0.33040801586431584,0.3293260280615935,1.0,0.05,0.13216320634572634,0.10881195950430711,0.1317304112246374,0.33040801586431584,0.3293260280615935,0.38950290298241685,paper_base,security_risk,142
0.0,0.45,0.3717090178473553,0.3791753069534795,1.0,0.05,0.1672690580313099,0.14094288093964735,0.1706288881290658,0.3717090178473553,0.3791753069534795,0.5107261832164309,paper_base,security_risk,142
0.0,0.5,0.4130100198303948,0.4308818763916773,1.0,0.05,0.2065050099151974,0.17795853231308437,0.21544093819583865,0.4130100198303948,0.4308818763916773,0.62405481421273,paper_base,security_risk,142
0.0,0.55,0.45431102181343425,0.484379465664542,1.0,0.05,0.24987106199738884,0.22005892999150337,0.2664087061154981,0.45431102181343425,0.484379465664542,0.7861286423576883,paper_base,security_risk,142
0.0,0.6,0.4956120237964738,0.5396098029754733,1.0,0.05,0.29736721427788426,0.2674371065130908,0.323765881785284,0.4956120237964738,0.5396098029754733,1.1046695607078023,paper_base,security_risk,142
