scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
base,security_margin,42,2.481807882321622,2.829423961238742,3.350860800321807,1,1,0.8690529180001851,train
base,security_margin,42,2.481807882321622,3.126415007256528,3.647851846339593,1,1,1.166043964017971,train
base,security_margin,42,2.481807882321622,3.4261907616344938,3.9476276007175586,1,1,1.4658197183959367,train
base,security_margin,42,2.481807882321622,3.7288113651875694,4.250248204270634,1,1,1.7684403219490124,train
base,security_margin,42,2.481807882321622,4.034336541391947,4.555773380475012,1,1,2.07396549815339,train
base,security_margin,42,2.481807882321622,4.342825460320913,4.864262299403978,1,1,2.3824544170823563,train
base,security_margin,42,2.481807882321622,4.65433665260047,5.175773491683535,1,1,2.6939656093619133,train
base,security_margin,42,2.481807882321622,4.968927956868952,5.490364795952017,1,1,3.008556913630395,train
base,security_margin,42,2.481807882321622,5.28665649001421,5.808093329097275,1,1,3.3262854467756533,train
base,security_margin,42,2.481807882321622,5.60757863305308,6.129015472136145,1,1,3.6472075898145233,train
base,security_margin,42,2.481807882321622,5.931750027812608,6.453186866895673,1,1,3.9713789845740513,train
base,security_margin,42,2.481807882321622,6.259225581075689,6.7806624201587535,1,1,4.298854537837132,train
base,security_margin,42,2.481807882321622,6.590059473859453,7.111496312942518,1,1,4.629688430620896,train
base,security_margin,42,2.481807882321622,6.924305174179876,7.445742013262941,1,1,4.963934130941319,train
base,security_margin,42,2.481807882321622,7.262015452130163,7.783452291213228,1,1,5.301644408891606,train
base,security_margin,42,2.481807882321622,7.60324239643294,8.124679235516005,1,1,5.6428713531943835,train
base,security_margin,42,2.481807882321622,7.948037431862237,8.469474270945302,1,1,5.98766638862368,train
base,security_margin,42,2.481807882321622,8.296451337100306,8.81788817618337,1,1,6.336080293861748,train
base,security_margin,42,2.481807882321622,8.648534262716604,9.169971101799668,1,1,6.688163219478046,train
base,security_margin,42,2.481807882321622,9.004335749045197,9.525772588128262,1,1,7.043964705806641,train
base,security_margin,42,2.481807882321622,9.363904743802099,9.885341582885165,1,1,7.403533700563543,train
base,security_margin,42,2.481807882321622,9.727289619331923,10.248726458414989,1,1,7.766918576093367,train
base,security_margin,42,2.481807882321622,10.094538189408679,10.615975028491743,1,1,8.134167146170121,train
base,security_margin,42,2.481807882321622,10.46569772554162,10.987134564624686,1,1,8.505326682303064,train
base,security_margin,42,2.481807882321622,10.840814972756453,11.362251811839517,1,1,8.880443929517895,train
base,security_margin,42,2.481807882321622,11.219936164836431,11.741373003919495,1,1,9.259565121597873,train
base,security_margin,42,2.481807882321622,11.603107039018338,12.124543878101402,1,1,9.64273599577978,train
base,security_margin,42,2.481807882321622,11.990372850146048,12.511809689229114,1,1,10.030001806907492,train
base,security_margin,42,2.481807882321622,12.381778384289785,12.90321522337285,1,1,10.421407341051228,train
base,security_margin,42,2.481807882321622,12.777367971843207,13.29880481092627,1,1,10.816996928604649,train
base,security_margin,42,2.481807882321622,13.177185500113051,13.698622339196117,1,1,11.216814456874495,train
base,security_margin,42,2.481807882321622,13.581274425417933,14.102711264500996,1,1,11.620903382179375,train
base,security_margin,42,2.481807882321622,13.989677784713953,14.511114623797017,1,1,12.029306741475395,train
base,security_margin,42,2.481807882321622,14.402438206765419,14.923875045848483,1,1,12.442067163526861,train
base,security_margin,42,2.481807882321622,14.819597922879108,15.341034761962174,1,1,12.859226879640552,train
base,security_margin,42,2.481807882321622,15.241198777220527,15.76263561630359,1,1,13.280827733981969,train
base,security_margin,42,2.481807882321622,15.667282236730316,16.18871907581338,1,1,13.70691119349176,train
base,security_margin,42,2.481807882321622,16.097889400658488,16.619326239741554,1,1,14.137518357419932,train
base,security_margin,42,2.481807882321622,16.5330610097337,17.054497848816766,1,1,14.572689966495144,train
base,security_margin,42,2.481807882321622,16.97283745498421,17.494274294067274,1,1,15.012466411745653,train
base,security_margin,42,2.481807882321622,17.417258786226373,17.93869562530944,1,1,15.456887742987817,train
base,security_margin,42,2.481807882321622,17.866364720236128,18.387801559319193,1,1,15.905993676997571,train
base,security_margin,42,2.481807882321622,18.320194648618,18.841631487701065,1,1,16.359823605379443,train
base,security_margin,42,2.481807882321622,18.77878764538554,19.300224484468604,1,1,16.818416602146982,train
base,security_margin,42,2.481807882321622,19.242182474266713,19.76361931334978,1,1,17.281811431028157,train
base,security_margin,42,2.481807882321622,19.710417595746605,20.23185443482967,1,1,17.75004655250805,train
base,security_margin,42,2.481807882321622,20.18353117385976,20.704968012942825,1,1,18.223160130621203,train
base,security_margin,42,2.481807882321622,20.661561082743322,21.182997921826388,1,1,18.701190039504766,train
base,security_margin,42,2.481807882321622,21.144544912962076,21.66598175204514,1,1,19.18417386972352,train
base,security_margin,42,2.481807882321622,21.632519977615495,22.15395681669856,1,1,19.67214893437694,train
base,security_margin,42,2.481807882321622,22.12552331823663,22.646960157319697,1,1,20.165152274998075,train
base,security_margin,42,2.481807882321622,22.623591710492214,23.14502854957528,1,1,20.663220667253658,train
base,security_margin,42,2.481807882321622,23.126761669692552,23.648198508775618,1,1,21.166390626453996,train
base,security_margin,42,2.481807882321622,23.63506945611973,24.156506295202796,1,1,21.674698412881174,train
base,security_margin,42,2.481807882321622,24.148551080181974,24.66998791926504,1,1,22.188180036943418,train
base,security_margin,42,2.481807882321622,24.66724230740165,25.188679146484716,1,1,22.706871264163095,train
base,security_margin,42,2.481807882321622,25.191178663244035,25.7126155023271,1,1,23.23080762000548,train
base,security_margin,42,2.481807882321622,25.720395437793652,26.241832276876718,1,1,23.760024394555096,train
base,security_margin,42,2.481807882321622,26.2549276902845,26.776364529367566,1,1,24.294556647045944,train
base,security_margin,42,2.481807882321622,26.79481025349037,27.316247092573434,1,1,24.834439210251812,train
base,security_margin,42,2.481807882321622,27.340077737980874,27.86151457706394,1,1,25.379706694742318,train
base,security_margin,42,2.481807882321622,27.890764536248955,28.41220137533202,1,1,25.9303934930104,train
base,security_margin,42,2.481807882321622,28.446904826714754,28.96834166579782,1,1,26.486533783476197,train
base,security_margin,42,2.481807882321622,29.008532577611014,29.52996941669408,1,1,27.048161534372458,train
base,security_margin,42,2.481807882321622,29.57568155075476,30.097118389837824,1,1,27.615310507516202,train
base,security_margin,42,2.481807882321622,30.148385305209576,30.66982214429264,1,1,28.18801426197102,train
base,security_margin,42,2.481807882321622,30.72667720084296,31.248114039926026,1,1,28.766306157604404,train
base,security_margin,42,2.481807882321622,31.310590401782587,31.832027240865653,1,1,29.35021935854403,train
base,security_margin,42,2.481807882321622,31.90015787977562,32.421594718858685,1,1,29.939786836537063,train
base,security_margin,42,2.481807882321622,32.49541241745454,33.016849256537604,1,1,30.535041374215982,train
base,security_margin,42,2.481807882321622,33.0963866115131,33.61782345059616,1,1,31.13601556827454,train
base,security_margin,42,2.481807882321622,33.703112875795796,34.22454971487886,1,1,31.74274183255724,train
base,security_margin,42,2.481807882321622,34.315623444304,34.83706028338707,1,1,32.35525240106544,train
base,security_margin,42,2.481807882321622,34.93395037412178,35.455387213204844,1,1,32.973579330883226,train
base,security_margin,42,2.481807882321622,35.55812554826439,36.07956238734746,1,1,33.59775450502583,train
base,security_margin,42,2.481807882321622,36.188180678452234,36.7096175175353,1,1,34.227809635213674,train
base,rollout_joint,42,0.0035239489593077433,0.2188857267267774,0.7403225658098422,1,1,0.7367986168505345,train
base,rollout_joint,42,0.0,0.013867156787786687,0.5353039958708515,1,1,0.5353039958708515,train
base,rollout_joint,42,0.0529230991362053,0.010374668595322743,0.5318115076783876,1,1,0.4788884085421823,train
base,rollout_joint,42,0.07834159404393648,0.008644727528718263,0.5300815666117831,1,1,0.4517399725678466,train
base,rollout_joint,42,0.11312260827100795,0.007565392513328753,0.5290022315963936,1,1,0.41587962332538564,train
base,rollout_joint,42,0.12855453111648285,0.006810086696482495,0.5282469257795473,1,1,0.3996923946630645,train
base,rollout_joint,42,0.1510605788306889,0.00624356621852125,0.5276804053015861,1,1,0.3766198264708972,train
base,rollout_joint,42,0.18788945460316908,0.005798364076305604,0.5272352031593704,1,1,0.33934574855620137,train
base,rollout_joint,42,0.2350190860132475,0.005436565536627423,0.5268734046196922,1,1,0.29185431860644473,train
base,rollout_joint,42,0.27357830450684784,0.005135008873298015,0.5265718479563628,1,1,0.25299354344951497,train
base,rollout_joint,42,0.2306551398022254,0.21826447460836315,0.739701313691428,1,1,0.5090461738892026,train
base,rollout_joint,42,0.16664410844705557,0.010575027996089082,0.5320118670791539,1,1,0.36536775863209836,train
base,rollout_joint,42,0.16755571494583021,0.008759619940346169,0.530196459023411,1,1,0.36264074407758073,train
base,rollout_joint,42,0.19697606024741,0.007642040657971592,0.5290788797410364,1,1,0.3321028194936264,train
base,rollout_joint,42,0.0,0.27825004904410966,0.7996868881271745,1,1,0.7996868881271745,train
base,rollout_joint,42,0.0,0.5516078731376738,1.0730447122207387,1,1,1.0730447122207387,train
base,rollout_joint,42,0.0,0.013346554278217208,0.534783393361282,1,1,0.534783393361282,train
base,rollout_joint,42,0.0022229061322840415,0.01015117706284391,0.5315880161459088,1,1,0.5293651100136247,train
base,rollout_joint,42,0.04569514823866916,0.008514147427078284,0.529950986510143,1,1,0.4842558382714739,train
base,rollout_joint,42,0.0,0.25301004225941953,0.7744468813424843,1,1,0.7744468813424843,train
base,rollout_joint,42,0.0,0.5005999822942342,1.022036821377299,1,1,1.022036821377299,train
base,rollout_joint,42,0.0,0.012548739804599467,0.5339855788876643,1,1,0.5339855788876643,train
base,rollout_joint,42,0.0,0.00978658837962158,0.5312234274626864,1,1,0.5312234274626864,train
base,rollout_joint,42,0.03908968275656566,0.008295573248284498,0.5297324123313493,1,1,0.4906427295747836,train
base,rollout_joint,42,0.0897848706319917,0.007328043636790504,0.5287648827198553,1,1,0.43898001208786364,train
base,rollout_joint,42,0.15136634746007038,0.006635420812074724,0.5280722598951395,1,1,0.3767059124350691,train
base,rollout_joint,42,0.19761685136706042,0.00610814097524538,0.5275449800583102,1,1,0.32992812869124977,train
base,rollout_joint,42,0.2448258256518816,0.005689407775967624,0.5271262468590324,1,1,0.2823004212071508,train
base,rollout_joint,42,0.2808289168143574,0.005346453352245504,0.5267832924353103,1,1,0.2459543756209529,train
base,rollout_joint,42,0.33875304826867336,0.005058872299836682,0.5264957113829015,1,1,0.18774266311422816,train
base,rollout_joint,42,0.4190817307200312,0.004813206470315999,0.5262500455533808,1,1,0.10716831483334965,train
base,rollout_joint,42,0.3959058563219253,0.004600172609109263,0.5260370116921741,1,1,0.13013115537024877,train
base,rollout_joint,42,0.4639517978022578,0.004413132371474899,0.5258499714545397,1,1,0.061898173652281896,train
base,rollout_joint,42,0.5104879187931843,0.004247196175107762,0.5256840352581725,1,1,0.015196116464988196,train
base,rollout_joint,42,0.5436219620718192,0.004098672243002213,0.525535511326067,0,0,-0.018086450745752214,train
base,rollout_joint,42,0.2379671112749906,0.2656200710888202,0.787056910171885,1,1,0.5490897988968944,train
base,rollout_joint,42,0.23060469733339106,0.00759858958147485,0.5290354286645397,1,1,0.2984307313311486,train
base,rollout_joint,42,0.23928372372462658,0.00683427027665437,0.5282711093597192,1,1,0.28898738563509263,train
base,rollout_joint,42,0.2562292157652317,0.006262186734600197,0.527699025817665,1,1,0.2714698100524333,train
base,rollout_joint,42,0.23227654858884805,0.005813269441933728,0.5272501085249985,1,1,0.2949735599361505,train
base,rollout_joint,42,0.19767575164876527,0.005448845512070814,0.5268856845951356,1,1,0.32920993294637035,train
base,rollout_joint,42,0.21520795051970687,0.005145352870992318,0.5265821919540571,1,1,0.3113742414343502,train
base,rollout_joint,42,0.1462788850805421,0.004887508575998405,0.5263243476590632,1,1,0.3800454625785211,train
base,rollout_joint,42,0.08190800216699579,0.004664908649283114,0.526101747732348,1,1,0.4441937455653522,train
base,rollout_joint,42,0.06531094314864783,0.0044701923512900825,0.5259070314343549,1,1,0.4605960882857071,train
base,rollout_joint,42,0.05639976628863863,0.00429798569220596,0.5257348247752708,1,1,0.46933505848663215,train
base,rollout_joint,42,0.016232524008606086,0.00414426119915027,0.525581100282215,1,1,0.509348576273609,train
base,rollout_joint,42,0.18253354282209333,0.33971076405247436,0.8611476031355392,1,1,0.6786140603134458,train
base,rollout_joint,42,0.22875100884078092,0.00794485230444322,0.529381691387508,1,1,0.3006306825467271,train
base,rollout_joint,42,0.6657811974576997,0.32352326358097533,0.8449601026640401,1,1,0.1791789052063404,train
base,rollout_joint,42,0.46461202877719177,0.010718895784678073,0.5321557348677429,1,1,0.06754370609055116,train
base,rollout_joint,42,0.5673766661271678,0.2585573267760294,0.7799941658590942,1,1,0.21261749973192645,train
base,rollout_joint,42,0.778992235435539,0.5088536550257761,1.0302904941088409,1,1,0.2512982586733019,train
base,rollout_joint,42,0.3539529302958746,0.013373876225075158,0.53481071530814,1,1,0.18085778501226535,train
base,rollout_joint,42,0.21649349131206175,0.010163182868898642,0.5316000219519634,1,1,0.3151065306399017,train
base,rollout_joint,42,0.18829784398031713,0.008521227490298206,0.529958066573363,1,1,0.34166022259304585,train
base,rollout_joint,42,0.21464828741071496,0.007482200298874994,0.5289190393819398,1,1,0.3142707519712249,train
base,rollout_joint,42,0.2018315256355283,0.006749216769705206,0.52818605585277,1,1,0.3263545302172417,train
base,rollout_joint,42,0.19378967342795583,0.0061965584176933135,0.5276333975007581,1,1,0.3338437240728023,train
base,rollout_joint,42,0.22071664903927424,0.005760653628992102,0.527197492712057,1,1,0.3064808436727827,train
base,rollout_joint,42,0.25996362864595235,0.005405446180477935,0.5268422852635427,1,1,0.26687865661759036,train
base,rollout_joint,42,0.2307378115350227,0.005108761734175243,0.5265456008172401,1,1,0.2958077892822174,train
base,rollout_joint,42,0.23428150849394225,0.004856114702951362,0.5262929537860161,1,1,0.2920114452920739,train
base,rollout_joint,42,0.22235604455935976,0.004637588466406642,0.5260744275494714,1,1,0.30371838299011167,train
base,rollout_joint,42,0.2537278053221581,0.004446135200965132,0.52588297428403,1,1,0.27215516896187186,train
base,rollout_joint,42,0.23085048439159994,0.004276590067116792,0.5257134291501816,1,1,0.29486294475858166,train
base,rollout_joint,42,0.19451675965804194,0.004125070139080525,0.5255619092221453,1,1,0.33104514956410336,train
base,rollout_joint,42,0.3599512085411052,0.23980354643484647,0.7612403855179113,1,1,0.4012891769768061,train
