scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
paper_base,security_margin,62,0.3866968384467031,0.08771943475334927,0.08771943475334927,0,-0.29897740369335385,validation
paper_base,security_margin,62,0.4533473511890429,0.08771943475334927,0.08771943475334927,0,-0.36562791643569365,validation
paper_base,security_margin,62,0.5242831755462738,0.08771943475334927,0.08771943475334927,0,-0.43656374079292454,validation
paper_base,security_margin,62,0.5052801871924057,0.08771943475334927,0.08771943475334927,0,-0.4175607524390565,validation
paper_base,security_margin,62,0.553005998039652,0.08771943475334927,0.08771943475334927,0,-0.46528656328630275,validation
paper_base,security_margin,62,0.6125261087827809,0.08771943475334927,0.08771943475334927,0,-0.5248066740294316,validation
paper_base,security_margin,62,0.36468745227768795,0.3195035101883719,0.3195035101883719,0,-0.04518394208931603,validation
paper_base,security_margin,62,0.1906847104433227,0.5465005832262086,0.5465005832262086,1,0.35581587278288596,validation
paper_base,security_margin,62,0.10215506135189178,0.7824202234058224,0.7824202234058224,1,0.6802651620539306,validation
paper_base,security_margin,62,0.09653466833910906,0.9994993377096895,0.9994993377096895,1,0.9029646693705804,validation
paper_base,security_margin,62,0.19084733304518164,1.2305056604535396,1.2305056604535396,1,1.039658327408358,validation
paper_base,security_margin,62,0.39807186995922006,1.4833744458035376,1.4833744458035376,1,1.0853025758443176,validation
paper_base,security_margin,62,0.6618809021488827,1.7189286753666746,1.7189286753666746,1,1.0570477732177919,validation
paper_base,security_margin,62,1.0743101758170335,1.9279448481303783,1.9279448481303783,1,0.8536346723133448,validation
paper_base,security_margin,62,1.3489182982513257,2.179500675960493,2.179500675960493,1,0.8305823777091672,validation
paper_base,security_margin,62,2.2442594029401213,2.400731678948329,2.400731678948329,1,0.1564722760082078,validation
paper_base,security_margin,62,2.438511944397469,2.600835165076957,2.600835165076957,1,0.1623232206794878,validation
paper_base,security_margin,62,2.493489756838838,2.8531184913325727,2.8531184913325727,1,0.35962873449373456,validation
paper_base,security_margin,62,2.493489756838838,3.1081611047381075,3.1081611047381075,1,0.6146713478992694,validation
paper_base,security_margin,62,2.493489756838838,3.3459161168528824,3.3459161168528824,1,0.8524263600140443,validation
paper_base,security_margin,62,2.0763222303409345,3.5304839314463368,3.5304839314463368,1,1.4541617011054022,validation
paper_base,security_margin,62,2.085064330720745,3.8613108204136486,3.8613108204136486,1,1.7762464896929036,validation
paper_base,security_margin,62,2.1589722629570325,4.10749122918674,4.10749122918674,1,1.9485189662297078,validation
paper_base,security_margin,62,2.2397459644881184,4.353707862825642,4.353707862825642,1,2.1139618983375237,validation
paper_base,security_margin,62,2.31299610260601,4.5207465289339686,4.5207465289339686,1,2.2077504263279586,validation
paper_base,security_margin,62,2.392221431932085,4.785427607520449,4.785427607520449,1,2.3932061755883645,validation
paper_base,security_margin,62,2.46914140695127,4.9575473488118424,4.9575473488118424,1,2.4884059418605724,validation
paper_base,security_margin,62,2.551905479407286,5.272246434870493,5.272246434870493,1,2.7203409554632074,validation
paper_base,security_margin,62,2.4771173558605915,5.480125444187441,5.480125444187441,1,3.0030080883268493,validation
paper_base,security_margin,62,2.5566775642999615,5.720162748932457,5.720162748932457,1,3.163485184632495,validation
paper_base,security_margin,62,2.6379927729104953,5.980264118608776,5.980264118608776,1,3.342271345698281,validation
paper_base,security_margin,62,2.7194061225406743,5.974405813849906,5.974405813849906,1,3.2549996913092314,validation
paper_base,security_margin,62,2.8029368050843066,6.564248122015897,6.564248122015897,1,3.7613113169315904,validation
paper_base,security_margin,62,2.8831313531245106,6.432503226209511,6.432503226209511,1,3.5493718730850006,validation
paper_base,security_margin,62,2.9591849210687173,7.00197698885361,7.00197698885361,1,4.042792067784893,validation
paper_base,security_margin,62,2.74703422542943,7.255751285364024,7.255751285364024,1,4.508717059934594,validation
paper_base,security_margin,62,2.8287799437635366,7.500503651969919,7.500503651969919,1,4.6717237082063825,validation
paper_base,security_margin,62,2.905937164566633,7.809360103844815,7.809360103844815,1,4.903422939278182,validation
paper_base,security_margin,62,2.977143358354048,7.6480864942171145,7.6480864942171145,1,4.670943135863066,validation
paper_base,security_margin,62,3.00722298580841,7.840983095414121,7.840983095414121,1,4.833760109605711,validation
paper_base,security_margin,62,3.006896409477542,8.142886340456618,8.142886340456618,1,5.135989930979076,validation
paper_base,security_margin,62,3.006056313805229,8.888032787739963,8.888032787739963,1,5.881976473934734,validation
paper_base,security_margin,62,3.006955198859968,9.043169969611606,9.043169969611606,1,6.036214770751638,validation
paper_base,security_margin,62,3.0070115986854002,8.861441005701131,8.861441005701131,1,5.854429407015731,validation
paper_base,security_margin,62,3.0075672340272983,9.156681038556915,9.156681038556915,1,6.149113804529616,validation
paper_base,security_margin,62,3.0076465809661537,9.417608894454313,9.417608894454313,1,6.409962313488159,validation
paper_base,security_margin,62,3.007266031967192,9.64522945407964,9.64522945407964,1,6.637963422112448,validation
paper_base,security_margin,62,3.00602273374332,9.992600960226806,9.992600960226806,1,6.986578226483486,validation
paper_base,security_margin,62,3.0071545875011276,10.673586094403479,10.673586094403479,1,7.666431506902351,validation
paper_base,security_margin,62,3.006934173092639,10.373227380142389,10.373227380142389,1,7.3662932070497495,validation
paper_base,security_margin,62,3.0070949422098114,10.678952911175402,10.678952911175402,1,7.6718579689655915,validation
paper_base,security_margin,62,3.0059637591900676,10.972645240341969,10.972645240341969,1,7.966681481151901,validation
paper_base,security_margin,62,3.007250189348744,11.703347085716025,11.703347085716025,1,8.696096896367282,validation
paper_base,security_margin,62,3.0077196899653758,11.462713877415727,11.462713877415727,1,8.454994187450351,validation
paper_base,security_margin,62,3.007732209626207,11.633381478843315,11.633381478843315,1,8.625649269217108,validation
paper_base,security_margin,62,3.0076192859145165,11.926033189530088,11.926033189530088,1,8.918413903615571,validation
paper_base,security_margin,62,3.0070814876715306,12.242741170173815,12.242741170173815,1,9.235659682502284,validation
paper_base,security_margin,62,3.0067839033556076,12.489887663391304,12.489887663391304,1,9.483103760035696,validation
paper_base,security_margin,62,3.007427357227459,12.822682171478952,12.822682171478952,1,9.815254814251492,validation
paper_base,security_margin,62,3.0066074733011265,13.114243023827386,13.114243023827386,1,10.10763555052626,validation
paper_base,security_margin,62,3.0070959217483573,13.336281837428665,13.336281837428665,1,10.329185915680307,validation
paper_base,security_margin,62,3.0076303436562606,13.653388425106026,13.653388425106026,1,10.645758081449767,validation
paper_base,security_margin,62,3.0070394589522036,13.951272196563744,13.951272196563744,1,10.944232737611541,validation
paper_base,security_margin,62,3.0060472488277385,14.220577053249539,14.220577053249539,1,11.214529804421801,validation
paper_base,security_margin,62,3.0068215314017412,15.26427803235522,15.26427803235522,1,12.257456500953479,validation
paper_base,security_margin,62,2.904060253679298,15.303994987834574,15.303994987834574,1,12.399934734155277,validation
paper_base,security_margin,62,2.907672484017673,15.607054615753112,15.607054615753112,1,12.69938213173544,validation
paper_base,security_margin,62,2.9078518536129194,15.265828941749984,15.265828941749984,1,12.357977088137064,validation
paper_base,security_margin,62,2.9081661659157207,15.562782548388299,15.562782548388299,1,12.654616382472579,validation
paper_base,security_margin,62,2.9081677324967465,15.66439301839569,15.66439301839569,1,12.756225285898944,validation
paper_base,security_margin,62,2.9080532294245884,16.17379583980241,16.17379583980241,1,13.26574261037782,validation
paper_base,security_margin,62,2.9073426181343107,16.493326387726825,16.493326387726825,1,13.585983769592513,validation
paper_base,security_margin,62,2.9072809089016323,16.57197392033595,16.57197392033595,1,13.664693011434316,validation
paper_base,security_margin,62,2.906750233599313,16.91179009036303,16.91179009036303,1,14.005039856763718,validation
paper_base,security_margin,62,2.9078460956354926,18.057958186835997,18.057958186835997,1,15.150112091200505,validation
paper_base,security_margin,62,2.9079508375254695,17.856724397822465,17.856724397822465,1,14.948773560296996,validation
paper_base,security_margin,62,2.907963178231761,17.748543141151277,17.748543141151277,1,14.840579962919517,validation
paper_base,security_margin,62,2.907962790503512,18.0104292563532,18.0104292563532,1,15.102466465849687,validation
paper_base,security_margin,62,2.906865145393817,18.62421301242867,18.62421301242867,1,15.717347867034853,validation
paper_base,security_margin,62,2.9074387929899865,19.689487805842486,19.689487805842486,1,16.7820490128525,validation
paper_base,security_margin,62,2.907731014338468,19.15695484116768,19.15695484116768,1,16.249223826829212,validation
paper_base,security_margin,62,2.907722058447698,19.350147784312924,19.350147784312924,1,16.442425725865228,validation
paper_base,security_margin,62,2.9071490491028453,19.70078854946958,19.70078854946958,1,16.793639500366734,validation
paper_base,security_margin,62,2.9066684632738866,20.192229729610894,20.192229729610894,1,17.285561266337005,validation
paper_base,security_margin,62,2.9080687230797655,21.160470577803732,21.160470577803732,1,18.252401854723967,validation
paper_base,security_margin,62,2.9078671047456686,20.51043565722294,20.51043565722294,1,17.60256855247727,validation
paper_base,security_margin,62,2.9074134736166712,20.8852101000614,20.8852101000614,1,17.97779662644473,validation
paper_base,security_margin,62,2.9074465818061217,20.95588339434413,20.95588339434413,1,18.048436812538007,validation
paper_base,security_margin,62,2.9079866002774497,21.926082586859504,21.926082586859504,1,19.018095986582054,validation
paper_base,rollout_joint,62,0.02125918340718358,0.31940223385433664,0.31940223385433664,1,0.29814305044715306,validation
paper_base,rollout_joint,62,0.031244074524260368,0.5490018586357187,0.5490018586357187,1,0.5177577841114583,validation
paper_base,rollout_joint,62,0.04244354499031133,0.7825692320145607,0.7825692320145607,1,0.7401256870242494,validation
paper_base,rollout_joint,62,0.04583167160912871,1.0124252698125238,1.0124252698125238,1,0.9665935982033951,validation
paper_base,rollout_joint,62,0.0525403710672383,1.2507033178372966,1.2507033178372966,1,1.1981629467700583,validation
paper_base,rollout_joint,62,0.053940212141283306,1.4835843025391766,1.4835843025391766,1,1.4296440903978933,validation
paper_base,rollout_joint,62,0.030485156022828308,1.6895361038510412,1.6895361038510412,1,1.659050947828213,validation
paper_base,rollout_joint,62,0.017013726641713856,1.9345853972530045,1.9345853972530045,1,1.9175716706112906,validation
paper_base,rollout_joint,62,0.012812164420387795,2.1788641312552413,2.1788641312552413,1,2.1660519668348535,validation
paper_base,rollout_joint,62,0.011426052588734414,2.412756944041209,2.412756944041209,1,2.4013308914524747,validation
paper_base,rollout_joint,62,0.0,2.6041275749126602,2.6041275749126602,1,2.6041275749126602,validation
paper_base,rollout_joint,62,0.0,2.8621698172814742,2.8621698172814742,1,2.8621698172814742,validation
paper_base,rollout_joint,62,0.0,3.1369047380802875,3.1369047380802875,1,3.1369047380802875,validation
paper_base,rollout_joint,62,0.0,3.3490520523010034,3.3490520523010034,1,3.3490520523010034,validation
paper_base,rollout_joint,62,0.0040864364357307,3.5754759989027636,3.5754759989027636,1,3.571389562467033,validation
paper_base,rollout_joint,62,0.027526510437293705,3.8630002240351518,3.8630002240351518,1,3.835473713597858,validation
paper_base,rollout_joint,62,0.03793047167549357,4.077314948877418,4.077314948877418,1,4.039384477201924,validation
paper_base,rollout_joint,62,0.04165311204052813,4.283954474503353,4.283954474503353,1,4.2423013624628245,validation
paper_base,rollout_joint,62,0.057402059704240394,4.558597054419558,4.558597054419558,1,4.501194994715318,validation
paper_base,rollout_joint,62,0.062024559296838255,4.776200812208325,4.776200812208325,1,4.714176252911487,validation
paper_base,rollout_joint,62,0.07419016845723547,5.000621001781676,5.000621001781676,1,4.92643083332444,validation
paper_base,rollout_joint,62,0.10506435564743333,5.295385809567119,5.295385809567119,1,5.190321453919685,validation
paper_base,rollout_joint,62,0.1096111387212857,5.49156551342189,5.49156551342189,1,5.381954374700605,validation
paper_base,rollout_joint,62,0.1618968163310761,5.837783738119655,5.837783738119655,1,5.675886921788579,validation
paper_base,rollout_joint,62,0.22796930984856623,6.076764315850401,6.076764315850401,1,5.8487950060018346,validation
paper_base,rollout_joint,62,0.3133488684744692,6.3942862235638955,6.3942862235638955,1,6.080937355089427,validation
paper_base,rollout_joint,62,0.38006752254406173,6.517754701972091,6.517754701972091,1,6.137687179428029,validation
paper_base,rollout_joint,62,0.45853769887431417,6.779110603948479,6.779110603948479,1,6.320572905074165,validation
paper_base,rollout_joint,62,0.5275168272910009,6.9701516199753595,6.9701516199753595,1,6.442634792684359,validation
paper_base,rollout_joint,62,0.6773567011208947,7.246444749582747,7.246444749582747,1,6.569088048461852,validation
paper_base,rollout_joint,62,0.8193793858940452,7.63559383191074,7.63559383191074,1,6.816214446016695,validation
paper_base,rollout_joint,62,0.9204284057042715,7.899843475946317,7.899843475946317,1,6.979415070242045,validation
paper_base,rollout_joint,62,1.1195134798847335,8.00525765275952,8.00525765275952,1,6.885744172874786,validation
