bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.0,0.0,0.040534482734803465,1.0,0.05,0.0,0.0,0.0,0.0,0.040534482734803465,0.0,base,security_risk,42
0.0,0.0,0.0,0.02760205159816393,1.0,0.05,0.0,0.0,0.0,0.0,0.02760205159816393,0.013589665669786033,base,security_risk,42
0.0,0.05,0.03731663399214014,0.044884426921685996,1.0,0.05,0.0018658316996070072,0.0016749357313835178,0.0022442213460843,0.03731663399214014,0.044884426921685996,0.0,base,security_risk,42
0.0,0.1,0.07833911664178733,0.07670353560956154,1.0,0.05,0.007833911664178734,0.00600888722295493,0.007670353560956154,0.07833911664178733,0.07670353560956154,0.0,base,security_risk,42
0.0,0.15,0.12723249583575721,0.11349156372693528,1.0,0.05,0.019084874375363582,0.014439814909280868,0.017023734559040292,0.12723249583575721,0.11349156372693528,0.0,base,security_risk,42
0.0,0.2,0.17617959720221235,0.15335357761272278,1.0,0.05,0.03523591944044247,0.027017771533327708,0.030670715522544557,0.17617959720221235,0.15335357761272278,0.009982031863149832,base,security_risk,42
0.0,0.25,0.19791631698632764,0.19572017413469772,1.0,0.05,0.04947907924658191,0.038736216024662075,0.04893004353367443,0.19791631698632764,0.19572017413469772,0.0021272049757885547,base,security_risk,42
0.0,0.3,0.22883087780111505,0.24033213565245506,1.0,0.05,0.06864926334033451,0.054995413565167954,0.07209964069573652,0.22883087780111505,0.24033213565245506,0.00020263945100329472,base,security_risk,42
0.0,0.35,0.2545402371609711,0.2870344340989115,1.0,0.05,0.08908908300633987,0.07306181292890206,0.10046205193461902,0.2545402371609711,0.2870344340989115,0.01966296613197427,base,security_risk,42
0.0,0.4,0.3279231049139665,0.33571726103516525,1.0,0.05,0.1311692419655866,0.11008944661186397,0.1342869044140661,0.3279231049139665,0.33571726103516525,0.03792124958747034,base,security_risk,42
0.0,0.45,0.36563327218962455,0.38629454360977306,1.0,0.05,0.16453497248533105,0.14124213800903895,0.17383254462439787,0.36563327218962455,0.38629454360977306,0.06130258328418359,base,security_risk,42
0.0,0.5,0.40932728860281137,0.4386945994147535,1.0,0.05,0.20466364430140568,0.17956967090313755,0.21934729970737676,0.40932728860281137,0.4386945994147535,0.10233949052344649,base,security_risk,42
0.0,0.55,0.4784641353667389,0.49285546639549205,1.0,0.05,0.2631552744517064,0.23581366458968994,0.2710705065175206,0.4784641353667389,0.49285546639549205,0.16633473191945258,base,security_risk,42
0.0,0.0,0.0,0.04173318931556361,1.0,0.05,0.0,0.0,0.0,0.0,0.04173318931556361,0.0,base,security_risk,42
0.0,0.0,0.0,0.02834468154469671,1.0,0.05,0.0,0.0,0.0,0.0,0.02834468154469671,0.0036848727884830623,base,security_risk,42
0.0,0.05,0.032663912089458506,0.04353258421327541,1.0,0.05,0.0016331956044729253,0.0014219445037693772,0.0021766292106637705,0.032663912089458506,0.04353258421327541,0.03266255632750714,base,security_risk,42
0.0,0.1,0.0811000648229626,0.07207748037826313,1.0,0.05,0.00811000648229626,0.0058454883309529545,0.007207748037826313,0.0811000648229626,0.07207748037826313,0.08435750224387562,base,security_risk,42
0.0,0.15,0.10115305541587728,0.10590397934000989,1.0,0.05,0.015172958312381591,0.010712511090941944,0.015885596901001484,0.10115305541587728,0.10590397934000989,0.1565949337462551,base,security_risk,42
0.0,0.2,0.1495963476491928,0.14306835735199075,1.0,0.05,0.02991926952983856,0.021402503724027355,0.02861367147039815,0.1495963476491928,0.14306835735199075,0.2637809468091368,base,security_risk,42
0.0,0.25,0.20160828384510934,0.18293679040510674,1.0,0.05,0.050402070961277336,0.036881572365706036,0.045734197601276685,0.20160828384510934,0.18293679040510674,0.407519319824053,base,security_risk,42
0.0,0.3,0.23313872983577227,0.22521011537012348,1.0,0.05,0.06994161895073168,0.05250520024355832,0.06756303461103703,0.23313872983577227,0.22521011537012348,0.5823871800423577,base,security_risk,42
0.0,0.35,0.28161574676001677,0.269706757830248,1.0,0.05,0.09856551136600586,0.07595367001258829,0.0943973652405868,0.28161574676001677,0.269706757830248,0.7850381127313582,base,security_risk,42
0.0,0.4,0.36084568706496256,0.3162977817604182,1.0,0.05,0.14433827482598502,0.11413469037646168,0.12651911270416727,0.36084568706496256,0.3162977817604182,1.0166706543981487,base,security_risk,42
0.0,0.45,0.37362344365742645,0.3648825162251482,1.0,0.05,0.1681305496458419,0.13632866224242665,0.16419713230131672,0.37362344365742645,0.3648825162251482,1.2435651880945802,base,security_risk,42
0.0,0.5,0.3488845040662713,0.4153776918901728,1.0,0.05,0.17444225203313565,0.1449188400352954,0.2076888459450864,0.3488845040662713,0.4153776918901728,1.4572095885808816,base,security_risk,42
0.0,0.55,0.3942920435265631,0.4677118937617435,1.0,0.05,0.21686062393960973,0.18441507837299662,0.25724154156895895,0.3942920435265631,0.4677118937617435,1.6711248149190747,base,security_risk,42
0.0,0.6,0.40967413303099753,0.5218223994668711,1.0,0.05,0.24580447981859851,0.21377713909774532,0.31309343968012265,0.40967413303099753,0.5218223994668711,1.873728993469571,base,security_risk,42
0.0,0.65,0.5102979350242483,0.5776532090947879,1.0,0.05,0.3316936577657614,0.29477523976120057,0.37547458591161215,0.5102979350242483,0.5776532090947879,2.036771971549415,base,security_risk,42
0.0,0.7,0.49659693168331687,0.6351537260715927,1.0,0.05,0.3476178521783218,0.31541539151437886,0.44460760825011486,0.49659693168331687,0.6351537260715927,2.1178064508710173,base,security_risk,42
0.0,0.75,0.6580432203706055,0.6942778218269156,1.0,0.05,0.4935324152779541,0.45686481370687293,0.5207083663701867,0.6580432203706055,0.6942778218269156,2.1964115089293634,base,security_risk,42
0.0,0.0,0.0,0.0422025797390127,1.0,0.05,0.0,0.0,0.0,0.0,0.0422025797390127,0.027856544236292802,base,security_risk,42
0.0,0.0,0.0,0.027534520934314136,1.0,0.05,0.0,0.0,0.0,0.0,0.027534520934314136,0.014352532368996807,base,security_risk,42
0.0,0.05,0.040392887858565256,0.04532640302908367,1.0,0.05,0.002019644392928263,0.0018308643145859092,0.0022663201514541834,0.040392887858565256,0.04532640302908367,0.009117373132970785,base,security_risk,42
0.0,0.1,0.09289744594428362,0.07788246342684474,1.0,0.05,0.009289744594428362,0.007235081936202955,0.007788246342684474,0.09289744594428362,0.07788246342684474,0.03341182979882085,base,security_risk,42
0.0,0.15,0.12316012324947102,0.11534182128230347,1.0,0.05,0.018474018487420654,0.014205512924946956,0.01730127319234552,0.12316012324947102,0.11534182128230347,0.10943782185468165,base,security_risk,42
0.0,0.2,0.13844241941934007,0.1558225134356714,1.0,0.05,0.027688483883868017,0.021572445760036977,0.031164502687134284,0.13844241941934007,0.1558225134356714,0.18294278025056965,base,security_risk,42
0.0,0.25,0.17826754375513043,0.19876729605120486,1.0,0.05,0.04456688593878261,0.035433757645897124,0.049691824012801214,0.17826754375513043,0.19876729605120486,0.40361655326434587,base,security_risk,42
0.0,0.3,0.2668204991173846,0.2439243378488722,1.0,0.05,0.08004614973521537,0.06508401357171363,0.07317730135466166,0.2668204991173846,0.2439243378488722,0.5437247529616394,base,security_risk,42
0.0,0.35,0.3049940148352663,0.2911435892131584,1.0,0.05,0.10674790519234319,0.08879705216767071,0.10190025622460544,0.3049940148352663,0.2911435892131584,1.3644837687563718,base,security_risk,42
0.0,0.4,0.34374166066769507,0.3403189075179868,1.0,0.05,0.13749666426707804,0.11698178642684853,0.13612756300719472,0.34374166066769507,0.3403189075179868,1.606380798203641,base,security_risk,42
0.0,0.45,0.39000659103619995,0.3913670788632559,1.0,0.05,0.17550296596628998,0.15263574027125404,0.17611518548846516,0.39000659103619995,0.3913670788632559,1.8411540117427814,base,security_risk,42
0.0,0.5,0.37967755973386097,0.44421873480424706,1.0,0.05,0.18983877986693048,0.16865988521853967,0.22210936740212353,0.37967755973386097,0.44421873480424706,2.049505592450807,base,security_risk,42
0.0,0.55,0.4376544115833352,0.4988138336229461,1.0,0.05,0.24070992637083438,0.21830807484387812,0.2743476084926204,0.4376544115833352,0.4988138336229461,2.252667612225209,base,security_risk,42
0.0,0.6,0.4533603634664346,0.5550991435820816,1.0,0.05,0.27201621807986076,0.25165994949427906,0.3330594861492489,0.4533603634664346,0.5550991435820816,2.458434719314342,base,security_risk,42
0.0,0.65,0.5824410215365016,0.6130267042526834,1.0,0.05,0.37858666399872604,0.3570518998540877,0.3984673577642442,0.5824410215365016,0.6130267042526834,2.653682161968635,base,security_risk,42
0.0,0.7,0.5536113682075327,0.6725528108465977,1.0,0.05,0.3875279577452728,0.37233288180460683,0.47078696759261834,0.5536113682075327,0.6725528108465977,2.8245484679519293,base,security_risk,42
0.0,0.0,0.0,0.04041014840483028,1.0,0.05,0.0,0.0,0.0,0.0,0.04041014840483028,0.033745546073657096,base,security_risk,42
0.0,0.0,0.0,0.028622218971251025,1.0,0.05,0.0,0.0,0.0,0.0,0.028622218971251025,0.04978254754623346,base,security_risk,42
0.0,0.05,0.04683543088254513,0.0456377658294679,1.0,0.05,0.0023417715441272566,0.002137464427139824,0.002281888291473395,0.04683543088254513,0.0456377658294679,0.027204507286632706,base,security_risk,42
0.0,0.1,0.05991277280276467,0.07722428469641354,1.0,0.05,0.0059912772802764675,0.004626721023872241,0.007722428469641354,0.05991277280276467,0.07722428469641354,0.0037999955120968654,base,security_risk,42
0.0,0.15,0.12312488443880827,0.1139016455093621,1.0,0.05,0.01846873266582124,0.014024126940730314,0.017085246826404315,0.12312488443880827,0.1139016455093621,0.017524328301926406,base,security_risk,42
0.0,0.2,0.18255405797086133,0.15370357763730916,1.0,0.05,0.036510811594172264,0.02805921182233012,0.030740715527461833,0.18255405797086133,0.15370357763730916,0.0772332084170031,base,security_risk,42
0.0,0.25,0.1802955265877695,0.1960336831597482,1.0,0.05,0.04507388164694238,0.035343996134226764,0.04900842078993705,0.1802955265877695,0.1960336831597482,0.19512594217039259,base,security_risk,42
0.0,0.3,0.2275295256289921,0.24062175777295167,1.0,0.05,0.06825885768869762,0.05474855440209393,0.07218652733188549,0.2275295256289921,0.24062175777295167,0.35239451326853244,base,security_risk,42
0.0,0.35,0.2721611568763661,0.287307615492896,1.0,0.05,0.09525640490672813,0.07819397301193674,0.1005576654225136,0.2721611568763661,0.287307615492896,0.5759214054916137,base,security_risk,42
0.0,0.4,0.36105527061756304,0.33597873705427084,1.0,0.05,0.14442210824702523,0.12130689382887681,0.13439149482170834,0.36105527061756304,0.33597873705427084,0.7377622272651321,base,security_risk,42
0.0,0.45,0.38856369954481434,0.3865474974836238,1.0,0.05,0.17485366479516645,0.15019832567202668,0.17394637386763073,0.38856369954481434,0.3865474974836238,0.9319732515778485,base,security_risk,42
0.0,0.5,0.3951266115660518,0.4389412649717748,1.0,0.05,0.1975633057830259,0.17343737470481388,0.2194706324858874,0.3951266115660518,0.4389412649717748,1.131127903519742,base,security_risk,42
0.0,0.55,0.3694943677347814,0.49309746562428375,1.0,0.05,0.20322190225412978,0.18219673629246783,0.2712036060933561,0.3694943677347814,0.49309746562428375,1.295391192462651,base,security_risk,42
0.0,0.6,0.49631024038187777,0.5489608340683895,1.0,0.05,0.29778614422912664,0.2724548835167185,0.32937650044103367,0.49631024038187777,0.5489608340683895,1.4679611097604681,base,security_risk,42
0.0,0.65,0.46984728967964573,0.6064817345171511,1.0,0.05,0.3054007382917697,0.28495379920309394,0.3942131274361483,0.46984728967964573,0.6064817345171511,1.6510597670485763,base,security_risk,42
0.0,0.7,0.5209070883865763,0.6656150550360944,1.0,0.05,0.3646349618706034,0.34672360030512267,0.46593053852526606,0.5209070883865763,0.6656150550360944,1.7999159329808276,base,security_risk,42
0.0,0.75,0.6582801428003383,0.7263194331039022,1.0,0.05,0.49371010710025376,0.4781216601422975,0.5447395748279267,0.6582801428003383,0.7263194331039022,1.9609898511341397,base,security_risk,42
0.0,0.0,0.0,0.041764536792269054,1.0,0.05,0.0,0.0,0.0,0.0,0.041764536792269054,0.004245093014235035,base,security_risk,42
0.0,0.0,0.0,0.027636092598359786,1.0,0.05,0.0,0.0,0.0,0.0,0.027636092598359786,0.002451095626620159,base,security_risk,42
0.0,0.05,0.04336070957351143,0.045540476586991493,1.0,0.05,0.0021680354786755714,0.0019746673791278353,0.0022770238293495747,0.04336070957351143,0.045540476586991493,0.0037493416797158563,base,security_risk,42
0.0,0.1,0.06735346752561489,0.07829326720787233,1.0,0.05,0.0067353467525614885,0.005273323030359718,0.007829326720787233,0.06735346752561489,0.07829326720787233,0.0059206213841382915,base,security_risk,42
0.0,0.15,0.1262205159923418,0.11594591696581663,1.0,0.05,0.018933077398851268,0.014634753466630592,0.017391887544872493,0.1262205159923418,0.11594591696581663,0.032807990878352955,base,security_risk,42
0.0,0.2,0.13945337982286515,0.15661032826941065,1.0,0.05,0.027890675964573033,0.02183983959233772,0.03132206565388213,0.13945337982286515,0.15661032826941065,0.052907988511090576,base,security_risk,42
0.0,0.25,0.21658722335263686,0.19972945067993572,1.0,0.05,0.054146805838159215,0.04325884714451471,0.04993236266998393,0.21658722335263686,0.19972945067993572,0.08695116063169772,base,security_risk,42
0.0,0.3,0.24281774032937672,0.2450523032044648,1.0,0.05,0.07284532209881302,0.05950304652661743,0.07351569096133943,0.24281774032937672,0.2450523032044648,0.2283055511295422,base,security_risk,42
0.0,0.35,0.2927730172156652,0.2924296982718493,1.0,0.05,0.1024705560254828,0.0856155250865159,0.10235039439514725,0.2927730172156652,0.2924296982718493,0.2940352415710379,base,security_risk,42
0.0,0.4,0.3260001633900231,0.34175626526161074,1.0,0.05,0.13040006535600923,0.11141259831484916,0.1367025061046443,0.3260001633900231,0.34175626526161074,0.377566121184705,base,security_risk,42
0.0,0.45,0.41794183669479,0.3929494630972434,1.0,0.05,0.1880738265126555,0.1642300203350935,0.1768272583937595,0.41794183669479,0.3929494630972434,0.4957131997803381,base,security_risk,42
0.0,0.5,0.4494312213507355,0.4459405067269703,1.0,0.05,0.22471561067536774,0.20041958658806813,0.22297025336348514,0.4494312213507355,0.4459405067269703,0.6564554181758817,base,security_risk,42
0.0,0.55,0.38788839432918865,0.5006698611061484,1.0,0.05,0.21333861688105377,0.1942040285134818,0.27536842360838165,0.38788839432918865,0.5006698611061484,0.8205290085047114,base,security_risk,42
0.0,0.6,0.5306394541710893,0.5570847362734332,1.0,0.05,0.31838367250265354,0.2956111403831798,0.33425084176405995,0.5306394541710893,0.5570847362734332,1.0545616845613959,base,security_risk,42
0.0,0.65,0.5074303420841777,0.6151375587998827,1.0,0.05,0.3298297223547155,0.31213946189065045,0.3998394132199238,0.5074303420841777,0.6151375587998827,1.2857267139126387,base,security_risk,42
0.0,0.0,0.0,0.04212901063891819,1.0,0.05,0.0,0.0,0.0,0.0,0.04212901063891819,0.015018340110168671,base,security_risk,42
0.0,0.05,0.04396065571388891,0.05633400179071683,1.0,0.05,0.0021980327856944456,0.0024764796577073037,0.0028167000895358415,0.04396065571388891,0.05633400179071683,0.004720248918258063,base,security_risk,42
0.0,0.1,0.0792655716278537,0.08410730428913789,1.0,0.05,0.007926557162785371,0.006666813552556347,0.00841073042891379,0.0792655716278537,0.08410730428913789,0.010840791703741637,base,security_risk,42
0.0,0.15,0.1131299542246862,0.11827260954465117,1.0,0.05,0.01696949313370293,0.013380174903820572,0.017740891431697676,0.1131299542246862,0.11827260954465117,0.03392080767780992,base,security_risk,42
0.0,0.2,0.1684264758657487,0.15629662299264221,1.0,0.05,0.03368529517314974,0.026324489400368276,0.03125932459852845,0.1684264758657487,0.15629662299264221,0.11023840920777372,base,security_risk,42
0.0,0.25,0.20183849554017388,0.1972478420819693,1.0,0.05,0.05045962388504347,0.03981220769437048,0.049311960520492325,0.20183849554017388,0.1972478420819693,0.23343111773138014,base,security_risk,42
0.0,0.3,0.23790828939793826,0.24069615848569248,1.0,0.05,0.07137248681938148,0.05726361132998614,0.07220884754570774,0.23790828939793826,0.24069615848569248,0.3927341358337384,base,security_risk,42
0.0,0.35,0.2853802637995148,0.28639906227191536,1.0,0.05,0.09988309232983018,0.08173263994309288,0.10023967179517038,0.2853802637995148,0.28639906227191536,0.5601806581540845,base,security_risk,42
0.0,0.4,0.38736432895885614,0.3341976326777047,1.0,0.05,0.15494573158354247,0.12945624172183737,0.13367905307108188,0.38736432895885614,0.3341976326777047,0.7700964662519632,base,security_risk,42
0.0,0.45,0.37082995464499563,0.38397596951009627,1.0,0.05,0.16687347959024804,0.14238979135819724,0.17278918627954332,0.37082995464499563,0.38397596951009627,0.9907010936235261,base,security_risk,42
0.0,0.5,0.3553762879405538,0.43564307097868715,1.0,0.05,0.1776881439702769,0.15481721743142904,0.21782153548934358,0.3553762879405538,0.43564307097868715,1.2060926935242167,base,security_risk,42
0.0,0.55,0.44677072810178536,0.4891237860490443,1.0,0.05,0.24572390045598197,0.2185261900250334,0.2690180823269744,0.44677072810178536,0.4891237860490443,1.4418229177089978,base,security_risk,42
0.0,0.05,0.03860832489077158,0.0844748483277715,1.0,0.05,0.0019304162445385792,0.003261432389337254,0.004223742416388575,0.03860832489077158,0.0844748483277715,0.0035239489593077433,base,aoi_only,42
0.0,0.1,0.07357080433685521,0.10770329614269007,1.0,0.05,0.007357080433685522,0.007923818126948224,0.010770329614269008,0.07357080433685521,0.10770329614269007,0.0,base,aoi_only,42
0.0,0.15,0.14305894582518786,0.14028542333400146,1.0,0.05,0.021458841873778178,0.02006908477680246,0.02104281350010022,0.14305894582518786,0.14028542333400146,0.022096910692162908,base,aoi_only,42
0.0,0.2,0.15607306802622056,0.17857211428439773,1.0,0.05,0.031214613605244114,0.02787029774029484,0.03571442285687955,0.15607306802622056,0.17857211428439773,0.016817326229238594,base,aoi_only,42
