bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.5,0.34008360811289073,0.4439681927426941,1.0,0.05,0.17004180405644537,0.1509863048752947,0.22198409637134706,0.34008360811289073,0.4439681927426941,0.17761821610115192,paper_base,security_risk,62
0.0,0.55,0.3923513940369029,0.49854966671664114,1.0,0.05,0.2157932667202966,0.19560665673290747,0.2742023166941526,0.3923513940369029,0.49854966671664114,0.22114332766265177,paper_base,security_risk,62
0.0,0.6,0.5343829754163293,0.5548214966755104,1.0,0.05,0.32062978524979757,0.29648716221840027,0.33289289800530625,0.5343829754163293,0.5548214966755104,0.3361720471601064,paper_base,security_risk,62
0.0,0.65,0.5821451219634246,0.6127357710605378,1.0,0.05,0.378394329276226,0.3567011401753898,0.39827825118934956,0.5821451219634246,0.6127357710605378,0.44404183010878473,paper_base,security_risk,62
0.0,0.0,0.0,0.04130015485997061,1.0,0.05,0.0,0.0,0.0,0.0,0.04130015485997061,0.06844912867431674,paper_base,security_risk,62
0.0,0.0,0.0,0.028050187314961828,1.0,0.05,0.0,0.0,0.0,0.0,0.028050187314961828,0.07737170347836364,paper_base,security_risk,62
0.0,0.05,0.04301246756144229,0.04456783997054162,1.0,0.05,0.0021506233780721144,0.0019169727710164723,0.002228391998527081,0.04301246756144229,0.04456783997054162,0.0779051404606732,paper_base,security_risk,62
0.0,0.1,0.08730599582271062,0.07527967035165883,1.0,0.05,0.008730599582271062,0.006572366585256959,0.007527967035165884,0.08730599582271062,0.07527967035165883,0.08795477860968082,paper_base,security_risk,62
0.0,0.15,0.12961614107860173,0.11109015363320139,1.0,0.05,0.01944242116179026,0.014399077025764572,0.016663523044980207,0.12961614107860173,0.11109015363320139,0.1205379333422536,paper_base,security_risk,62
0.0,0.2,0.17894465222805983,0.150067560643936,1.0,0.05,0.03578893044561197,0.026853787450142406,0.030013512128787202,0.17894465222805983,0.150067560643936,0.16293452163590216,paper_base,security_risk,62
0.0,0.25,0.20415372202251927,0.19161623192823146,1.0,0.05,0.05103843050562982,0.03911916694807875,0.047904057982057865,0.20415372202251927,0.19161623192823146,0.20775354368644816,paper_base,security_risk,62
0.0,0.3,0.241262757637491,0.2354624067160306,1.0,0.05,0.0723788272912473,0.05680830956427003,0.07063872201480918,0.241262757637491,0.2354624067160306,0.26242856270871284,paper_base,security_risk,62
0.0,0.35,0.2501991251070656,0.28144194192056077,1.0,0.05,0.08756969378747295,0.07041652763695787,0.09850467967219627,0.2501991251070656,0.28144194192056077,0.3066612593204947,paper_base,security_risk,62
0.0,0.4,0.3375202877615655,0.3294386823445396,1.0,0.05,0.1350081151046262,0.11119223886471997,0.13177547293781586,0.3375202877615655,0.3294386823445396,0.40001080979270376,paper_base,security_risk,62
0.0,0.45,0.30159932756895796,0.3793618078235813,1.0,0.05,0.1357196974060311,0.11441526614493638,0.1707128135206116,0.30159932756895796,0.3793618078235813,0.44975884656879694,paper_base,security_risk,62
0.0,0.5,0.3857859012373843,0.43113591140477325,1.0,0.05,0.19289295061869216,0.16632615613709154,0.21556795570238663,0.3857859012373843,0.43113591140477325,0.5457165276129492,paper_base,security_risk,62
0.0,0.55,0.38500404776647423,0.4846960119784899,1.0,0.05,0.21175222627156084,0.18660992654798608,0.26658280658816946,0.38500404776647423,0.4846960119784899,0.6508693067660698,paper_base,security_risk,62
0.0,0.6,0.4498647595661772,0.5399847507201102,1.0,0.05,0.2699188557397063,0.2429201100521045,0.3239908504320661,0.4498647595661772,0.5399847507201102,0.7995169563899458,paper_base,security_risk,62
0.0,0.0,0.0,0.0437615289053132,1.0,0.05,0.0,0.0,0.0,0.0,0.0437615289053132,0.0006065644962132133,paper_base,security_risk,62
0.0,0.0,0.0,0.029641058416071828,1.0,0.05,0.0,0.0,0.0,0.0,0.029641058416071828,0.015908028375047678,paper_base,security_risk,62
0.0,0.05,0.04163435659597972,0.045144763410838396,1.0,0.05,0.0020817178297989863,0.0018795731782879836,0.00225723817054192,0.04163435659597972,0.045144763410838396,0.009977820614750055,paper_base,security_risk,62
0.0,0.1,0.08867367331131319,0.07439723066584181,1.0,0.05,0.00886736733113132,0.006597075727329268,0.007439723066584181,0.08867367331131319,0.07439723066584181,0.008625462428576869,paper_base,security_risk,62
0.0,0.15,0.11397468892509663,0.10900131717554004,1.0,0.05,0.017096203338764493,0.012423391217507969,0.016350197576331004,0.11397468892509663,0.10900131717554004,0.001092504906087255,paper_base,security_risk,62
0.0,0.2,0.15185915493127594,0.14693218609000955,1.0,0.05,0.03037183098625519,0.022312997611833828,0.02938643721800191,0.15185915493127594,0.14693218609000955,0.019127415210296927,paper_base,security_risk,62
0.0,0.25,0.22263628327744925,0.1875374320510602,1.0,0.05,0.05565907081936231,0.04175263684724523,0.04688435801276505,0.22263628327744925,0.1875374320510602,0.09043197271463477,paper_base,security_risk,62
0.0,0.3,0.20804178096446335,0.2305145342041433,1.0,0.05,0.062412534289339,0.04795665423402368,0.06915436026124298,0.20804178096446335,0.2305145342041433,0.161132900763584,paper_base,security_risk,62
0.0,0.35,0.26655210671388346,0.2756828857334648,1.0,0.05,0.09329323734985921,0.07348385397721785,0.09648901000671267,0.26655210671388346,0.2756828857334648,0.23616575812390694,paper_base,security_risk,62
0.0,0.4,0.3287788931562322,0.3229157745314378,1.0,0.05,0.1315115572624929,0.10616789093313357,0.12916630981257513,0.3287788931562322,0.3229157745314378,0.33164055884390686,paper_base,security_risk,62
0.0,0.45,0.3224147377023078,0.37211501225303506,1.0,0.05,0.1450866319660385,0.11997536407065335,0.1674517555138658,0.3224147377023078,0.37211501225303506,0.5826060723671491,paper_base,security_risk,62
0.0,0.5,0.399232864518181,0.4231997261280362,1.0,0.05,0.1996164322590905,0.1689552389254056,0.2115998630640181,0.399232864518181,0.4231997261280362,0.751936339830179,paper_base,security_risk,62
0.0,0.55,0.4583609221313095,0.4761006983754,1.0,0.05,0.25209850717222027,0.2182259551347088,0.26185538410647,0.4583609221313095,0.4761006983754,0.9519563386567751,paper_base,security_risk,62
0.0,0.6,0.5088167106706325,0.5307571786986706,1.0,0.05,0.3052900264023795,0.27005812183028266,0.3184543072192023,0.5088167106706325,0.5307571786986706,1.1354802887481403,paper_base,security_risk,62
0.0,0.0,0.0,0.043588692857698064,1.0,0.05,0.0,0.0,0.0,0.0,0.043588692857698064,0.0,paper_base,security_risk,62
0.0,0.05,0.041159270609008196,0.0572964323915608,1.0,0.05,0.00205796353045041,0.0023582793657349935,0.00286482161957804,0.041159270609008196,0.0572964323915608,0.01779510693019226,paper_base,security_risk,62
0.0,0.1,0.09380480854194814,0.08378774971716985,1.0,0.05,0.009380480854194816,0.007859693820379788,0.008378774971716985,0.09380480854194814,0.08378774971716985,0.05107772530492927,paper_base,security_risk,62
0.0,0.15,0.14246879066073898,0.11672399778384017,1.0,0.05,0.021370318599110847,0.016629526805350486,0.017508599667576025,0.14246879066073898,0.11672399778384017,0.09705996209549284,paper_base,security_risk,62
0.0,0.2,0.16929635118075725,0.153646331335067,1.0,0.05,0.03385927023615145,0.02601176326733649,0.030729266267013403,0.16929635118075725,0.153646331335067,0.12859063485269573,paper_base,security_risk,62
0.0,0.25,0.2081860026446664,0.1935988053292605,1.0,0.05,0.0520465006611666,0.04030456139828168,0.04839970133231512,0.2081860026446664,0.1935988053292605,0.19305164542996978,paper_base,security_risk,62
0.0,0.3,0.2845958483091222,0.2361279283253403,1.0,0.05,0.08537875449273666,0.06720102807122583,0.07083837849760209,0.2845958483091222,0.2361279283253403,0.26965046751331556,paper_base,security_risk,62
0.0,0.35,0.2841234417537513,0.2809749071778931,1.0,0.05,0.09944320461381295,0.07983155767382379,0.09834121751226257,0.2841234417537513,0.2809749071778931,0.37158832767318484,paper_base,security_risk,62
0.0,0.4,0.28525707586407595,0.32796950652483325,1.0,0.05,0.11410283034563039,0.09355562240385791,0.13118780260993332,0.28525707586407595,0.32796950652483325,0.4835118396674589,paper_base,security_risk,62
0.0,0.45,0.3530478847344501,0.3769876586504764,1.0,0.05,0.15887154813050255,0.1330946954575436,0.1696444463927144,0.3530478847344501,0.3769876586504764,0.6265164649110315,paper_base,security_risk,62
0.0,0.5,0.3961828559671228,0.4279322272948159,1.0,0.05,0.1980914279835614,0.1695394119700321,0.21396611364740795,0.3961828559671228,0.4279322272948159,0.7837528792288126,paper_base,security_risk,62
0.0,0.55,0.415643375719208,0.4807232950027951,1.0,0.05,0.22860385664556443,0.19980945312182244,0.2643978122515373,0.415643375719208,0.4807232950027951,0.9582088737000272,paper_base,security_risk,62
0.0,0.6,0.4824809358400295,0.5352927987347627,1.0,0.05,0.2894885615040177,0.2582685704819768,0.3211756792408576,0.4824809358400295,0.5352927987347627,1.145892388858107,paper_base,security_risk,62
0.0,0.65,0.5680448372380401,0.5915813327128859,1.0,0.05,0.3692291442047261,0.3360447218539541,0.3845278662633759,0.5680448372380401,0.5915813327128859,1.3503175723329135,paper_base,security_risk,62
0.0,0.0,0.0,0.04276204891488865,1.0,0.05,0.0,0.0,0.0,0.0,0.04276204891488865,0.0,paper_base,security_risk,62
0.0,0.0,0.0,0.028952973461240084,1.0,0.05,0.0,0.0,0.0,0.0,0.028952973461240084,0.0044980978834272545,paper_base,security_risk,62
0.0,0.05,0.03868245196439855,0.045337180852802784,1.0,0.05,0.0019341225982199275,0.0017537533205397933,0.0022668590426401392,0.03868245196439855,0.045337180852802784,0.021814007226757637,paper_base,security_risk,62
0.0,0.1,0.07603395827133441,0.07594142094497974,1.0,0.05,0.007603395827133441,0.005774126831196431,0.0075941420944979745,0.07603395827133441,0.07594142094497974,0.04482667222978742,paper_base,security_risk,62
0.0,0.15,0.1251303455054402,0.11173716040170277,1.0,0.05,0.01876955182581603,0.013981709486861858,0.016760574060255416,0.1251303455054402,0.11173716040170277,0.09904365098442969,paper_base,security_risk,62
0.0,0.2,0.16072108144327604,0.1507373237329079,1.0,0.05,0.03214421628865521,0.02422666568421816,0.030147464746581584,0.16072108144327604,0.1507373237329079,0.15092790130922418,paper_base,security_risk,62
0.0,0.25,0.2015171412010405,0.1923245763539166,1.0,0.05,0.050379285300260125,0.0387566988095425,0.04808114408847915,0.2015171412010405,0.1923245763539166,0.21425177204786627,paper_base,security_risk,62
0.0,0.3,0.260958191435465,0.2362164234876523,1.0,0.05,0.0782874574306395,0.06164261066069164,0.07086492704629568,0.260958191435465,0.2362164234876523,0.4395643447534898,paper_base,security_risk,62
0.0,0.35,0.22738771073769615,0.2822447677688865,1.0,0.05,0.07958569875819364,0.06417899161065979,0.09878566871911028,0.22738771073769615,0.2822447677688865,0.5610330456332444,paper_base,security_risk,62
0.0,0.4,0.28264593598088295,0.33029149745725794,1.0,0.05,0.11305837439235318,0.09335554944533409,0.13211659898290318,0.28264593598088295,0.33029149745725794,0.709003735734941,paper_base,security_risk,62
0.0,0.45,0.32557300092854563,0.3802647653993641,1.0,0.05,0.14650785041784553,0.12380394081846036,0.17111914442971385,0.32557300092854563,0.3802647653993641,0.8828117003804667,paper_base,security_risk,62
0.0,0.5,0.4306163874300813,0.43208860719525966,1.0,0.05,0.21530819371504065,0.18606443508011813,0.21604430359762983,0.4306163874300813,0.43208860719525966,1.1031757426232969,paper_base,security_risk,62
0.0,0.55,0.38906216053567094,0.4856977365437023,1.0,0.05,0.21398418829461904,0.1889666107469779,0.2671337550990363,0.38906216053567094,0.4856977365437023,1.316223269018666,paper_base,security_risk,62
0.0,0.6,0.5336628165657105,0.541034631286614,1.0,0.05,0.32019768993942627,0.28873006519200506,0.3246207787719684,0.5336628165657105,0.541034631286614,1.5666904654575755,paper_base,security_risk,62
0.0,0.65,0.5388747836990084,0.5980477467320143,1.0,0.05,0.3502686094043555,0.3222728501618936,0.38873103537580933,0.5388747836990084,0.5980477467320143,1.8132268124245976,paper_base,security_risk,62
0.0,0.0,0.0,0.043302867624212524,1.0,0.05,0.0,0.0,0.0,0.0,0.043302867624212524,0.03202408266432921,paper_base,security_risk,62
0.0,0.0,0.0,0.03028626774467804,1.0,0.05,0.0,0.0,0.0,0.0,0.03028626774467804,0.03895459807295487,paper_base,security_risk,62
0.0,0.05,0.041456540652453654,0.04625526552986362,1.0,0.05,0.002072827032622683,0.0019175832958288294,0.002312763276493181,0.041456540652453654,0.04625526552986362,0.03231020438352994,paper_base,security_risk,62
0.0,0.1,0.07861690088691187,0.07639040849286688,1.0,0.05,0.007861690088691187,0.006005577173194426,0.0076390408492866884,0.07861690088691187,0.07639040849286688,0.05617629098114674,paper_base,security_risk,62
0.0,0.15,0.13056737017340983,0.11187981397602056,1.0,0.05,0.019585105526011472,0.014607853086339308,0.016781972096403083,0.13056737017340983,0.11187981397602056,0.09795319664723023,paper_base,security_risk,62
0.0,0.2,0.16629890083785293,0.1506530596637316,1.0,0.05,0.033259780167570585,0.02505343822993804,0.030130611932746323,0.16629890083785293,0.1506530596637316,0.14274428483822654,paper_base,security_risk,62
0.0,0.25,0.15887304764217855,0.19205532885580603,1.0,0.05,0.03971826191054464,0.030512415411242742,0.04801383221395151,0.15887304764217855,0.19205532885580603,0.2408666146184797,paper_base,security_risk,62
0.0,0.3,0.21137954939166778,0.2357876325062719,1.0,0.05,0.06341386481750033,0.04984068351130391,0.07073628975188156,0.21137954939166778,0.2357876325062719,0.3251819871023407,paper_base,security_risk,62
0.0,0.35,0.2812540816623033,0.28167360417519904,1.0,0.05,0.09843892858180615,0.07922185087080673,0.09858576146131966,0.2812540816623033,0.28167360417519904,0.42876292333211374,paper_base,security_risk,62
0.0,0.4,0.2907176382803973,0.3295904796566698,1.0,0.05,0.11628705531215894,0.09581776584549039,0.13183619186266793,0.2907176382803973,0.3295904796566698,0.7114954143675525,paper_base,security_risk,62
0.0,0.45,0.3983768814652792,0.37944354338519676,1.0,0.05,0.17926959665937564,0.15116153550593006,0.17074959452333854,0.3983768814652792,0.37944354338519676,0.8995480492773709,paper_base,security_risk,62
0.0,0.5,0.44773274712890865,0.43115493073632677,1.0,0.05,0.22386637356445432,0.1930421815767499,0.21557746536816338,0.44773274712890865,0.43115493073632677,1.1120670713055958,paper_base,security_risk,62
0.0,0.55,0.44726210547893186,0.4846580230687539,1.0,0.05,0.24599415801341254,0.2167691678349876,0.26656191268781465,0.44726210547893186,0.4846580230687539,1.3287666942810872,paper_base,security_risk,62
0.0,0.6,0.4283032723813037,0.5398943208598436,1.0,0.05,0.2569819634287822,0.23123850436435256,0.3239365925159061,0.4283032723813037,0.5398943208598436,1.540661856975138,paper_base,security_risk,62
0.0,0.65,0.47318256853075047,0.5968115359254074,1.0,0.05,0.3075686695449878,0.28240081549796653,0.3879274983515148,0.47318256853075047,0.5968115359254074,1.7309628846579104,paper_base,security_risk,62
0.0,0.7,0.5560004526918568,0.6553623383104258,1.0,0.05,0.38920031688429974,0.36438175677779056,0.458753636817298,0.5560004526918568,0.6553623383104258,1.6330218503403628,paper_base,security_risk,62
0.0,0.75,0.718428190120902,0.7155034820899945,1.0,0.05,0.5388211425906765,0.514037871663118,0.5366276115674958,0.718428190120902,0.7155034820899945,1.8342741813940182,paper_base,security_risk,62
0.0,0.0,0.0,0.04059662086032469,1.0,0.05,0.0,0.0,0.0,0.0,0.04059662086032469,0.0,paper_base,security_risk,62
0.0,0.0,0.0,0.02681589322104066,1.0,0.05,0.0,0.0,0.0,0.0,0.02681589322104066,0.013386867132162639,paper_base,security_risk,62
0.0,0.05,0.03929152369154003,0.044924590252017234,1.0,0.05,0.0019645761845770017,0.0017651556022198634,0.0022462295126008617,0.03929152369154003,0.044924590252017234,0.015210903160665312,paper_base,security_risk,62
0.0,0.1,0.07525053608252537,0.07781147425942342,1.0,0.05,0.007525053608252537,0.005855355151393236,0.007781147425942343,0.07525053608252537,0.07781147425942342,0.03419915634323978,paper_base,security_risk,62
0.0,0.15,0.1246020310555523,0.11550026961259473,1.0,0.05,0.018690304658332844,0.014391568181193193,0.01732504044188921,0.1246020310555523,0.11550026961259473,0.05588373076732145,paper_base,security_risk,62
0.0,0.2,0.16377080505235955,0.15616426951061216,1.0,0.05,0.03275416101047191,0.025575148138166602,0.031232853902122434,0.16377080505235955,0.15616426951061216,0.11638653720443659,paper_base,security_risk,62
0.0,0.25,0.2085467153787019,0.19926747326151362,1.0,0.05,0.052136678844675474,0.04155657703050197,0.049816868315378404,0.2085467153787019,0.19926747326151362,0.16486612682403168,paper_base,security_risk,62
0.0,0.3,0.237794197623887,0.24456707211993373,1.0,0.05,0.0713382592871661,0.058156630679982946,0.07337012163598011,0.237794197623887,0.24456707211993373,0.3656089159736047,paper_base,security_risk,62
0.0,0.35,0.28253696386955923,0.2919175562854169,1.0,0.05,0.09888793735434573,0.08247750005310285,0.1021711446998959,0.28253696386955923,0.2919175562854169,0.46712128641031914,paper_base,security_risk,62
0.0,0.4,0.3061810661844199,0.3412153962045472,1.0,0.05,0.12247242647376798,0.10447369380844754,0.1364861584818189,0.3061810661844199,0.3412153962045472,0.5818290918706468,paper_base,security_risk,62
0.0,0.45,0.4185983986250785,0.39237904325211687,1.0,0.05,0.18836927938128534,0.16424923915937653,0.1765705694634526,0.4185983986250785,0.39237904325211687,0.7372626353493175,paper_base,security_risk,62
0.0,0.5,0.3176541469641695,0.4453402750671793,1.0,0.05,0.15882707348208475,0.14146418518525344,0.22267013753358966,0.3176541469641695,0.4453402750671793,0.8874849008167627,paper_base,security_risk,62
0.0,0.55,0.3534592933766127,0.5000398860565217,1.0,0.05,0.194402611357137,0.1767437447856601,0.275021937331087,0.3534592933766127,0.5000398860565217,1.0567396229086472,paper_base,security_risk,62
