scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
base,aoi_only,42,0.6921747077382043,1.7039757669721727,1.7039757669721727,1,1.0118010592339683,train
base,aoi_only,42,0.0054961686592478465,0.08771943475334927,0.08771943475334927,1,0.08222326609410142,train
base,aoi_only,42,0.007897730650009427,0.08771943475334927,0.08771943475334927,1,0.07982170410333984,train
base,aoi_only,42,0.011066954838019338,0.3150185481506519,0.3150185481506519,1,0.30395159331263255,train
base,aoi_only,42,0.07243792216900813,0.5476332720640122,0.5476332720640122,1,0.4751953498950041,train
base,aoi_only,42,0.15694946421947154,0.7662452726718106,0.7662452726718106,1,0.6092958084523391,train
base,aoi_only,42,0.2631903159383193,0.9985818819200643,0.9985818819200643,1,0.7353915659817449,train
base,aoi_only,42,0.5652515867384673,1.2353854125293782,1.2353854125293782,1,0.6701338257909109,train
base,aoi_only,42,0.783472126548542,1.4705962080921597,1.4705962080921597,1,0.6871240815436177,train
base,aoi_only,42,0.5567788585149172,1.71145253979325,1.71145253979325,1,1.154673681278333,train
base,aoi_only,42,0.02109102937655094,0.08771943475334927,0.08771943475334927,1,0.06662840537679833,train
base,aoi_only,42,0.028938315222362343,0.08771943475334927,0.08771943475334927,1,0.05878111953098693,train
base,aoi_only,42,0.020835082841447417,0.3151452799846775,0.3151452799846775,1,0.2943101971432301,train
base,aoi_only,42,0.06251680989806374,0.5427250335470398,0.5427250335470398,1,0.4802082236489761,train
base,aoi_only,42,0.16845323249982758,0.7843853396636196,0.7843853396636196,1,0.615932107163792,train
base,aoi_only,42,0.3022091880429443,0.996938114083913,0.996938114083913,1,0.6947289260409687,train
base,aoi_only,42,0.46230656738986076,1.2415860402673464,1.2415860402673464,1,0.7792794728774857,train
base,aoi_only,42,0.6620645241408905,1.4828239318235632,1.4828239318235632,1,0.8207594076826727,train
base,aoi_only,42,0.007076606845484168,0.08771943475334927,0.08771943475334927,1,0.0806428279078651,train
base,aoi_only,42,0.014956986074028844,0.08771943475334927,0.08771943475334927,1,0.07276244867932043,train
base,aoi_only,42,0.03278282811631317,0.3170459264763388,0.3170459264763388,1,0.2842630983600256,train
base,aoi_only,42,0.09564806924573865,0.5426447174376763,0.5426447174376763,1,0.44699664819193763,train
base,aoi_only,42,0.20215543188202445,0.7791101634201797,0.7791101634201797,1,0.5769547315381552,train
base,aoi_only,42,0.32026520879349984,1.0012296634413944,1.0012296634413944,1,0.6809644546478946,train
base,aoi_only,42,0.46799378343947895,1.23301031867022,1.23301031867022,1,0.765016535230741,train
base,aoi_only,42,0.6547316048885456,1.4759029250296438,1.4759029250296438,1,0.8211713201410982,train
base,aoi_only,42,0.006353820242321229,0.08771943475334927,0.08771943475334927,1,0.08136561451102804,train
base,aoi_only,42,0.009398986391796038,0.08771943475334927,0.08771943475334927,1,0.07832044836155323,train
base,aoi_only,42,0.0142543343749848,0.31376751595359437,0.31376751595359437,1,0.29951318157860957,train
base,aoi_only,42,0.07717725011469923,0.5441972466987635,0.5441972466987635,1,0.46701999658406423,train
base,aoi_only,42,0.18152974112279852,0.7798033684913108,0.7798033684913108,1,0.5982736273685123,train
base,aoi_only,42,0.2950689392791319,0.9989837609849667,0.9989837609849667,1,0.7039148217058347,train
base,aoi_only,42,0.4499509966252935,1.2464231188121522,1.2464231188121522,1,0.7964721221868587,train
base,aoi_only,42,0.6282018927430346,1.4720545342566884,1.4720545342566884,1,0.8438526415136538,train
base,aoi_only,42,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,train
base,aoi_only,42,0.027463830766059294,0.08771943475334927,0.08771943475334927,1,0.06025560398728998,train
base,aoi_only,42,0.02571756332218267,0.3178460803189498,0.3178460803189498,1,0.2921285169967671,train
base,aoi_only,42,0.06725683134828686,0.5406663137946749,0.5406663137946749,1,0.47340948244638803,train
base,aoi_only,42,0.13610306759206203,0.7742290389996691,0.7742290389996691,1,0.6381259714076071,train
base,aoi_only,42,0.248419530691538,1.0126485867637904,1.0126485867637904,1,0.7642290560722524,train
base,aoi_only,42,0.4006004673516652,1.2347457217085989,1.2347457217085989,1,0.8341452543569337,train
base,aoi_only,42,0.5703888921331017,1.4550150567351328,1.4550150567351328,1,0.884626164602031,train
base,aoi_only,42,0.001746354095774505,0.08771943475334927,0.08771943475334927,1,0.08597308065757477,train
base,aoi_only,42,0.020073338342553093,0.08771943475334927,0.08771943475334927,1,0.06764609641079618,train
base,aoi_only,42,0.03157043282334371,0.31732096184502145,0.31732096184502145,1,0.28575052902167775,train
base,aoi_only,42,0.09522292875394545,0.5530477867697292,0.5530477867697292,1,0.45782485801578376,train
base,aoi_only,42,0.18731652168627422,0.7724362665176411,0.7724362665176411,1,0.5851197448313669,train
base,aoi_only,42,0.345597242797939,1.0185340699376617,1.0185340699376617,1,0.6729368271397227,train
base,aoi_only,42,0.5146397059091614,1.2395610488960052,1.2395610488960052,1,0.7249213429868437,train
base,aoi_only,42,0.7216712219008152,1.4896627231582373,1.4896627231582373,1,0.7679915012574221,train
base,aoi_only,42,0.008391456042611711,0.08771943475334927,0.08771943475334927,1,0.07932797871073756,train
base,aoi_only,42,0.0,0.31731529278591636,0.31731529278591636,1,0.31731529278591636,train
base,aoi_only,42,0.011484385085639648,0.5475996202203086,0.5475996202203086,1,0.536115235134669,train
base,aoi_only,42,0.06342579944438298,0.7835061707952162,0.7835061707952162,1,0.7200803713508332,train
base,aoi_only,42,0.1446049395111655,1.0059851019078745,1.0059851019078745,1,0.861380162396709,train
base,aoi_only,42,0.2751031354976161,1.241457561817443,1.241457561817443,1,0.9663544263198269,train
base,aoi_only,42,0.4137709891873278,1.468587359402269,1.468587359402269,1,1.0548163702149411,train
base,aoi_only,42,0.5972920392703296,1.7227837656666294,1.7227837656666294,1,1.1254917263962998,train
base,aoi_only,42,0.799200890184754,1.9396746409545444,1.9396746409545444,1,1.1404737507697904,train
base,aoi_only,42,1.2088741634422093,2.1844115777815585,2.1844115777815585,1,0.9755374143393492,train
base,aoi_only,42,1.4190305394481793,2.378535170970642,2.378535170970642,1,0.9595046315224627,train
base,aoi_only,42,1.6325315945411258,2.6027660178058345,2.6027660178058345,1,0.9702344232647087,train
base,aoi_only,42,1.8662679877776789,2.884719701896765,2.884719701896765,1,1.0184517141190863,train
base,aoi_only,42,2.103250351401285,3.132891029939334,3.132891029939334,1,1.029640678538049,train
base,aoi_only,42,2.3356095067960863,3.365060836913364,3.365060836913364,1,1.0294513301172779,train
base,periodic,43,0.0034498636197275445,0.31700847143301175,0.31700847143301175,1,0.3135586078132842,train
base,periodic,43,0.022100779259672576,0.08771943475334927,0.08771943475334927,1,0.0656186554936767,train
base,periodic,43,0.008861005334267036,0.3168530226375637,0.3168530226375637,1,0.3079920173032967,train
base,periodic,43,0.0,0.5429749303468504,0.5429749303468504,1,0.5429749303468504,train
base,periodic,43,0.0,0.7781237841297971,0.7781237841297971,1,0.7781237841297971,train
base,periodic,43,0.0,1.0111159723096272,1.0111159723096272,1,1.0111159723096272,train
base,periodic,43,0.0,1.2398290163500325,1.2398290163500325,1,1.2398290163500325,train
base,periodic,43,0.0,1.4706214139509521,1.4706214139509521,1,1.4706214139509521,train
base,periodic,43,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,train
base,periodic,43,0.0,0.319600475123967,0.319600475123967,1,0.319600475123967,train
base,periodic,43,0.0,0.544244453230859,0.544244453230859,1,0.544244453230859,train
base,periodic,43,0.020599901150068156,0.785002395850997,0.785002395850997,1,0.7644024947009288,train
base,periodic,43,0.026603168731725635,1.0025275366431279,1.0025275366431279,1,0.9759243679114022,train
base,periodic,43,0.03405297560344955,1.2368035540715416,1.2368035540715416,1,1.202750578468092,train
base,periodic,43,0.07393020086097701,1.4914764113848373,1.4914764113848373,1,1.4175462105238603,train
base,periodic,43,0.0019169054580681077,0.08771943475334927,0.08771943475334927,1,0.08580252929528116,train
base,periodic,43,0.0,0.31720989277783906,0.31720989277783906,1,0.31720989277783906,train
base,periodic,43,0.0,0.5519341998691067,0.5519341998691067,1,0.5519341998691067,train
base,periodic,43,0.0,0.7712277409117314,0.7712277409117314,1,0.7712277409117314,train
base,periodic,43,0.0,1.001782628886715,1.001782628886715,1,1.001782628886715,train
base,periodic,43,0.0,1.245036904663805,1.245036904663805,1,1.245036904663805,train
base,periodic,43,0.0,1.4700884384664408,1.4700884384664408,1,1.4700884384664408,train
base,periodic,43,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,train
base,periodic,43,0.0,0.31670596175858495,0.31670596175858495,1,0.31670596175858495,train
base,periodic,43,0.0,0.5470796020561866,0.5470796020561866,1,0.5470796020561866,train
base,periodic,43,0.0,0.7791719920754824,0.7791719920754824,1,0.7791719920754824,train
base,periodic,43,0.0,1.0011445660172946,1.0011445660172946,1,1.0011445660172946,train
base,periodic,43,0.0,1.2380150694336043,1.2380150694336043,1,1.2380150694336043,train
base,periodic,43,0.0,1.4486519485396812,1.4486519485396812,1,1.4486519485396812,train
base,periodic,43,0.02142050633488113,0.08771943475334927,0.08771943475334927,1,0.06629892841846814,train
base,periodic,43,0.03422349329615626,0.31876175616294766,0.31876175616294766,1,0.2845382628667914,train
base,periodic,43,0.06561255490733697,0.5527945870719276,0.5527945870719276,1,0.48718203216459066,train
base,periodic,43,0.051728222017179526,0.7715866915000844,0.7715866915000844,1,0.7198584694829049,train
base,periodic,43,0.05531745748616368,1.0053413846987898,1.0053413846987898,1,0.9500239272126261,train
base,periodic,43,0.09137846813046901,1.2444788131292628,1.2444788131292628,1,1.1531003449987938,train
base,periodic,43,0.10730073036910093,1.4586664182987865,1.4586664182987865,1,1.3513656879296856,train
base,periodic,43,0.005525358898995414,0.08771943475334927,0.08771943475334927,1,0.08219407585435386,train
base,periodic,43,0.0,0.3206722168941824,0.3206722168941824,1,0.3206722168941824,train
base,periodic,43,0.0,0.54872723122971,0.54872723122971,1,0.54872723122971,train
base,periodic,43,0.02543311396897474,0.7891236249259883,0.7891236249259883,1,0.7636905109570136,train
base,periodic,43,0.06911590109146193,1.0007476465174374,1.0007476465174374,1,0.9316317454259755,train
base,periodic,43,0.1557893709056375,1.2365385815240677,1.2365385815240677,1,1.0807492106184302,train
base,periodic,43,0.24758486846055616,1.4814242103684272,1.4814242103684272,1,1.233839341907871,train
base,periodic,43,0.005861071354544389,0.08771943475334927,0.08771943475334927,1,0.08185836339880488,train
base,periodic,43,0.028152033131755294,0.3196611355215833,0.3196611355215833,1,0.291509102389828,train
base,periodic,43,0.04773622640742281,0.5399038551260974,0.5399038551260974,1,0.4921676287186746,train
base,periodic,43,0.10673128717337366,0.7762961506641359,0.7762961506641359,1,0.6695648634907623,train
base,periodic,43,0.2092018637603461,1.0149210152426704,1.0149210152426704,1,0.8057191514823243,train
base,periodic,43,0.3386324945718855,1.2390215853732642,1.2390215853732642,1,0.9003890908013787,train
base,periodic,43,0.5069127142355674,1.4753944858601928,1.4753944858601928,1,0.9684817716246255,train
base,periodic,43,0.009204775239848306,0.08771943475334927,0.08771943475334927,1,0.07851465951350096,train
base,periodic,43,0.0,0.3132389748074628,0.3132389748074628,1,0.3132389748074628,train
base,periodic,43,0.018133219394693034,0.5479519621227491,0.5479519621227491,1,0.5298187427280561,train
base,periodic,43,0.11389477149605476,0.7722726528433702,0.7722726528433702,1,0.6583778813473155,train
base,periodic,43,0.25614670087032065,1.0058968937646011,1.0058968937646011,1,0.7497501928942805,train
base,periodic,43,0.4589867357155557,1.2517314497925198,1.2517314497925198,1,0.7927447140769641,train
base,periodic,43,0.6573564461578822,1.469152357083087,1.469152357083087,1,0.8117959109252046,train
base,periodic,43,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,train
base,periodic,43,0.0,0.3142602638483075,0.3142602638483075,1,0.3142602638483075,train
base,periodic,43,0.027455938345881892,0.5483565941594165,0.5483565941594165,1,0.5209006558135346,train
base,periodic,43,0.11574355121773539,0.7836891287932646,0.7836891287932646,1,0.6679455775755292,train
base,periodic,43,0.24135136233889254,1.0120119563182366,1.0120119563182366,1,0.770660593979344,train
base,periodic,43,0.4149352349032769,1.2400962091927112,1.2400962091927112,1,0.8251609742894344,train
base,periodic,43,0.5697081279920524,1.4649253574239596,1.4649253574239596,1,0.8952172294319072,train
base,periodic,43,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,train
base,periodic,43,0.0,0.31599511891206766,0.31599511891206766,1,0.31599511891206766,train
base,periodic,43,0.017001146997123406,0.5500083120427219,0.5500083120427219,1,0.5330071650455985,train
base,periodic,43,0.09109689129435927,0.7825736127202692,0.7825736127202692,1,0.6914767214259099,train
base,periodic,43,0.210547718794295,1.0047347393500161,1.0047347393500161,1,0.7941870205557211,train
base,periodic,43,0.3451190642593216,1.2399097548059228,1.2399097548059228,1,0.8947906905466012,train
base,periodic,43,0.5081367533776557,1.4599787242604425,1.4599787242604425,1,0.9518419708827868,train
base,periodic,43,0.017229594737182108,0.08771943475334927,0.08771943475334927,1,0.07048984001616716,train
base,periodic,43,0.021449707394356476,0.31794251278691743,0.31794251278691743,1,0.29649280539256095,train
base,periodic,43,0.026041555809794836,0.5488374996854066,0.5488374996854066,1,0.5227959438756118,train
base,periodic,43,0.08154744829219718,0.7741519958885862,0.7741519958885862,1,0.692604547596389,train
base,periodic,43,0.16094303540562338,1.0036455390150676,1.0036455390150676,1,0.8427025036094442,train
base,periodic,43,0.3125309951391775,1.2305432557708817,1.2305432557708817,1,0.9180122606317043,train
base,periodic,43,0.47560894048041424,1.4743817733056206,1.4743817733056206,1,0.9987728328252063,train
base,periodic,43,0.006621598131542283,0.08771943475334927,0.08771943475334927,1,0.08109783662180699,train
base,periodic,43,0.016247827684733318,0.315718575362159,0.315718575362159,1,0.2994707476774257,train
base,periodic,43,0.06324792098722498,0.5521342415435846,0.5521342415435846,1,0.4888863205563596,train
base,periodic,43,0.1290096296084613,0.7808410696701547,0.7808410696701547,1,0.6518314400616934,train
base,periodic,43,0.26689541565028785,1.0192835497187356,1.0192835497187356,1,0.7523881340684477,train
base,periodic,43,0.4120360581225082,1.2379832847185026,1.2379832847185026,1,0.8259472265959944,train
base,periodic,43,0.5916748378748162,1.4770371754058351,1.4770371754058351,1,0.8853623375310189,train
base,periodic,43,0.5253134084690145,1.6901776227658918,1.6901776227658918,1,1.1648642142968773,train
base,periodic,43,0.820877414786237,1.953126886123951,1.953126886123951,1,1.132249471337714,train
base,periodic,43,1.0307579106810567,2.16798254987253,2.16798254987253,1,1.1372246391914733,train
base,periodic,43,1.2339184682377318,2.3783659094629894,2.3783659094629894,1,1.1444474412252577,train
base,periodic,43,1.4405996715737572,2.630147904745952,2.630147904745952,1,1.1895482331721947,train
